p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",12,0.01,"1,803","178,442",12,"33,813",0.16,1.00,0.99
0.1,"9,698",114,0.01,"11,501","168,744",126,"33,699",0.17,1.00,0.95
0.2,"19,661",513,0.03,"31,162","149,083",639,"33,186",0.18,0.98,0.85
0.3,"27,444","1,337",0.05,"58,606","121,639","1,976","31,849",0.21,0.94,0.72
0.4,"32,603","2,823",0.08,"91,209","89,036","4,799","29,026",0.25,0.86,0.55
0.5,"33,099","4,727",0.12,"124,308","55,937","9,526","24,299",0.30,0.72,0.37
0.6,"27,360","6,696",0.20,"151,668","28,577","16,222","17,603",0.38,0.52,0.22
0.7,"17,201","6,779",0.28,"168,869","11,376","23,001","10,824",0.49,0.32,0.10
0.8,"7,667","5,146",0.40,"176,536","3,709","28,147","5,678",0.60,0.17,0.04
0.9,"2,784","3,282",0.54,"179,320",925,"31,429","2,396",0.72,0.07,0.02
1.0,925,"2,396",0.72,"180,245",0,"33,825",0,nan,0.00,0.00
