p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.04,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.06,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.07,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.08,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.09,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.11,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.12,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.13,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.14,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.15,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.16,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.17,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.18,7,0,0.00,7,"180,238",0,"33,825",0.16,1.00,1.00
0.19,36,0,0.00,43,"180,202",0,"33,825",0.16,1.00,1.00
0.2,68,3,0.04,111,"180,134",3,"33,822",0.16,1.00,1.00
0.21,136,7,0.05,247,"179,998",10,"33,815",0.16,1.00,1.00
0.22,679,32,0.05,926,"179,319",42,"33,783",0.16,1.00,1.00
0.23,"1,865",102,0.05,"2,791","177,454",144,"33,681",0.16,1.00,0.99
0.24,"2,390",122,0.05,"5,181","175,064",266,"33,559",0.16,0.99,0.97
0.25,"4,429",276,0.06,"9,610","170,635",542,"33,283",0.16,0.98,0.95
0.26,"4,595",274,0.06,"14,205","166,040",816,"33,009",0.17,0.98,0.93
0.27,"5,168",362,0.07,"19,373","160,872","1,178","32,647",0.17,0.97,0.90
0.28,"4,457",345,0.07,"23,830","156,415","1,523","32,302",0.17,0.95,0.88
0.29,"3,525",240,0.06,"27,355","152,890","1,763","32,062",0.17,0.95,0.86
0.3,"2,866",216,0.07,"30,221","150,024","1,979","31,846",0.18,0.94,0.85
0.31,"2,216",165,0.07,"32,437","147,808","2,144","31,681",0.18,0.94,0.84
0.32,"1,769",161,0.08,"34,206","146,039","2,305","31,520",0.18,0.93,0.83
0.33,"2,037",196,0.09,"36,243","144,002","2,501","31,324",0.18,0.93,0.82
0.34,"1,728",162,0.09,"37,971","142,274","2,663","31,162",0.18,0.92,0.81
0.35,"2,278",264,0.10,"40,249","139,996","2,927","30,898",0.18,0.91,0.80
0.36,"2,342",233,0.09,"42,591","137,654","3,160","30,665",0.18,0.91,0.79
0.37,"2,862",318,0.10,"45,453","134,792","3,478","30,347",0.18,0.90,0.77
0.38,"3,222",362,0.10,"48,675","131,570","3,840","29,985",0.19,0.89,0.75
0.39,"3,484",420,0.11,"52,159","128,086","4,260","29,565",0.19,0.87,0.74
0.4,"4,031",533,0.12,"56,190","124,055","4,793","29,032",0.19,0.86,0.72
0.41,"4,227",557,0.12,"60,417","119,828","5,350","28,475",0.19,0.84,0.69
0.42,"5,208",734,0.12,"65,625","114,620","6,084","27,741",0.19,0.82,0.67
0.43,"5,221",722,0.12,"70,846","109,399","6,806","27,019",0.20,0.80,0.64
0.44,"5,502",818,0.13,"76,348","103,897","7,624","26,201",0.20,0.77,0.61
0.45,"5,723",902,0.14,"82,071","98,174","8,526","25,299",0.20,0.75,0.58
0.46,"5,384",876,0.14,"87,455","92,790","9,402","24,423",0.21,0.72,0.55
0.47,"5,622",895,0.14,"93,077","87,168","10,297","23,528",0.21,0.70,0.52
0.48,"5,359",891,0.14,"98,436","81,809","11,188","22,637",0.22,0.67,0.49
0.49,"4,849",911,0.16,"103,285","76,960","12,099","21,726",0.22,0.64,0.46
0.5,"5,385",962,0.15,"108,670","71,575","13,061","20,764",0.22,0.61,0.43
0.51,"5,395","1,036",0.16,"114,065","66,180","14,097","19,728",0.23,0.58,0.40
0.52,"5,223","1,012",0.16,"119,288","60,957","15,109","18,716",0.23,0.55,0.37
0.53,"4,952",994,0.17,"124,240","56,005","16,103","17,722",0.24,0.52,0.34
0.54,"4,383",902,0.17,"128,623","51,622","17,005","16,820",0.25,0.50,0.32
0.55,"4,051",940,0.19,"132,674","47,571","17,945","15,880",0.25,0.47,0.30
0.56,"2,942",647,0.18,"135,616","44,629","18,592","15,233",0.25,0.45,0.28
0.57,"3,253",793,0.20,"138,869","41,376","19,385","14,440",0.26,0.43,0.26
0.58,"2,369",650,0.22,"141,238","39,007","20,035","13,790",0.26,0.41,0.25
0.59,"3,254",775,0.19,"144,492","35,753","20,810","13,015",0.27,0.38,0.23
0.6,"3,057",840,0.22,"147,549","32,696","21,650","12,175",0.27,0.36,0.21
0.61,"3,560","1,046",0.23,"151,109","29,136","22,696","11,129",0.28,0.33,0.19
0.62,"3,541","1,077",0.23,"154,650","25,595","23,773","10,052",0.28,0.30,0.17
0.63,"3,728","1,234",0.25,"158,378","21,867","25,007","8,818",0.29,0.26,0.14
0.64,"3,359","1,207",0.26,"161,737","18,508","26,214","7,611",0.29,0.23,0.12
0.65,"2,949","1,104",0.27,"164,686","15,559","27,318","6,507",0.29,0.19,0.10
0.66,"2,753",990,0.26,"167,439","12,806","28,308","5,517",0.30,0.16,0.09
0.67,"2,072",832,0.29,"169,511","10,734","29,140","4,685",0.30,0.14,0.07
0.68,"1,962",738,0.27,"171,473","8,772","29,878","3,947",0.31,0.12,0.06
0.69,"1,479",617,0.29,"172,952","7,293","30,495","3,330",0.31,0.10,0.05
0.7,"1,288",532,0.29,"174,240","6,005","31,027","2,798",0.32,0.08,0.04
0.71,"1,238",502,0.29,"175,478","4,767","31,529","2,296",0.33,0.07,0.03
0.72,880,365,0.29,"176,358","3,887","31,894","1,931",0.33,0.06,0.03
0.73,740,350,0.32,"177,098","3,147","32,244","1,581",0.33,0.05,0.02
0.74,530,279,0.34,"177,628","2,617","32,523","1,302",0.33,0.04,0.02
0.75,526,253,0.32,"178,154","2,091","32,776","1,049",0.33,0.03,0.01
0.76,488,222,0.31,"178,642","1,603","32,998",827,0.34,0.02,0.01
0.77,468,216,0.32,"179,110","1,135","33,214",611,0.35,0.02,0.01
0.78,445,227,0.34,"179,555",690,"33,441",384,0.36,0.01,0.01
0.79,292,156,0.35,"179,847",398,"33,597",228,0.36,0.01,0.00
0.8,245,126,0.34,"180,092",153,"33,723",102,0.40,0.00,0.00
0.81,104,74,0.42,"180,196",49,"33,797",28,0.36,0.00,0.00
0.82,38,24,0.39,"180,234",11,"33,821",4,0.27,0.00,0.00
0.83,10,3,0.23,"180,244",1,"33,824",1,0.50,0.00,0.00
0.84,1,1,0.50,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
