,0
0.0,4538
1.0,1102
0.46582821011543274,28
0.3396638333797455,7
0.5751544833183289,5
0.1922847032546997,5
0.22020572423934937,5
0.19448578357696533,5
0.1345870941877365,5
0.4664826989173889,4
0.6676759719848633,4
0.18044672906398773,4
0.7141812443733215,4
0.3487803339958191,4
0.2247101217508316,4
0.47878363728523254,4
0.6332065463066101,4
0.44182220101356506,4
0.25284960865974426,4
0.022283317521214485,4
0.47060248255729675,4
0.48018014430999756,4
0.1650535762310028,4
0.33742862939834595,4
0.11590994894504547,4
0.2621285915374756,3
0.38311779499053955,3
0.1379849910736084,3
0.5305587649345398,3
0.2601529359817505,3
0.28503334522247314,3
0.2716924846172333,3
0.6045416593551636,3
0.2945767343044281,3
0.050432346761226654,3
0.2605835199356079,3
0.25917956233024597,3
0.4788702130317688,3
0.4841437041759491,3
0.48192232847213745,3
0.8603382706642151,3
0.6508755683898926,3
0.10389791429042816,3
0.2804580628871918,3
0.29315122961997986,3
0.14750610291957855,3
0.15452052652835846,3
0.48829489946365356,3
0.5547167658805847,3
0.3965517282485962,3
0.5045560598373413,3
0.07256315648555756,3
0.5172258019447327,3
0.1275845766067505,3
0.478238582611084,3
0.2572398781776428,3
0.7390441298484802,3
0.14648111164569855,3
0.4851795434951782,3
0.437897652387619,3
0.35841068625450134,3
0.619007408618927,3
0.20846986770629883,3
0.6682684421539307,3
0.6715888381004333,3
0.6486561894416809,3
0.6130394339561462,3
0.11282531917095184,3
0.22043177485466003,3
0.3702253997325897,3
0.6921335458755493,3
0.0528835728764534,3
0.39112845063209534,3
0.23429171741008759,3
0.630134105682373,3
0.5868134498596191,3
0.5565412044525146,3
0.07452690601348877,3
0.0544789582490921,3
0.4518980085849762,3
0.316704124212265,3
0.3378627598285675,3
0.36162206530570984,3
0.6376287341117859,3
0.21653635799884796,3
0.5130279660224915,3
0.09537310898303986,3
0.7751136422157288,3
0.3662094175815582,3
0.257031112909317,3
0.29246625304222107,3
0.6452106237411499,3
0.6776974201202393,3
0.4147167205810547,3
0.793487012386322,3
0.23599602282047272,3
0.21225978434085846,3
0.5136134624481201,3
0.25653690099716187,3
0.24935932457447052,3
