,0
0.0,6243
1.0,2757
0.24210895597934723,136
0.2781737446784973,129
0.05555643513798714,129
0.021346542984247208,127
0.031764060258865356,126
0.022193318232893944,122
0.07938167452812195,121
0.03173917904496193,121
0.02225220575928688,120
0.04197131097316742,120
0.22088800370693207,119
0.33168527483940125,118
0.043044887483119965,116
0.2654263973236084,116
0.03413468971848488,115
0.017694832757115364,114
0.006051815580576658,112
0.03635340556502342,112
0.05758930742740631,111
0.2588604986667633,111
0.053382355719804764,110
0.2623145878314972,110
0.013398289680480957,110
0.07399129122495651,110
0.05845441296696663,110
0.01817188784480095,109
0.024273881688714027,108
0.0028319775592535734,108
0.08486722409725189,108
0.33837664127349854,108
0.0852261483669281,108
0.036868490278720856,107
0.18774539232254028,107
0.04740745201706886,107
0.04856940358877182,106
0.03124222345650196,105
0.0429300032556057,105
0.042501889169216156,104
0.01200332771986723,104
0.2789120376110077,104
0.354465514421463,104
0.03233207017183304,104
0.02437554858624935,103
0.036785732954740524,103
0.06822076439857483,103
0.010985375382006168,103
0.08780272305011749,103
0.24445274472236633,102
0.3228936493396759,102
0.03686525672674179,102
0.05781039595603943,101
0.26470431685447693,101
0.24641947448253632,101
0.19960792362689972,101
0.03525856137275696,101
0.022709252312779427,101
0.005773670040071011,100
0.3868597447872162,100
0.034396279603242874,100
0.1882203072309494,100
0.008761194534599781,100
0.3061324656009674,100
0.06322750449180603,100
0.007503603585064411,100
0.07983989268541336,99
0.009445853531360626,99
0.012280148454010487,99
0.04446520656347275,99
0.048519622534513474,99
0.03556366637349129,99
0.2192343771457672,99
0.20552478730678558,98
0.04462122917175293,98
0.022335227578878403,98
0.24285835027694702,98
0.050104785710573196,97
0.36319461464881897,97
0.020335474982857704,97
0.007326123304665089,97
0.16027192771434784,96
0.23807013034820557,96
0.027417125180363655,96
0.013274193741381168,96
0.26646798849105835,96
0.21343369781970978,96
0.0465533621609211,96
0.018921898677945137,95
0.07488822191953659,95
0.25602418184280396,95
0.3381039798259735,95
0.023114344105124474,94
0.4538557231426239,94
0.22929812967777252,94
0.06246751919388771,94
0.21388673782348633,94
0.061666861176490784,94
0.3338157534599304,94
0.025153977796435356,94
