p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",58,0.03,"1,803","178,442",58,"33,767",0.16,1.00,0.99
0.01,706,17,0.02,"2,509","177,736",75,"33,750",0.16,1.00,0.99
0.02,894,25,0.03,"3,403","176,842",100,"33,725",0.16,1.00,0.98
0.03,"1,048",33,0.03,"4,451","175,794",133,"33,692",0.16,1.00,0.98
0.04,"1,117",54,0.05,"5,568","174,677",187,"33,638",0.16,0.99,0.97
0.05,"1,423",46,0.03,"6,991","173,254",233,"33,592",0.16,0.99,0.97
0.06,"1,534",62,0.04,"8,525","171,720",295,"33,530",0.16,0.99,0.96
0.07,"1,537",74,0.05,"10,062","170,183",369,"33,456",0.16,0.99,0.95
0.08,"1,681",66,0.04,"11,743","168,502",435,"33,390",0.17,0.99,0.94
0.09,"1,818",103,0.05,"13,561","166,684",538,"33,287",0.17,0.98,0.93
0.1,"1,899",92,0.05,"15,460","164,785",630,"33,195",0.17,0.98,0.92
0.11,"1,969",117,0.06,"17,429","162,816",747,"33,078",0.17,0.98,0.92
0.12,"1,976",120,0.06,"19,405","160,840",867,"32,958",0.17,0.97,0.91
0.13,"2,146",127,0.06,"21,551","158,694",994,"32,831",0.17,0.97,0.89
0.14,"2,221",127,0.05,"23,772","156,473","1,121","32,704",0.17,0.97,0.88
0.15,"2,153",147,0.06,"25,925","154,320","1,268","32,557",0.17,0.96,0.87
0.16,"2,303",172,0.07,"28,228","152,017","1,440","32,385",0.18,0.96,0.86
0.17,"2,370",154,0.06,"30,598","149,647","1,594","32,231",0.18,0.95,0.85
0.18,"2,506",187,0.07,"33,104","147,141","1,781","32,044",0.18,0.95,0.84
0.19,"2,661",198,0.07,"35,765","144,480","1,979","31,846",0.18,0.94,0.82
0.2,"2,614",177,0.06,"38,379","141,866","2,156","31,669",0.18,0.94,0.81
0.21,"2,756",226,0.08,"41,135","139,110","2,382","31,443",0.18,0.93,0.80
0.22,"2,721",230,0.08,"43,856","136,389","2,612","31,213",0.19,0.92,0.78
0.23,"2,793",249,0.08,"46,649","133,596","2,861","30,964",0.19,0.92,0.77
0.24,"2,756",251,0.08,"49,405","130,840","3,112","30,713",0.19,0.91,0.75
0.25,"2,996",278,0.08,"52,401","127,844","3,390","30,435",0.19,0.90,0.74
0.26,"3,056",288,0.09,"55,457","124,788","3,678","30,147",0.19,0.89,0.72
0.27,"2,952",297,0.09,"58,409","121,836","3,975","29,850",0.20,0.88,0.71
0.28,"3,122",363,0.10,"61,531","118,714","4,338","29,487",0.20,0.87,0.69
0.29,"3,141",330,0.10,"64,672","115,573","4,668","29,157",0.20,0.86,0.68
0.3,"3,062",331,0.10,"67,734","112,511","4,999","28,826",0.20,0.85,0.66
0.31,"3,189",360,0.10,"70,923","109,322","5,359","28,466",0.21,0.84,0.64
0.32,"3,209",416,0.11,"74,132","106,113","5,775","28,050",0.21,0.83,0.63
0.33,"3,167",364,0.10,"77,299","102,946","6,139","27,686",0.21,0.82,0.61
0.34,"3,309",427,0.11,"80,608","99,637","6,566","27,259",0.21,0.81,0.59
0.35,"3,283",430,0.12,"83,891","96,354","6,996","26,829",0.22,0.79,0.58
0.36,"3,253",395,0.11,"87,144","93,101","7,391","26,434",0.22,0.78,0.56
0.37,"3,206",442,0.12,"90,350","89,895","7,833","25,992",0.22,0.77,0.54
0.38,"3,235",477,0.13,"93,585","86,660","8,310","25,515",0.23,0.75,0.52
0.39,"3,289",483,0.13,"96,874","83,371","8,793","25,032",0.23,0.74,0.51
0.4,"3,310",452,0.12,"100,184","80,061","9,245","24,580",0.23,0.73,0.49
0.41,"3,102",574,0.16,"103,286","76,959","9,819","24,006",0.24,0.71,0.47
0.42,"3,241",516,0.14,"106,527","73,718","10,335","23,490",0.24,0.69,0.45
0.43,"3,072",501,0.14,"109,599","70,646","10,836","22,989",0.25,0.68,0.44
0.44,"2,990",561,0.16,"112,589","67,656","11,397","22,428",0.25,0.66,0.42
0.45,"3,014",554,0.16,"115,603","64,642","11,951","21,874",0.25,0.65,0.40
0.46,"2,866",610,0.18,"118,469","61,776","12,561","21,264",0.26,0.63,0.39
0.47,"2,894",548,0.16,"121,363","58,882","13,109","20,716",0.26,0.61,0.37
0.48,"2,930",591,0.17,"124,293","55,952","13,700","20,125",0.26,0.59,0.36
0.49,"2,678",547,0.17,"126,971","53,274","14,247","19,578",0.27,0.58,0.34
0.5,"2,645",563,0.18,"129,616","50,629","14,810","19,015",0.27,0.56,0.33
0.51,"2,618",520,0.17,"132,234","48,011","15,330","18,495",0.28,0.55,0.31
0.52,"2,573",561,0.18,"134,807","45,438","15,891","17,934",0.28,0.53,0.30
0.53,"2,499",555,0.18,"137,306","42,939","16,446","17,379",0.29,0.51,0.28
0.54,"2,462",549,0.18,"139,768","40,477","16,995","16,830",0.29,0.50,0.27
0.55,"2,342",541,0.19,"142,110","38,135","17,536","16,289",0.30,0.48,0.25
0.56,"2,142",573,0.21,"144,252","35,993","18,109","15,716",0.30,0.46,0.24
0.57,"2,026",540,0.21,"146,278","33,967","18,649","15,176",0.31,0.45,0.23
0.58,"2,018",545,0.21,"148,296","31,949","19,194","14,631",0.31,0.43,0.22
0.59,"1,871",521,0.22,"150,167","30,078","19,715","14,110",0.32,0.42,0.21
0.6,"1,765",524,0.23,"151,932","28,313","20,239","13,586",0.32,0.40,0.20
0.61,"1,732",526,0.23,"153,664","26,581","20,765","13,060",0.33,0.39,0.19
0.62,"1,627",521,0.24,"155,291","24,954","21,286","12,539",0.33,0.37,0.18
0.63,"1,613",509,0.24,"156,904","23,341","21,795","12,030",0.34,0.36,0.17
0.64,"1,495",451,0.23,"158,399","21,846","22,246","11,579",0.35,0.34,0.16
0.65,"1,476",460,0.24,"159,875","20,370","22,706","11,119",0.35,0.33,0.15
0.66,"1,383",471,0.25,"161,258","18,987","23,177","10,648",0.36,0.31,0.14
0.67,"1,338",467,0.26,"162,596","17,649","23,644","10,181",0.37,0.30,0.13
