,0
0.314053176147464,9585
0.3146959151806324,9518
0.31264150728515183,9392
0.38117136826646597,8002
0.3804496292832425,7822
0.38118823917895145,7805
0.4050507295603847,7393
0.40376530774968294,7365
0.40313658809243563,7169
0.4716958154207933,7130
0.3108705919321279,7087
0.0,6988
0.47017378336495136,6981
0.47153793942872146,6932
0.3130176440587507,6907
0.40153570558323176,6721
0.39969042539160327,6612
0.4674282143601155,6297
0.47037201495317976,6270
0.3785951116168126,5501
0.38184147458337625,5457
0.47447917287340896,4416
0.4736526359353753,4413
0.02256630448457384,4314
0.4764114786323597,4294
0.20843480882949056,4284
0.21156646510676783,4261
0.019173021584661408,4255
0.20838395858063435,4203
0.022443187458342798,4199
0.0908446271677141,4100
0.08538125216244821,4076
0.08857776087742761,4029
0.2768742950101155,3912
0.2779097397934687,3875
0.1780709140397859,3852
0.27485453234477675,3849
0.18112335281476674,3780
0.3651907497936514,3779
0.36760530714573614,3758
0.29881082628912103,3701
0.17551054536600058,3689
0.36735265897730124,3680
0.3012132051828003,3594
0.10918379033588813,3593
0.29872078372550814,3551
0.3673509984258967,3494
0.17656427849691747,3478
0.11181982964013569,3453
0.36382551233275645,3432
0.17700029439638762,3412
0.11272428513673302,3411
0.29610626161454984,3408
0.47308781622222784,3374
0.2985322842144105,3317
0.02050539861718697,3293
0.020147924472561658,3276
0.10832988014440838,3225
0.5641364395968724,3223
0.10898968530782492,3219
0.4719252653325717,3208
0.5648216268922068,3168
0.5428060662560257,3144
0.2100801088743786,3132
0.20735417875709064,3109
0.5409531755553935,3100
0.5661108668002005,3095
0.5421981295136644,3027
0.0879616631215711,2989
0.08869852416992265,2926
0.561595908977714,2788
0.5607363494613771,2760
0.27884852348307043,2707
0.6312495257401564,2692
0.27502262470740724,2662
0.6324591722666468,2581
0.6326342120098601,2562
0.3853002068753341,2389
0.3869639844030871,2340
0.628415980674389,2290
0.6303721884143934,2259
0.38478148884013524,2228
0.5396500326832324,2217
0.3887910101333143,2192
0.54191041056818,2165
0.38625761696956695,2151
1.0,2094
0.22798752501512953,2076
0.2943421334695461,2069
0.22543686446319683,2058
0.22899675092531788,2051
0.2939394935136021,2017
0.295430795312556,1991
0.4517088437878834,1987
0.4533409167544417,1923
0.4534514502775127,1915
0.5414193517165822,1871
0.3844267139707664,1838
0.45652892397690004,1838
0.3840461052266613,1823
