p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"63,113","4,212",0.06,"63,114","117,131","4,212","29,613",0.20,0.88,0.69
0.2,"68,658","10,305",0.13,"131,772","48,473","14,517","19,308",0.28,0.57,0.32
0.3,"29,365","8,141",0.22,"161,137","19,108","22,658","11,167",0.37,0.33,0.14
0.4,"11,460","4,967",0.30,"172,597","7,648","27,625","6,200",0.45,0.18,0.06
0.5,"4,646","3,078",0.40,"177,243","3,002","30,703","3,122",0.51,0.09,0.03
0.6,"2,105","1,902",0.47,"179,348",897,"32,605","1,220",0.58,0.04,0.01
0.7,719,934,0.57,"180,067",178,"33,539",286,0.62,0.01,0.00
0.8,163,264,0.62,"180,230",15,"33,803",22,0.59,0.00,0.00
0.9,12,17,0.59,"180,242",3,"33,820",5,0.62,0.00,0.00
1.0,3,5,0.62,"180,245",0,"33,825",0,nan,0.00,0.00
