p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,110,0,0.00,110,"180,135",0,"33,825",0.16,1.00,1.00
0.1,"9,096",96,0.01,"9,206","171,039",96,"33,729",0.16,1.00,0.96
0.2,"26,739",651,0.02,"35,945","144,300",747,"33,078",0.19,0.98,0.83
0.3,"35,721","1,795",0.05,"71,666","108,579","2,542","31,283",0.22,0.92,0.65
0.4,"35,698","3,407",0.09,"107,364","72,881","5,949","27,876",0.28,0.82,0.47
0.5,"29,656","4,754",0.14,"137,020","43,225","10,703","23,122",0.35,0.68,0.31
0.6,"21,013","5,669",0.21,"158,033","22,212","16,372","17,453",0.44,0.52,0.19
0.7,"12,404","5,662",0.31,"170,437","9,808","22,034","11,791",0.55,0.35,0.10
0.8,"6,393","5,242",0.45,"176,830","3,415","27,276","6,549",0.66,0.19,0.05
0.9,"2,743","4,472",0.62,"179,573",672,"31,748","2,077",0.76,0.06,0.01
1.0,672,"2,077",0.76,"180,245",0,"33,825",0,nan,0.00,0.00
