p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,023",750,0.05,"15,023","585,792",750,"112,001",0.16,0.99,5.195448377397983,0.98
0.05,"31,133","1,840",0.06,"46,156","554,659","2,590","110,161",0.17,0.98,4.919326657856693,0.93
0.1,"36,373","2,481",0.06,"82,529","518,286","5,071","107,680",0.17,0.96,4.596730849393797,0.88
0.15,"23,509","1,810",0.07,"106,038","494,777","6,881","105,870",0.18,0.94,4.388227155413256,0.84
0.2,"15,356","1,353",0.08,"121,394","479,421","8,234","104,517",0.18,0.93,4.25203324139032,0.82
0.25,"17,743","1,880",0.10,"139,137","461,678","10,114","102,637",0.18,0.91,4.0946687834254245,0.79
0.3,"26,037","2,988",0.10,"165,174","435,641","13,102","99,649",0.19,0.88,3.8637440022704896,0.75
0.35,"37,927","4,764",0.11,"203,101","397,714","17,866","94,885",0.19,0.84,3.527365610948018,0.69
0.4,"49,620","7,015",0.12,"252,721","348,094","24,881","87,870",0.20,0.78,3.0872808223430392,0.61
0.45,"54,266","8,543",0.14,"306,987","293,828","33,424","79,327",0.21,0.70,2.605990190774361,0.52
0.5,"50,681","8,970",0.15,"357,668","243,147","42,394","70,357",0.22,0.62,2.156495286072851,0.44
0.55,"49,224","9,493",0.16,"406,892","193,923","51,887","60,864",0.24,0.54,1.7199226614398098,0.36
0.6,"39,562","8,635",0.18,"446,454","154,361","60,522","52,229",0.25,0.46,1.3690432900816845,0.29
0.65,"27,681","6,837",0.20,"474,135","126,680","67,359","45,392",0.26,0.40,1.123537706982643,0.24
0.7,"30,769","8,713",0.22,"504,904","95,911","76,072","36,679",0.28,0.33,0.8506443401832356,0.19
0.75,"31,884","10,330",0.24,"536,788","64,027","86,402","26,349",0.29,0.23,0.5678619258365779,0.13
0.8,"24,349","8,955",0.27,"561,137","39,678","95,357","17,394",0.30,0.15,0.351908187067077,0.08
0.85,"15,626","6,276",0.29,"576,763","24,052","101,633","11,118",0.32,0.10,0.2133196157905473,0.05
0.9,"9,571","3,897",0.29,"586,334","14,481","105,530","7,221",0.33,0.06,0.12843345070110243,0.03
0.95,"5,461","2,589",0.32,"591,795","9,020","108,119","4,632",0.34,0.04,0.07999929047192486,0.02
1.0,"9,020","4,632",0.34,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
