p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.04,6,0,0.00,6,"180,239",0,"33,825",0.16,1.00,1.00
0.05,567,26,0.04,573,"179,672",26,"33,799",0.16,1.00,1.00
0.06,"9,057",525,0.05,"9,630","170,615",551,"33,274",0.16,0.98,0.95
0.07,"15,358",999,0.06,"24,988","155,257","1,550","32,275",0.17,0.95,0.88
0.08,"8,476",634,0.07,"33,464","146,781","2,184","31,641",0.18,0.94,0.83
0.09,"5,282",525,0.09,"38,746","141,499","2,709","31,116",0.18,0.92,0.81
0.1,"6,618",706,0.10,"45,364","134,881","3,415","30,410",0.18,0.90,0.77
0.11,"8,708","1,005",0.10,"54,072","126,173","4,420","29,405",0.19,0.87,0.73
0.12,"10,926","1,418",0.11,"64,998","115,247","5,838","27,987",0.20,0.83,0.67
0.13,"12,250","1,791",0.13,"77,248","102,997","7,629","26,196",0.20,0.77,0.60
0.14,"12,042","1,903",0.14,"89,290","90,955","9,532","24,293",0.21,0.72,0.54
0.15,"10,700","1,865",0.15,"99,990","80,255","11,397","22,428",0.22,0.66,0.48
0.16,"10,540","1,991",0.16,"110,530","69,715","13,388","20,437",0.23,0.60,0.42
0.17,"9,511","1,797",0.16,"120,041","60,204","15,185","18,640",0.24,0.55,0.37
0.18,"8,205","1,671",0.17,"128,246","51,999","16,856","16,969",0.25,0.50,0.32
0.19,"6,236","1,428",0.19,"134,482","45,763","18,284","15,541",0.25,0.46,0.29
0.2,"4,997","1,203",0.19,"139,479","40,766","19,487","14,338",0.26,0.42,0.26
0.21,"4,529","1,172",0.21,"144,008","36,237","20,659","13,166",0.27,0.39,0.23
0.22,"4,410","1,365",0.24,"148,418","31,827","22,024","11,801",0.27,0.35,0.20
0.23,"4,646","1,318",0.22,"153,064","27,181","23,342","10,483",0.28,0.31,0.18
0.24,"4,591","1,435",0.24,"157,655","22,590","24,777","9,048",0.29,0.27,0.15
0.25,"4,305","1,473",0.25,"161,960","18,285","26,250","7,575",0.29,0.22,0.12
0.26,"3,509","1,200",0.25,"165,469","14,776","27,450","6,375",0.30,0.19,0.10
0.27,"2,754","1,099",0.29,"168,223","12,022","28,549","5,276",0.31,0.16,0.08
0.28,"2,674","1,025",0.28,"170,897","9,348","29,574","4,251",0.31,0.13,0.06
0.29,"1,772",730,0.29,"172,669","7,576","30,304","3,521",0.32,0.10,0.05
0.3,"1,346",540,0.29,"174,015","6,230","30,844","2,981",0.32,0.09,0.04
0.31,"1,319",564,0.30,"175,334","4,911","31,408","2,417",0.33,0.07,0.03
0.32,953,427,0.31,"176,287","3,958","31,835","1,990",0.33,0.06,0.03
0.33,662,306,0.32,"176,949","3,296","32,141","1,684",0.34,0.05,0.02
0.34,560,295,0.35,"177,509","2,736","32,436","1,389",0.34,0.04,0.02
0.35,404,209,0.34,"177,913","2,332","32,645","1,180",0.34,0.03,0.02
0.36,433,229,0.35,"178,346","1,899","32,874",951,0.33,0.03,0.01
0.37,371,181,0.33,"178,717","1,528","33,055",770,0.34,0.02,0.01
0.38,401,159,0.28,"179,118","1,127","33,214",611,0.35,0.02,0.01
0.39,355,175,0.33,"179,473",772,"33,389",436,0.36,0.01,0.01
0.4,221,97,0.31,"179,694",551,"33,486",339,0.38,0.01,0.00
0.41,202,111,0.35,"179,896",349,"33,597",228,0.40,0.01,0.00
0.42,130,78,0.38,"180,026",219,"33,675",150,0.41,0.00,0.00
0.43,98,65,0.40,"180,124",121,"33,740",85,0.41,0.00,0.00
0.44,50,40,0.44,"180,174",71,"33,780",45,0.39,0.00,0.00
0.45,37,22,0.37,"180,211",34,"33,802",23,0.40,0.00,0.00
0.46,17,14,0.45,"180,228",17,"33,816",9,0.35,0.00,0.00
0.47,17,3,0.15,"180,245",0,"33,819",6,1.00,0.00,0.00
0.48,0,2,1.00,"180,245",0,"33,821",4,1.00,0.00,0.00
0.49,0,0,nan,"180,245",0,"33,821",4,1.00,0.00,0.00
0.5,0,3,1.00,"180,245",0,"33,824",1,1.00,0.00,0.00
0.51,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.52,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.53,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.54,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.55,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.56,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.57,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.58,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.59,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.6,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.61,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.62,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.63,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.64,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.65,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.66,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.67,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.68,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.69,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.71,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.72,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.73,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.74,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.76,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.77,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.78,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.79,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.81,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.82,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.83,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.84,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
