p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,168,0,0.00,169,"180,076",0,"33,825",0.16,1.00,1.00
0.02,840,8,0.01,"1,009","179,236",8,"33,817",0.16,1.00,1.00
0.03,"2,207",17,0.01,"3,216","177,029",25,"33,800",0.16,1.00,0.98
0.04,"3,718",39,0.01,"6,934","173,311",64,"33,761",0.16,1.00,0.97
0.05,"4,888",86,0.02,"11,822","168,423",150,"33,675",0.17,1.00,0.94
0.06,"5,743",111,0.02,"17,565","162,680",261,"33,564",0.17,0.99,0.92
0.07,"6,268",181,0.03,"23,833","156,412",442,"33,383",0.18,0.99,0.89
0.08,"6,786",213,0.03,"30,619","149,626",655,"33,170",0.18,0.98,0.85
0.09,"6,946",259,0.04,"37,565","142,680",914,"32,911",0.19,0.97,0.82
0.1,"7,102",329,0.04,"44,667","135,578","1,243","32,582",0.19,0.96,0.79
0.11,"7,078",335,0.05,"51,745","128,500","1,578","32,247",0.20,0.95,0.75
0.12,"7,031",440,0.06,"58,776","121,469","2,018","31,807",0.21,0.94,0.72
0.13,"7,029",506,0.07,"65,805","114,440","2,524","31,301",0.21,0.93,0.68
0.14,"6,900",509,0.07,"72,705","107,540","3,033","30,792",0.22,0.91,0.65
0.15,"6,747",643,0.09,"79,452","100,793","3,676","30,149",0.23,0.89,0.61
0.16,"6,607",605,0.08,"86,059","94,186","4,281","29,544",0.24,0.87,0.58
0.17,"6,467",670,0.09,"92,526","87,719","4,951","28,874",0.25,0.85,0.54
0.18,"6,039",682,0.10,"98,565","81,680","5,633","28,192",0.26,0.83,0.51
0.19,"5,858",754,0.11,"104,423","75,822","6,387","27,438",0.27,0.81,0.48
0.2,"5,445",781,0.13,"109,868","70,377","7,168","26,657",0.27,0.79,0.45
0.21,"5,300",768,0.13,"115,168","65,077","7,936","25,889",0.28,0.77,0.42
0.22,"4,959",822,0.14,"120,127","60,118","8,758","25,067",0.29,0.74,0.40
0.23,"4,676",787,0.14,"124,803","55,442","9,545","24,280",0.30,0.72,0.37
0.24,"4,393",814,0.16,"129,196","51,049","10,359","23,466",0.31,0.69,0.35
0.25,"3,998",853,0.18,"133,194","47,051","11,212","22,613",0.32,0.67,0.33
0.26,"3,843",860,0.18,"137,037","43,208","12,072","21,753",0.33,0.64,0.30
0.27,"3,608",878,0.20,"140,645","39,600","12,950","20,875",0.35,0.62,0.28
0.28,"3,257",821,0.20,"143,902","36,343","13,771","20,054",0.36,0.59,0.26
