p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.01,28,0,0.00,28,"600,787",0,"112,751",0.16,1.00,5.328440545981854,1.00
0.02,85,0,0.00,113,"600,702",0,"112,751",0.16,1.00,5.327686672402018,1.00
0.03,221,3,0.01,334,"600,481",3,"112,748",0.16,1.00,5.325726601094447,1.00
0.04,403,8,0.02,737,"600,078",11,"112,740",0.16,1.00,5.322152353415934,1.00
0.05,734,12,0.02,"1,471","599,344",23,"112,728",0.16,1.00,5.315642433326533,1.00
0.06,"1,125",18,0.02,"2,596","598,219",41,"112,710",0.16,1.00,5.3056646947698916,1.00
0.07,"1,574",31,0.02,"4,170","596,645",72,"112,679",0.16,1.00,5.2917047298915305,0.99
0.08,"2,084",43,0.02,"6,254","594,561",115,"112,636",0.16,1.00,5.2732215235341595,0.99
0.09,"2,487",71,0.03,"8,741","592,074",186,"112,565",0.16,1.00,5.251164069498275,0.99
0.1,"2,990",78,0.03,"11,731","589,084",264,"112,487",0.16,1.00,5.224645457689954,0.98
0.11,"3,470",96,0.03,"15,201","585,614",360,"112,391",0.16,1.00,5.193869677430799,0.98
0.12,"3,982",130,0.03,"19,183","581,632",490,"112,261",0.16,1.00,5.158552917490754,0.97
0.13,"4,525",136,0.03,"23,708","577,107",626,"112,125",0.16,0.99,5.118420235740703,0.97
0.14,"5,076",162,0.03,"28,784","572,031",788,"111,963",0.16,0.99,5.073400679373132,0.96
0.15,"5,516",196,0.03,"34,300","566,515",984,"111,767",0.16,0.99,5.024478718592296,0.95
0.16,"6,051",240,0.04,"40,351","560,464","1,224","111,527",0.17,0.99,4.970811788808969,0.94
0.17,"6,498",280,0.04,"46,849","553,966","1,504","111,247",0.17,0.99,4.913180370905801,0.93
0.18,"6,874",322,0.04,"53,723","547,092","1,826","110,925",0.17,0.98,4.85221417104948,0.92
0.19,"7,273",400,0.05,"60,996","539,819","2,226","110,525",0.17,0.98,4.787709199918404,0.91
0.2,"8,030",425,0.05,"69,026","531,789","2,651","110,100",0.17,0.98,4.716490319376325,0.90
0.21,"8,315",436,0.05,"77,341","523,474","3,087","109,664",0.17,0.97,4.6427437450665625,0.89
0.22,"8,572",513,0.06,"85,913","514,902","3,600","109,151",0.17,0.97,4.566717811815416,0.87
0.23,"8,982",558,0.06,"94,895","505,920","4,158","108,593",0.18,0.96,4.487055547179183,0.86
0.24,"9,362",607,0.06,"104,257","496,558","4,765","107,986",0.18,0.96,4.4040230241860385,0.85
0.25,"9,732",732,0.07,"113,989","486,826","5,497","107,254",0.18,0.95,4.317708933845376,0.83
0.26,"10,256",774,0.07,"124,245","476,570","6,271","106,480",0.18,0.94,4.2267474346125535,0.82
0.27,"10,662",880,0.08,"134,907","465,908","7,151","105,600",0.18,0.94,4.1321850803984,0.80
0.28,"11,002",821,0.07,"145,909","454,906","7,972","104,779",0.19,0.93,4.034607231864906,0.78
0.29,"11,392",926,0.08,"157,301","443,514","8,898","103,853",0.19,0.92,3.9335704339651087,0.77
0.3,"11,743","1,097",0.09,"169,044","431,771","9,995","102,756",0.19,0.91,3.8294205816356395,0.75
0.31,"11,804","1,086",0.08,"180,848","419,967","11,081","101,670",0.19,0.90,3.724729714148877,0.73
0.32,"12,168","1,147",0.09,"193,016","407,799","12,228","100,523",0.20,0.89,3.6168104939202315,0.71
0.33,"12,191","1,165",0.09,"205,207","395,608","13,393","99,358",0.20,0.88,3.5086872843699832,0.69
0.34,"12,627","1,260",0.09,"217,834","382,981","14,653","98,098",0.20,0.87,3.396697146810228,0.67
0.35,"12,548","1,336",0.10,"230,382","370,433","15,989","96,762",0.21,0.86,3.2854076682246722,0.65
