p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"3,151",135,0.04,"3,151","597,664",135,"112,616",0.16,1.00,5.300742343748614,1.00
0.1,"16,833","1,088",0.06,"19,984","580,831","1,223","111,528",0.16,0.99,5.151448767638424,0.97
0.2,"17,242","1,379",0.07,"37,226","563,589","2,602","110,149",0.16,0.98,4.998527729244087,0.94
0.3,"19,901","1,788",0.08,"57,127","543,688","4,390","108,361",0.17,0.96,4.822023751452315,0.91
0.4,"25,406","2,391",0.09,"82,533","518,282","6,781","105,970",0.17,0.94,4.59669537299004,0.87
0.5,"33,055","3,468",0.09,"115,588","485,227","10,249","102,502",0.17,0.91,4.303527241443535,0.82
0.6,"51,920","5,577",0.10,"167,508","433,307","15,826","96,925",0.18,0.86,3.8430435206783087,0.74
0.7,"74,069","8,976",0.11,"241,577","359,238","24,802","87,949",0.20,0.78,3.186118083209905,0.63
0.8,"115,677","18,308",0.14,"357,254","243,561","43,110","69,641",0.22,0.62,2.1601670938616953,0.44
0.9,"171,832","38,975",0.18,"529,086","71,729","82,085","30,666",0.30,0.27,0.6361717412705874,0.14
1.0,"71,729","30,666",0.30,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
