p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",134,0.01,"15,021","585,794",134,"112,617",0.16,1.00,5.195466115599862,0.98
0.05,"99,908","2,500",0.02,"114,929","485,886","2,634","110,117",0.18,0.98,4.309371978962493,0.84
0.1,"89,451","4,661",0.05,"204,380","396,435","7,295","105,456",0.21,0.94,3.516022030846733,0.70
0.15,"75,957","6,185",0.08,"280,337","320,478","13,480","99,271",0.24,0.88,2.8423517308050483,0.59
0.2,"63,936","7,154",0.10,"344,273","256,542","20,634","92,117",0.26,0.82,2.275296893153941,0.49
0.25,"53,179","7,897",0.13,"397,452","203,363","28,531","84,220",0.29,0.75,1.8036469743062147,0.40
0.3,"44,213","8,413",0.16,"441,665","159,150","36,944","75,807",0.32,0.67,1.4115174144796943,0.33
0.35,"36,957","8,778",0.19,"478,622","122,193","45,722","67,029",0.35,0.59,1.0837420510682831,0.27
0.4,"30,041","8,623",0.22,"508,663","92,152","54,345","58,406",0.39,0.52,0.8173053897526408,0.21
0.45,"24,070","8,285",0.26,"532,733","68,082","62,630","50,121",0.42,0.44,0.6038261301451872,0.17
0.5,"18,427","7,774",0.30,"551,160","49,655","70,404","42,347",0.46,0.38,0.44039520713785246,0.13
0.55,"13,782","7,096",0.34,"564,942","35,873","77,500","35,251",0.50,0.31,0.3181612579932772,0.10
0.6,"10,446","6,116",0.37,"575,388","25,427","83,616","29,135",0.53,0.26,0.22551462958199928,0.08
0.65,"7,497","5,456",0.42,"582,885","17,930","89,072","23,679",0.57,0.21,0.15902297984053357,0.06
0.7,"5,579","4,817",0.46,"588,464","12,351","93,889","18,862",0.60,0.17,0.10954226570052594,0.04
0.75,"3,882","3,938",0.50,"592,346","8,469","97,827","14,924",0.64,0.13,0.07511241585440484,0.03
0.8,"2,743","3,268",0.54,"595,089","5,726","101,095","11,656",0.67,0.10,0.050784471978075583,0.02
0.85,"1,887","2,768",0.59,"596,976","3,839","103,863","8,888",0.70,0.08,0.03404847850573387,0.02
0.9,"1,310","2,374",0.64,"598,286","2,529","106,237","6,514",0.72,0.06,0.02242995627533237,0.01
0.95,980,"2,006",0.67,"599,266","1,549","108,243","4,508",0.74,0.04,0.013738237354879336,0.01
1.0,"1,549","4,508",0.74,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
