p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"72,147","5,133",0.07,"72,147","108,098","5,133","28,692",0.21,0.85,0.64
0.2,"68,131","11,319",0.14,"140,278","39,967","16,452","17,373",0.30,0.51,0.27
0.3,"24,281","7,616",0.24,"164,559","15,686","24,068","9,757",0.38,0.29,0.12
0.4,"9,082","4,169",0.31,"173,641","6,604","28,237","5,588",0.46,0.17,0.06
0.5,"4,032","2,720",0.40,"177,673","2,572","30,957","2,868",0.53,0.08,0.03
0.6,"1,770","1,732",0.49,"179,443",802,"32,689","1,136",0.59,0.03,0.01
0.7,644,853,0.57,"180,087",158,"33,542",283,0.64,0.01,0.00
0.8,149,260,0.64,"180,236",9,"33,802",23,0.72,0.00,0.00
0.9,9,22,0.71,"180,245",0,"33,824",1,1.00,0.00,0.00
1.0,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
