p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,46,0,inf,46,"180,199",0,"33,825",5.33,0.16,1.00,1.00
0.02,82,0,inf,128,"180,117",0,"33,825",5.32,0.16,1.00,1.00
0.03,126,1,126.00,254,"179,991",1,"33,824",5.32,0.16,1.00,1.00
0.04,209,1,209.00,463,"179,782",2,"33,823",5.32,0.16,1.00,1.00
0.05,257,4,64.25,720,"179,525",6,"33,819",5.31,0.16,1.00,1.00
0.06,324,3,108.00,"1,044","179,201",9,"33,816",5.30,0.16,1.00,1.00
0.07,462,5,92.40,"1,506","178,739",14,"33,811",5.29,0.16,1.00,0.99
0.08,610,7,87.14,"2,116","178,129",21,"33,804",5.27,0.16,1.00,0.99
0.09,812,7,116.00,"2,928","177,317",28,"33,797",5.25,0.16,1.00,0.99
0.1,988,12,82.33,"3,916","176,329",40,"33,785",5.22,0.16,1.00,0.98
0.11,"1,151",9,127.89,"5,067","175,178",49,"33,776",5.19,0.16,1.00,0.98
0.12,"1,316",10,131.60,"6,383","173,862",59,"33,766",5.15,0.16,1.00,0.97
0.13,"1,525",14,108.93,"7,908","172,337",73,"33,752",5.11,0.16,1.00,0.96
0.14,"1,719",20,85.95,"9,627","170,618",93,"33,732",5.06,0.17,1.00,0.95
0.15,"2,015",32,62.97,"11,642","168,603",125,"33,700",5.00,0.17,1.00,0.95
0.16,"2,131",47,45.34,"13,773","166,472",172,"33,653",4.95,0.17,0.99,0.93
0.17,"2,333",44,53.02,"16,106","164,139",216,"33,609",4.88,0.17,0.99,0.92
0.18,"2,504",63,39.75,"18,610","161,635",279,"33,546",4.82,0.17,0.99,0.91
0.19,"2,660",59,45.08,"21,270","158,975",338,"33,487",4.75,0.17,0.99,0.90
0.2,"2,846",65,43.78,"24,116","156,129",403,"33,422",4.67,0.18,0.99,0.89
0.21,"3,128",96,32.58,"27,244","153,001",499,"33,326",4.59,0.18,0.99,0.87
0.22,"3,259",116,28.09,"30,503","149,742",615,"33,210",4.51,0.18,0.98,0.85
0.23,"3,372",134,25.16,"33,875","146,370",749,"33,076",4.43,0.18,0.98,0.84
0.24,"3,489",131,26.63,"37,364","142,881",880,"32,945",4.34,0.19,0.97,0.82
0.25,"3,670",164,22.38,"41,034","139,211","1,044","32,781",4.25,0.19,0.97,0.80
0.26,"3,744",187,20.02,"44,778","135,467","1,231","32,594",4.16,0.19,0.96,0.79
0.27,"3,880",190,20.42,"48,658","131,587","1,421","32,404",4.06,0.20,0.96,0.77
0.28,"3,830",236,16.23,"52,488","127,757","1,657","32,168",3.97,0.20,0.95,0.75
0.29,"4,028",223,18.06,"56,516","123,729","1,880","31,945",3.87,0.21,0.94,0.73
0.3,"4,099",281,14.59,"60,615","119,630","2,161","31,664",3.78,0.21,0.94,0.71
0.31,"4,162",298,13.97,"64,777","115,468","2,459","31,366",3.68,0.21,0.93,0.69
0.32,"4,246",341,12.45,"69,023","111,222","2,800","31,025",3.58,0.22,0.92,0.66
0.33,"4,379",346,12.66,"73,402","106,843","3,146","30,679",3.48,0.22,0.91,0.64
0.34,"4,522",385,11.75,"77,924","102,321","3,531","30,294",3.38,0.23,0.90,0.62
0.35,"4,482",413,10.85,"82,406","97,839","3,944","29,881",3.27,0.23,0.88,0.60
0.36,"4,215",450,9.37,"86,621","93,624","4,394","29,431",3.18,0.24,0.87,0.57
0.37,"4,319",432,10.00,"90,940","89,305","4,826","28,999",3.08,0.25,0.86,0.55
0.38,"4,265",483,8.83,"95,205","85,040","5,309","28,516",2.98,0.25,0.84,0.53
0.39,"4,414",543,8.13,"99,619","80,626","5,852","27,973",2.88,0.26,0.83,0.51
0.4,"4,189",505,8.30,"103,808","76,437","6,357","27,468",2.78,0.26,0.81,0.49
0.41,"4,138",562,7.36,"107,946","72,299","6,919","26,906",2.69,0.27,0.80,0.46
0.42,"3,990",536,7.44,"111,936","68,309","7,455","26,370",2.59,0.28,0.78,0.44
0.43,"4,082",621,6.57,"116,018","64,227","8,076","25,749",2.49,0.29,0.76,0.42
0.44,"3,805",650,5.85,"119,823","60,422","8,726","25,099",2.41,0.29,0.74,0.40
0.45,"3,800",647,5.87,"123,623","56,622","9,373","24,452",2.32,0.30,0.72,0.38
0.46,"3,670",730,5.03,"127,293","52,952","10,103","23,722",2.23,0.31,0.70,0.36
0.47,"3,667",690,5.31,"130,960","49,285","10,793","23,032",2.14,0.32,0.68,0.34
0.48,"3,460",768,4.51,"134,420","45,825","11,561","22,264",2.06,0.33,0.66,0.32
0.49,"3,353",755,4.44,"137,773","42,472","12,316","21,509",1.97,0.34,0.64,0.30
0.5,"3,270",734,4.46,"141,043","39,202","13,050","20,775",1.89,0.35,0.61,0.28
0.51,"3,152",777,4.06,"144,195","36,050","13,827","19,998",1.80,0.36,0.59,0.26
0.52,"2,883",826,3.49,"147,078","33,167","14,653","19,172",1.73,0.37,0.57,0.24
0.53,"2,781",816,3.41,"149,859","30,386","15,469","18,356",1.66,0.38,0.54,0.23
0.54,"2,693",783,3.44,"152,552","27,693","16,252","17,573",1.58,0.39,0.52,0.21
0.55,"2,537",803,3.16,"155,089","25,156","17,055","16,770",1.50,0.40,0.50,0.20
0.56,"2,330",822,2.83,"157,419","22,826","17,877","15,948",1.43,0.41,0.47,0.18
0.57,"2,253",823,2.74,"159,672","20,573","18,700","15,125",1.36,0.42,0.45,0.17
0.58,"2,131",793,2.69,"161,803","18,442","19,493","14,332",1.29,0.44,0.42,0.15
0.59,"1,957",770,2.54,"163,760","16,485","20,263","13,562",1.22,0.45,0.40,0.14
0.6,"1,748",844,2.07,"165,508","14,737","21,107","12,718",1.16,0.46,0.38,0.13
0.61,"1,614",762,2.12,"167,122","13,123","21,869","11,956",1.10,0.48,0.35,0.12
0.62,"1,488",773,1.92,"168,610","11,635","22,642","11,183",1.04,0.49,0.33,0.11
0.63,"1,425",732,1.95,"170,035","10,210","23,374","10,451",0.98,0.51,0.31,0.10
0.64,"1,267",729,1.74,"171,302","8,943","24,103","9,722",0.92,0.52,0.29,0.09
0.65,"1,103",690,1.60,"172,405","7,840","24,793","9,032",0.87,0.54,0.27,0.08
0.66,991,710,1.40,"173,396","6,849","25,503","8,322",0.82,0.55,0.25,0.07
0.67,890,631,1.41,"174,286","5,959","26,134","7,691",0.77,0.56,0.23,0.06
0.68,794,612,1.30,"175,080","5,165","26,746","7,079",0.73,0.58,0.21,0.06
0.69,709,569,1.25,"175,789","4,456","27,315","6,510",0.68,0.59,0.19,0.05
0.7,637,555,1.15,"176,426","3,819","27,870","5,955",0.64,0.61,0.18,0.05
0.71,544,516,1.05,"176,970","3,275","28,386","5,439",0.60,0.62,0.16,0.04
0.72,475,473,1.00,"177,445","2,800","28,859","4,966",0.56,0.64,0.15,0.04
0.73,391,473,0.83,"177,836","2,409","29,332","4,493",0.54,0.65,0.13,0.03
0.74,343,410,0.84,"178,179","2,066","29,742","4,083",0.51,0.66,0.12,0.03
0.75,319,445,0.72,"178,498","1,747","30,187","3,638",0.48,0.68,0.11,0.03
0.76,260,327,0.80,"178,758","1,487","30,514","3,311",0.45,0.69,0.10,0.02
0.77,237,348,0.68,"178,995","1,250","30,862","2,963",0.42,0.70,0.09,0.02
0.78,199,313,0.64,"179,194","1,051","31,175","2,650",0.40,0.72,0.08,0.02
0.79,187,318,0.59,"179,381",864,"31,493","2,332",0.37,0.73,0.07,0.01
0.8,160,318,0.50,"179,541",704,"31,811","2,014",0.35,0.74,0.06,0.01
0.81,142,294,0.48,"179,683",562,"32,105","1,720",0.33,0.75,0.05,0.01
0.82,129,303,0.43,"179,812",433,"32,408","1,417",0.31,0.77,0.04,0.01
0.83,99,268,0.37,"179,911",334,"32,676","1,149",0.29,0.77,0.03,0.01
0.84,95,268,0.35,"180,006",239,"32,944",881,0.27,0.79,0.03,0.01
0.85,79,248,0.32,"180,085",160,"33,192",633,0.25,0.80,0.02,0.00
0.86,48,187,0.26,"180,133",112,"33,379",446,0.25,0.80,0.01,0.00
0.87,45,138,0.33,"180,178",67,"33,517",308,0.22,0.82,0.01,0.00
0.88,30,128,0.23,"180,208",37,"33,645",180,0.21,0.83,0.01,0.00
0.89,16,75,0.21,"180,224",21,"33,720",105,0.20,0.83,0.00,0.00
0.9,9,57,0.16,"180,233",12,"33,777",48,0.25,0.80,0.00,0.00
0.91,8,26,0.31,"180,241",4,"33,803",22,0.18,0.85,0.00,0.00
0.92,3,15,0.20,"180,244",1,"33,818",7,0.14,0.88,0.00,0.00
0.93,1,4,0.25,"180,245",0,"33,822",3,0.00,1.00,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,822",3,0.00,1.00,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,822",3,0.00,1.00,0.00,0.00
0.96,0,3,0.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
