p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",422,0.09,"4,507","175,738",422,"33,403",0.16,0.99,0.98
0.01,580,65,0.10,"5,087","175,158",487,"33,338",0.16,0.99,0.97
0.02,614,79,0.11,"5,701","174,544",566,"33,259",0.16,0.98,0.97
0.03,691,71,0.09,"6,392","173,853",637,"33,188",0.16,0.98,0.97
0.04,695,96,0.12,"7,087","173,158",733,"33,092",0.16,0.98,0.96
0.05,743,88,0.11,"7,830","172,415",821,"33,004",0.16,0.98,0.96
0.06,839,95,0.10,"8,669","171,576",916,"32,909",0.16,0.97,0.96
0.07,879,116,0.12,"9,548","170,697","1,032","32,793",0.16,0.97,0.95
0.08,832,101,0.11,"10,380","169,865","1,133","32,692",0.16,0.97,0.95
0.09,976,121,0.11,"11,356","168,889","1,254","32,571",0.16,0.96,0.94
0.1,944,125,0.12,"12,300","167,945","1,379","32,446",0.16,0.96,0.94
0.11,"1,040",140,0.12,"13,340","166,905","1,519","32,306",0.16,0.96,0.93
0.12,"1,090",147,0.12,"14,430","165,815","1,666","32,159",0.16,0.95,0.92
0.13,"1,074",151,0.12,"15,504","164,741","1,817","32,008",0.16,0.95,0.92
0.14,"1,186",145,0.11,"16,690","163,555","1,962","31,863",0.16,0.94,0.91
0.15,"1,128",162,0.13,"17,818","162,427","2,124","31,701",0.16,0.94,0.91
0.16,"1,333",180,0.12,"19,151","161,094","2,304","31,521",0.16,0.93,0.90
0.17,"1,388",195,0.12,"20,539","159,706","2,499","31,326",0.16,0.93,0.89
0.18,"1,536",239,0.13,"22,075","158,170","2,738","31,087",0.16,0.92,0.88
0.19,"1,591",179,0.10,"23,666","156,579","2,917","30,908",0.16,0.91,0.88
0.2,"1,663",229,0.12,"25,329","154,916","3,146","30,679",0.17,0.91,0.87
0.21,"1,798",251,0.12,"27,127","153,118","3,397","30,428",0.17,0.90,0.86
0.22,"1,956",249,0.11,"29,083","151,162","3,646","30,179",0.17,0.89,0.85
0.23,"2,166",269,0.11,"31,249","148,996","3,915","29,910",0.17,0.88,0.84
0.24,"2,512",322,0.11,"33,761","146,484","4,237","29,588",0.17,0.87,0.82
0.25,"2,593",359,0.12,"36,354","143,891","4,596","29,229",0.17,0.86,0.81
0.26,"2,777",396,0.12,"39,131","141,114","4,992","28,833",0.17,0.85,0.79
0.27,"2,909",353,0.11,"42,040","138,205","5,345","28,480",0.17,0.84,0.78
0.28,"3,057",388,0.11,"45,097","135,148","5,733","28,092",0.17,0.83,0.76
0.29,"3,193",431,0.12,"48,290","131,955","6,164","27,661",0.17,0.82,0.75
0.3,"3,454",471,0.12,"51,744","128,501","6,635","27,190",0.17,0.80,0.73
0.31,"3,763",543,0.13,"55,507","124,738","7,178","26,647",0.18,0.79,0.71
0.32,"3,973",516,0.11,"59,480","120,765","7,694","26,131",0.18,0.77,0.69
0.33,"4,054",604,0.13,"63,534","116,711","8,298","25,527",0.18,0.75,0.66
0.34,"4,168",633,0.13,"67,702","112,543","8,931","24,894",0.18,0.74,0.64
0.35,"4,285",611,0.12,"71,987","108,258","9,542","24,283",0.18,0.72,0.62
0.36,"4,285",697,0.14,"76,272","103,973","10,239","23,586",0.18,0.70,0.60
0.37,"4,246",635,0.13,"80,518","99,727","10,874","22,951",0.19,0.68,0.57
0.38,"4,281",693,0.14,"84,799","95,446","11,567","22,258",0.19,0.66,0.55
0.39,"4,364",747,0.15,"89,163","91,082","12,314","21,511",0.19,0.64,0.53
0.4,"4,597",719,0.14,"93,760","86,485","13,033","20,792",0.19,0.61,0.50
0.41,"4,543",741,0.14,"98,303","81,942","13,774","20,051",0.20,0.59,0.48
0.42,"4,355",680,0.14,"102,658","77,587","14,454","19,371",0.20,0.57,0.45
0.43,"4,145",727,0.15,"106,803","73,442","15,181","18,644",0.20,0.55,0.43
0.44,"3,997",719,0.15,"110,800","69,445","15,900","17,925",0.21,0.53,0.41
0.45,"4,151",711,0.15,"114,951","65,294","16,611","17,214",0.21,0.51,0.39
0.46,"4,076",684,0.14,"119,027","61,218","17,295","16,530",0.21,0.49,0.36
0.47,"4,094",700,0.15,"123,121","57,124","17,995","15,830",0.22,0.47,0.34
0.48,"3,709",669,0.15,"126,830","53,415","18,664","15,161",0.22,0.45,0.32
0.49,"3,630",687,0.16,"130,460","49,785","19,351","14,474",0.23,0.43,0.30
0.5,"3,170",679,0.18,"133,630","46,615","20,030","13,795",0.23,0.41,0.28
0.51,"3,026",630,0.17,"136,656","43,589","20,660","13,165",0.23,0.39,0.27
0.52,"2,921",643,0.18,"139,577","40,668","21,303","12,522",0.24,0.37,0.25
0.53,"2,757",640,0.19,"142,334","37,911","21,943","11,882",0.24,0.35,0.23
0.54,"2,418",572,0.19,"144,752","35,493","22,515","11,310",0.24,0.33,0.22
0.55,"2,114",538,0.20,"146,866","33,379","23,053","10,772",0.24,0.32,0.21
0.56,"1,880",497,0.21,"148,746","31,499","23,550","10,275",0.25,0.30,0.20
0.57,"1,688",461,0.21,"150,434","29,811","24,011","9,814",0.25,0.29,0.19
0.58,"1,580",436,0.22,"152,014","28,231","24,447","9,378",0.25,0.28,0.18
0.59,"1,502",440,0.23,"153,516","26,729","24,887","8,938",0.25,0.26,0.17
0.6,"1,465",376,0.20,"154,981","25,264","25,263","8,562",0.25,0.25,0.16
0.61,"1,279",385,0.23,"156,260","23,985","25,648","8,177",0.25,0.24,0.15
0.62,"1,257",358,0.22,"157,517","22,728","26,006","7,819",0.26,0.23,0.14
0.63,"1,185",345,0.23,"158,702","21,543","26,351","7,474",0.26,0.22,0.14
0.64,"1,096",333,0.23,"159,798","20,447","26,684","7,141",0.26,0.21,0.13
0.65,"1,035",329,0.24,"160,833","19,412","27,013","6,812",0.26,0.20,0.12
0.66,"1,007",291,0.22,"161,840","18,405","27,304","6,521",0.26,0.19,0.12
0.67,999,307,0.24,"162,839","17,406","27,611","6,214",0.26,0.18,0.11
0.68,923,294,0.24,"163,762","16,483","27,905","5,920",0.26,0.18,0.10
0.69,896,276,0.24,"164,658","15,587","28,181","5,644",0.27,0.17,0.10
0.7,874,292,0.25,"165,532","14,713","28,473","5,352",0.27,0.16,0.09
0.71,784,274,0.26,"166,316","13,929","28,747","5,078",0.27,0.15,0.09
0.72,793,274,0.26,"167,109","13,136","29,021","4,804",0.27,0.14,0.08
0.73,734,254,0.26,"167,843","12,402","29,275","4,550",0.27,0.13,0.08
0.74,716,237,0.25,"168,559","11,686","29,512","4,313",0.27,0.13,0.07
0.75,663,227,0.26,"169,222","11,023","29,739","4,086",0.27,0.12,0.07
0.76,642,221,0.26,"169,864","10,381","29,960","3,865",0.27,0.11,0.07
0.77,633,200,0.24,"170,497","9,748","30,160","3,665",0.27,0.11,0.06
0.78,592,183,0.24,"171,089","9,156","30,343","3,482",0.28,0.10,0.06
0.79,590,184,0.24,"171,679","8,566","30,527","3,298",0.28,0.10,0.06
0.8,529,158,0.23,"172,208","8,037","30,685","3,140",0.28,0.09,0.05
0.81,559,163,0.23,"172,767","7,478","30,848","2,977",0.28,0.09,0.05
0.82,542,159,0.23,"173,309","6,936","31,007","2,818",0.29,0.08,0.05
0.83,493,158,0.24,"173,802","6,443","31,165","2,660",0.29,0.08,0.04
0.84,480,145,0.23,"174,282","5,963","31,310","2,515",0.30,0.07,0.04
0.85,444,164,0.27,"174,726","5,519","31,474","2,351",0.30,0.07,0.04
0.86,399,143,0.26,"175,125","5,120","31,617","2,208",0.30,0.07,0.03
0.87,415,130,0.24,"175,540","4,705","31,747","2,078",0.31,0.06,0.03
0.88,356,115,0.24,"175,896","4,349","31,862","1,963",0.31,0.06,0.03
0.89,377,128,0.25,"176,273","3,972","31,990","1,835",0.32,0.05,0.03
0.9,318,122,0.28,"176,591","3,654","32,112","1,713",0.32,0.05,0.03
0.91,305,116,0.28,"176,896","3,349","32,228","1,597",0.32,0.05,0.02
0.92,275,108,0.28,"177,171","3,074","32,336","1,489",0.33,0.04,0.02
0.93,257,105,0.29,"177,428","2,817","32,441","1,384",0.33,0.04,0.02
0.94,223,91,0.29,"177,651","2,594","32,532","1,293",0.33,0.04,0.02
0.95,164,72,0.31,"177,815","2,430","32,604","1,221",0.33,0.04,0.02
0.96,182,85,0.32,"177,997","2,248","32,689","1,136",0.34,0.03,0.02
0.97,172,83,0.33,"178,169","2,076","32,772","1,053",0.34,0.03,0.01
0.98,144,60,0.29,"178,313","1,932","32,832",993,0.34,0.03,0.01
0.99,146,86,0.37,"178,459","1,786","32,918",907,0.34,0.03,0.01
1.0,"1,786",907,0.34,"180,245",0,"33,825",0,nan,0.00,0.00
