,0
0.33333333333333337,11830
0.3440860215053764,11779
0.35483870967741943,11759
0.31182795698924737,11749
0.3225806451612904,11748
0.36559139784946243,11651
0.3870967741935485,11650
0.30107526881720437,11643
0.29032258064516137,11537
0.3763440860215055,11533
0.2795698924731183,11510
0.4086021505376345,11461
0.39784946236559143,11334
0.4193548387096775,11317
0.26881720430107525,11261
0.2580645161290323,11233
0.2473118279569893,11196
0.4301075268817205,11132
0.45161290322580655,10961
0.44086021505376355,10841
0.23655913978494628,10793
0.22580645161290325,10715
0.21505376344086022,10628
0.4623655913978495,10550
0.47311827956989255,10365
0.20430107526881724,10274
0.48387096774193555,10152
0.4946236559139786,10034
0.19354838709677422,9908
0.5053763440860216,9832
0.1827956989247312,9785
0.5161290322580646,9736
0.1720430107526882,9435
0.5268817204301076,9317
0.5376344086021506,9232
0.16129032258064518,9095
0.5483870967741936,8797
0.15053763440860216,8796
0.5591397849462366,8748
0.13978494623655915,8521
0.5698924731182795,8290
0.12903225806451615,8228
0.5806451612903226,8048
0.5913978494623656,7876
0.11827956989247312,7699
0.6021505376344086,7623
0.10752688172043012,7359
0.6129032258064516,7306
0.09677419354838711,7056
0.6236559139784946,7013
0.6344086021505377,6847
0.08602150537634408,6463
0.6451612903225807,6439
0.6559139784946237,6361
0.0,6354
0.07526881720430109,6050
0.6666666666666667,5971
0.6774193548387097,5821
0.6881720430107529,5422
0.06451612903225808,5353
0.6989247311827957,5285
0.053763440860215055,4870
0.7096774193548387,4785
0.7204301075268817,4688
0.7311827956989247,4487
0.04301075268817205,4414
0.7419354838709677,4219
0.7526881720430109,3947
0.7634408602150539,3794
0.032258064516129045,3707
0.7741935483870969,3600
0.7849462365591399,3522
0.806451612903226,3175
0.7956989247311829,3155
0.02150537634408602,3041
0.827956989247312,2964
0.817204301075269,2923
0.8387096774193549,2697
0.010752688172043015,2644
0.8494623655913979,2640
0.8602150537634409,2601
0.870967741935484,2344
0.881720430107527,2325
0.89247311827957,2181
0.903225806451613,2084
0.913978494623656,1969
0.924731182795699,1847
0.9354838709677421,1682
0.9462365591397851,1582
1.0,1555
0.9569892473118281,1461
0.967741935483871,1327
0.978494623655914,1063
0.9892473118279571,911
0.403225806451613,397
0.48924731182795705,387
0.43548387096774205,383
0.45698924731182805,382
0.3172043010752689,380
0.39247311827957,379
