p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",34,0.01,"6,009","594,806",34,"112,717",0.16,1.00,5.275394453264273,0.99
0.01,"17,878",208,0.01,"23,887","576,928",242,"112,509",0.16,1.00,5.116832666672579,0.97
0.02,"21,476",334,0.02,"45,363","555,452",576,"112,175",0.17,0.99,4.926359854901508,0.94
0.03,"22,011",533,0.02,"67,374","533,441","1,109","111,642",0.17,0.99,4.731142074127946,0.90
0.04,"22,256",629,0.03,"89,630","511,185","1,738","111,013",0.18,0.98,4.533751363624269,0.87
0.05,"21,631",742,0.03,"111,261","489,554","2,480","110,271",0.18,0.98,4.341903841207617,0.84
0.06,"20,950",827,0.04,"132,211","468,604","3,307","109,444",0.19,0.97,4.1560961765305855,0.81
0.07,"19,932",929,0.04,"152,143","448,672","4,236","108,515",0.19,0.96,3.9793172566096975,0.78
0.08,"19,166","1,049",0.05,"171,309","429,506","5,285","107,466",0.20,0.95,3.809332068008266,0.75
0.09,"18,565","1,047",0.05,"189,874","410,941","6,332","106,419",0.21,0.94,3.6446772090713164,0.73
0.1,"18,103","1,226",0.06,"207,977","392,838","7,558","105,193",0.21,0.93,3.484119874768295,0.70
0.11,"17,360","1,191",0.06,"225,337","375,478","8,749","104,002",0.22,0.92,3.3301522824631267,0.67
0.12,"16,770","1,331",0.07,"242,107","358,708","10,080","102,671",0.22,0.91,3.181417459712109,0.65
0.13,"16,161","1,396",0.08,"258,268","342,547","11,476","101,275",0.23,0.90,3.038083919433087,0.62
0.14,"15,653","1,442",0.08,"273,921","326,894","12,918","99,833",0.23,0.89,2.899255882431198,0.60
0.15,"14,907","1,416",0.09,"288,828","311,987","14,334","98,417",0.24,0.87,2.7670441947299804,0.58
0.16,"14,435","1,469",0.09,"303,263","297,552","15,803","96,948",0.25,0.86,2.6390187226720827,0.55
0.17,"13,876","1,525",0.10,"317,139","283,676","17,328","95,423",0.25,0.85,2.5159510780392194,0.53
0.18,"13,418","1,658",0.11,"330,557","270,258","18,986","93,765",0.26,0.83,2.3969454816365263,0.51
0.19,"12,998","1,548",0.11,"343,555","257,260","20,534","92,217",0.26,0.82,2.2816649076283135,0.49
0.2,"12,168","1,645",0.12,"355,723","245,092","22,179","90,572",0.27,0.80,2.173745687399668,0.47
0.21,"11,952","1,703",0.12,"367,675","233,140","23,882","88,869",0.28,0.79,2.067742192973898,0.45
0.22,"11,396","1,695",0.13,"379,071","221,744","25,577","87,174",0.28,0.77,1.9666699186703445,0.43
0.23,"10,927","1,764",0.14,"389,998","210,817","27,341","85,410",0.29,0.76,1.869757252707293,0.42
0.24,"10,801","1,753",0.14,"400,799","200,016","29,094","83,657",0.29,0.74,1.7739620934625857,0.40
0.25,"10,042","1,850",0.16,"410,841","189,974","30,944","81,807",0.30,0.73,1.6848985818307598,0.38
0.26,"9,692","1,821",0.16,"420,533","180,282","32,765","79,986",0.31,0.71,1.5989392555276671,0.36
0.27,"9,573","1,819",0.16,"430,106","170,709","34,584","78,167",0.31,0.69,1.514035352236344,0.35
0.28,"8,892","1,814",0.17,"438,998","161,817","36,398","76,353",0.32,0.68,1.4351713066846414,0.33
0.29,"8,670","1,877",0.18,"447,668","153,147","38,275","74,476",0.33,0.66,1.3582762015414498,0.32
0.3,"8,290","1,878",0.18,"455,958","144,857","40,153","72,598",0.33,0.64,1.2847513547551686,0.30
0.31,"8,146","1,862",0.19,"464,104","136,711","42,015","70,736",0.34,0.63,1.2125036585041373,0.29
0.32,"7,538","1,945",0.21,"471,642","129,173","43,960","68,791",0.35,0.61,1.1456483756241629,0.28
0.33,"7,386","1,864",0.20,"479,028","121,787","45,824","66,927",0.35,0.59,1.0801411960869527,0.26
0.34,"6,973","1,920",0.22,"486,001","114,814","47,744","65,007",0.36,0.58,1.0182969552376475,0.25
0.35,"6,676","1,920",0.22,"492,677","108,138","49,664","63,087",0.37,0.56,0.959086837367296,0.24
0.36,"6,316","1,811",0.22,"498,993","101,822","51,475","61,276",0.38,0.54,0.9030695958350702,0.23
0.37,"6,250","1,846",0.23,"505,243","95,572","53,321","59,430",0.38,0.53,0.847637714964834,0.22
0.38,"5,858","1,794",0.23,"511,101","89,714","55,115","57,636",0.39,0.51,0.7956825216627791,0.21
0.39,"5,570","1,768",0.24,"516,671","84,144","56,883","55,868",0.40,0.50,0.7462816294312246,0.20
0.4,"5,291","1,775",0.25,"521,962","78,853","58,658","54,093",0.41,0.48,0.6993552163617174,0.19
0.41,"5,124","1,837",0.26,"527,086","73,729","60,495","52,256",0.41,0.46,0.653909943149063,0.18
0.42,"4,730","1,774",0.27,"531,816","68,999","62,269","50,482",0.42,0.45,0.6119590957064682,0.17
0.43,"4,449","1,714",0.28,"536,265","64,550","63,983","48,768",0.43,0.43,0.5725004656277993,0.16
0.44,"4,172","1,736",0.29,"540,437","60,378","65,719","47,032",0.44,0.42,0.5354985765092992,0.15
0.45,"4,013","1,674",0.29,"544,450","56,365","67,393","45,358",0.45,0.40,0.499906874440138,0.14
0.46,"3,801","1,651",0.30,"548,251","52,564","69,044","43,707",0.45,0.39,0.46619542177009515,0.13
0.47,"3,458","1,646",0.32,"551,709","49,106","70,690","42,061",0.46,0.37,0.4355260707222109,0.13
0.48,"3,293","1,590",0.33,"555,002","45,813","72,280","40,471",0.47,0.36,0.40632012132930084,0.12
0.49,"3,067","1,581",0.34,"558,069","42,746","73,861","38,890",0.48,0.34,0.37911858874865856,0.11
0.5,"2,924","1,507",0.34,"560,993","39,822","75,368","37,383",0.48,0.33,0.35318533760232723,0.11
0.51,"2,732","1,471",0.35,"563,725","37,090","76,839","35,912",0.49,0.32,0.3289549538363296,0.10
0.52,"2,594","1,417",0.35,"566,319","34,496","78,256","34,495",0.50,0.31,0.3059485059999468,0.10
0.53,"2,359","1,313",0.36,"568,678","32,137","79,569","33,182",0.51,0.29,0.2850262968842848,0.09
0.54,"2,429","1,372",0.36,"571,107","29,708","80,941","31,810",0.52,0.28,0.26348325070287626,0.09
0.55,"2,063","1,277",0.38,"573,170","27,645","82,218","30,533",0.52,0.27,0.2451862954652287,0.08
0.56,"2,038","1,281",0.39,"575,208","25,607","83,499","29,252",0.53,0.26,0.22711106775106207,0.08
0.57,"1,891","1,268",0.40,"577,099","23,716","84,767","27,984",0.54,0.25,0.21033959787496342,0.07
0.58,"1,674","1,184",0.41,"578,773","22,042","85,951","26,800",0.55,0.24,0.19549272290267936,0.07
0.59,"1,538","1,178",0.43,"580,311","20,504","87,129","25,622",0.56,0.23,0.18185204565813162,0.06
0.6,"1,557","1,097",0.41,"581,868","18,947","88,226","24,525",0.56,0.22,0.16804285549573839,0.06
0.61,"1,462","1,173",0.45,"583,330","17,485","89,399","23,352",0.57,0.21,0.15507622992257275,0.06
0.62,"1,302","1,050",0.45,"584,632","16,183","90,449","22,302",0.58,0.20,0.14352866049968516,0.05
0.63,"1,178","1,082",0.48,"585,810","15,005","91,531","21,220",0.59,0.19,0.13308085959326302,0.05
0.64,"1,173","1,029",0.47,"586,983","13,832","92,560","20,191",0.59,0.18,0.12267740419153711,0.05
0.65,"1,120",982,0.47,"588,103","12,712","93,542","19,209",0.60,0.17,0.11274401113959077,0.04
0.66,982,929,0.49,"589,085","11,730","94,471","18,280",0.61,0.16,0.10403455401725926,0.04
0.67,867,901,0.51,"589,952","10,863","95,372","17,379",0.62,0.15,0.09634504350294011,0.04
0.68,877,895,0.51,"590,829","9,986","96,267","16,484",0.62,0.15,0.08856684197922857,0.04
0.69,816,770,0.49,"591,645","9,170","97,037","15,714",0.63,0.14,0.08132965561281053,0.03
0.7,715,811,0.53,"592,360","8,455","97,848","14,903",0.64,0.13,0.07498824844125551,0.03
0.71,672,789,0.54,"593,032","7,783","98,637","14,114",0.64,0.13,0.06902821261008772,0.03
0.72,665,747,0.53,"593,697","7,118","99,384","13,367",0.65,0.12,0.06313026048549458,0.03
