p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",195,0.01,"15,021","585,794",195,"112,556",0.16,1.00,5.195466115599862,0.98
0.05,"26,699",569,0.02,"41,720","559,095",764,"111,987",0.17,0.99,4.958669989623152,0.94
0.1,"37,077","1,169",0.03,"78,797","522,018","1,933","110,818",0.18,0.98,4.629830334099032,0.89
0.15,"42,710","1,805",0.04,"121,507","479,308","3,738","109,013",0.19,0.97,4.251031032984186,0.82
0.2,"46,236","2,638",0.05,"167,743","433,072","6,376","106,375",0.20,0.94,3.840959281957588,0.76
0.25,"48,281","3,479",0.07,"216,024","384,791","9,855","102,896",0.21,0.91,3.412750219510248,0.68
0.3,"48,176","4,306",0.08,"264,200","336,615","14,161","98,590",0.23,0.87,2.9854724126615286,0.61
0.35,"46,251","5,230",0.10,"310,451","290,364","19,391","93,360",0.24,0.83,2.5752676251208415,0.54
0.4,"43,491","6,066",0.12,"353,942","246,873","25,457","87,294",0.26,0.77,2.189541556172451,0.47
0.45,"39,946","6,523",0.14,"393,888","206,927","31,980","80,771",0.28,0.72,1.8352564500536581,0.40
0.5,"37,057","7,051",0.16,"430,945","169,870","39,031","73,720",0.30,0.65,1.5065941765483233,0.34
0.55,"33,040","7,523",0.19,"463,985","136,830","46,554","66,197",0.33,0.59,1.2135590815159067,0.28
0.6,"28,816","7,902",0.22,"492,801","108,014","54,456","58,295",0.35,0.52,0.9579870688508306,0.23
0.65,"24,770","7,963",0.24,"517,571","83,244","62,419","50,332",0.38,0.45,0.7382994385859105,0.19
0.7,"21,344","7,954",0.27,"538,915","61,900","70,373","42,378",0.41,0.38,0.5489973481388192,0.15
0.75,"17,527","7,846",0.31,"556,442","44,373","78,219","34,532",0.44,0.31,0.3935486159767984,0.11
0.8,"14,064","7,636",0.35,"570,506","30,309","85,855","26,896",0.47,0.24,0.26881358036735814,0.08
0.85,"11,105","7,483",0.40,"581,611","19,204","93,338","19,413",0.50,0.17,0.1703222144371225,0.05
0.9,"8,379","6,848",0.45,"589,990","10,825","100,186","12,565",0.54,0.11,0.09600801766724908,0.03
0.95,"5,911","5,658",0.49,"595,901","4,914","105,844","6,907",0.58,0.06,0.0435827620154145,0.02
1.0,"4,914","6,907",0.58,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
