,0
0.0,6191
1.0,1966
0.5806962779861097,20
0.5809001573466868,19
0.5810343498289416,16
0.24954831840290423,15
0.5885144202561091,12
0.2846474564730119,11
0.08795791024234755,10
0.08737482978799319,10
0.2977834977106536,10
0.21269020820933948,10
0.3104569731412711,10
0.3431669242663964,9
0.3428213892653217,9
0.17453674131785055,9
0.23505959653942735,9
0.23202192084728318,9
0.1343742610225684,9
0.42622814630838174,9
0.2053283641968341,9
0.23268014856010744,8
0.08646102536939276,8
0.06411163488003986,8
0.21548660038711637,8
0.27893722572991864,8
0.2463225666685314,8
0.23150941759188245,8
0.220096515884514,8
0.42799429388469623,8
0.23626215387650495,8
0.2813155284950552,8
0.28627301267235555,8
0.16896540980768046,8
0.3695675465646871,8
0.19560335824685476,8
0.41895242414519707,8
0.585288956701095,8
0.14336236201182004,8
0.3003623706965279,8
0.016648717676954815,8
0.282805948610739,8
0.16760219715718178,8
0.22195681029961906,8
0.06480583821230597,8
0.2063469701844955,8
0.24925145236478444,8
0.28310079689199763,8
0.13961166887178691,8
0.35259568155747584,8
0.26059413886457894,8
0.321715357474947,7
0.018627453412204713,7
0.39702517419970434,7
0.016298804796661688,7
0.42674736582649053,7
0.07692024212810139,7
0.23842814218833303,7
0.518394554048915,7
0.1836178434940916,7
0.205100612110841,7
0.25798856778719054,7
0.10048869225319149,7
0.39154750027550334,7
0.34650253321009106,7
0.024357078755885397,7
0.2958294086464649,7
0.048626233209438804,7
0.16446069772353328,7
0.2860305367119434,7
0.22880010146329485,7
0.07194283261854532,7
0.07852432697473945,7
0.42822358378457737,7
0.23617029091322422,7
0.25429422005991315,7
0.07224233626831804,7
0.20363766475599998,7
0.20046943512869123,7
0.20165179584632761,7
0.35689415355598486,7
0.2627552743968416,7
0.34846083864991223,7
0.3000214298518121,7
0.06099284924268457,7
0.38790807049193854,7
0.3196679695568825,7
0.11034762374531903,7
0.11071079616111043,7
0.26231062558384094,7
0.2614055357773078,7
0.42923919175778297,7
0.2401717074485989,7
0.4329700025926516,7
0.2309516955978666,7
0.06955297549581752,6
0.019564013085169005,6
0.18906031630520978,6
0.07593642896817424,6
0.051912247154863346,6
