,0
0.0,15642
1.0,7138
0.2570192515850067,136
0.04458954557776451,129
0.29808664321899414,129
0.005634314380586147,127
0.017496870830655098,126
0.006598548963665962,122
0.017468539997935295,121
0.07171964645385742,121
0.006665604189038277,120
0.02911999635398388,120
0.2328546792268753,119
0.3590208888053894,118
0.2835710942745209,116
0.03034249320626259,116
0.0201963372528553,115
0.001476067933253944,114
0.022722817957401276,112
0.04690440744161606,111
0.2760944366455078,111
0.2800276577472687,110
0.04211390018463135,110
0.04788951203227043,110
0.0655815526843071,110
0.0020192950032651424,109
0.07796610891819,108
0.36664047837257385,108
0.008967713452875614,108
0.07837482541799545,108
0.19511477649211884,107
0.02330935187637806,107
0.03531019762158394,107
0.03663332760334015,106
0.0302116721868515,105
0.016902649775147438,105
0.3849610686302185,104
0.298927366733551,104
0.0181436724960804,104
0.029724175110459328,104
0.0590105764567852,103
0.023215115070343018,103
0.08130880445241928,103
0.009083482436835766,103
0.02330566942691803,102
0.34900981187820435,102
0.259688138961792,102
0.047156162559986115,101
0.007186048664152622,101
0.26192769408226013,101
0.021476104855537415,101
0.28274884819984436,101
0.2086227834224701,101
0.020494213327765465,100
0.4218488037586212,100
0.19565555453300476,100
0.05332469195127487,100
0.3299235999584198,100
0.03657664358615875,99
0.02182353101670742,99
0.03195982798933983,99
0.23097166419029236,99
0.07224142551422119,99
0.032137494534254074,98
0.2153603881597519,98
0.0067601436749100685,98
0.2578725814819336,98
0.03838168829679489,97
0.39490097761154175,97
0.004482998978346586,97
0.28475719690322876,96
0.22436636686325073,96
0.03433763608336449,96
0.012546963058412075,96
0.16383039951324463,96
0.25242018699645996,96
0.2728646695613861,95
0.36632999777793884,95
0.06660289317369461,95
0.00287334225140512,95
0.4981379210948944,94
0.2424313873052597,94
0.25670498609542847,94
0.05245928466320038,94
0.051547564566135406,94
0.22488224506378174,94
0.36144694685935974,94
0.007647332735359669,94
0.009969890117645264,94
0.0006557816523127258,93
0.021895669400691986,93
0.4640655517578125,93
0.4507979154586792,93
0.05810387432575226,93
0.2902863323688507,93
0.1020825207233429,93
0.0799175351858139,92
0.0005926250596530735,92
0.26158407330513,92
0.47300198674201965,92
