,0
0.40084823321016055,7524
0.4053645786463436,7501
0.4048533230053921,7272
0.40150420841052864,7257
0.5002021937392246,6389
0.500417170516554,6322
0.503281699379289,6176
0.5042972161041972,6148
0.34478800462800785,5042
0.351243959291738,5039
0.4041445033345735,4983
0.346607933064881,4791
0.3492487172305547,4768
0.34894377549560673,4522
0.3551123166484324,4491
0.5046476442502348,4207
0.35400895316176706,4205
0.3500436321764219,4075
0.45403642762709767,3294
0.4482832760473922,3210
0.45107376871509797,3164
0.45242761704741796,3136
0.44894307878687073,3040
0.454805695338586,3029
0.3487385024403941,3002
0.44953824124201036,2995
0.4533015629640475,2955
0.35386388322624013,2872
0.2694204416652806,2634
0.29294063813704124,2591
0.26931258019359977,2589
0.30104141166659476,2577
0.29845695915548315,2512
0.2637432347479456,2511
0.395984288613027,2487
0.265819532035707,2481
0.39864432148570716,2455
0.295201900070259,2447
0.24624570173537466,2391
0.37081994622582726,2371
0.3852832375778591,2364
0.396533105934998,2354
0.2525140575875887,2331
0.247926587739823,2311
0.24887746354907675,2249
0.2501575141717925,2230
0.46974910000081394,2199
0.49533786504257993,2183
0.4503473258574736,2161
0.19045167248455092,2093
0.44534839475942706,2089
0.44453832127586235,2081
0.4472145985997417,2077
0.49393927281147093,2074
0.19863613460723395,2069
0.19328608137261868,2067
0.45435802257559915,2067
0.19500623828867406,2031
0.49544565692704645,2016
0.35142582718630766,2012
0.4901510903944459,2009
0.4477435627188833,2007
0.3504589137712892,1998
0.3452020236021965,1996
0.499148816155782,1989
0.1935325555921323,1973
0.48371031418380656,1962
0.34538560764923293,1962
0.3471013850657607,1958
0.34663098126522757,1950
0.3487998749740042,1947
0.3512529069251858,1937
0.4918617965917293,1926
0.4947965196115137,1909
0.3464519501772216,1901
0.4946697114426034,1899
0.4045358621535116,1883
0.39914811667289896,1842
0.2684457253753569,1828
0.4024390837047387,1768
0.5893941892449615,1758
0.39805747316244466,1748
0.3432428530689745,1708
0.5927550919523545,1690
0.5931069027690421,1673
0.3167321690832769,1606
0.5906612437330632,1596
0.3399290317064767,1596
0.3944069395745266,1596
0.5950502562073686,1593
0.29850981629795814,1575
0.32969763403020513,1479
0.2024841455146182,1477
0.3682052299956221,1459
0.44913341819405556,1454
0.4949092421420794,1422
0.34164159618035794,1418
0.3629331877782743,1417
0.19458426888084554,1412
0.43822857631993994,1385
