p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",11,0.01,"1,803","178,442",11,"33,814",0.16,1.00,0.99
0.1,"88,395","4,782",0.05,"90,198","90,047","4,793","29,032",0.24,0.86,0.56
0.2,"43,440","6,577",0.13,"133,638","46,607","11,370","22,455",0.33,0.66,0.32
0.3,"21,727","5,639",0.21,"155,365","24,880","17,009","16,816",0.40,0.50,0.19
0.4,"11,341","4,499",0.28,"166,706","13,539","21,508","12,317",0.48,0.36,0.12
0.5,"6,089","3,460",0.36,"172,795","7,450","24,968","8,857",0.54,0.26,0.08
0.6,"3,316","2,531",0.43,"176,111","4,134","27,499","6,326",0.60,0.19,0.05
0.7,"1,937","2,021",0.51,"178,048","2,197","29,520","4,305",0.66,0.13,0.03
0.8,"1,074","1,580",0.60,"179,122","1,123","31,100","2,725",0.71,0.08,0.02
0.9,681,"1,330",0.66,"179,803",442,"32,430","1,395",0.76,0.04,0.01
1.0,442,"1,395",0.76,"180,245",0,"33,825",0,nan,0.00,0.00
