,0
0.15742436051368713,20
0.18180108070373535,19
0.13995949923992157,16
0.23026956617832184,15
0.18975168466567993,12
0.1845775693655014,11
0.20089702308177948,10
0.18035009503364563,10
0.04926708713173866,10
0.20827412605285645,10
0.04889695718884468,10
0.2228608876466751,9
0.15701989829540253,9
0.16573669016361237,9
0.2419523149728775,9
0.1367368996143341,9
0.21888354420661926,9
0.10795516520738602,9
0.1267528533935547,9
0.28123828768730164,9
0.24641981720924377,8
0.14376778900623322,8
0.09189063310623169,8
0.01871398091316223,8
0.2650952637195587,8
0.18230248987674713,8
0.13555754721164703,8
0.15274086594581604,8
0.1109858974814415,8
0.15005673468112946,8
0.19473741948604584,8
0.17673198878765106,8
0.16320189833641052,8
0.08592385053634644,8
0.1138458102941513,8
0.16301292181015015,8
0.2163286805152893,8
0.18064942955970764,8
0.22472631931304932,8
0.20256109535694122,8
0.08796945214271545,8
0.1314566284418106,8
0.07623298466205597,8
0.13918019831180573,8
0.1672612726688385,8
0.17063727974891663,8
0.13103696703910828,8
0.07434870302677155,8
0.17006050050258636,8
0.05917865410447121,8
0.1774337887763977,8
0.13482052087783813,7
0.24474075436592102,7
0.26275634765625,7
0.2561361789703369,7
0.045115239918231964,7
0.039843883365392685,7
0.2517738342285156,7
0.06973292678594589,7
0.08549889922142029,7
0.3176937997341156,7
0.06847750395536423,7
0.18008556962013245,7
0.1374061554670334,7
0.14587529003620148,7
0.07003112882375717,7
0.09951721131801605,7
0.2654654383659363,7
0.11517471075057983,7
0.045563649386167526,7
0.2654028832912445,7
0.2221914827823639,7
0.27651292085647583,7
0.11105138063430786,7
0.11673053354024887,7
0.11706387251615524,7
0.21951858699321747,7
0.21262428164482117,7
0.10070367902517319,7
0.01617511175572872,7
0.26306477189064026,7
0.06970223039388657,7
0.16982117295265198,7
0.26032087206840515,7
0.24570782482624054,7
0.1802246868610382,7
0.2426014542579651,7
0.128325417637825,7
0.1753517985343933,7
0.11095674335956573,7
0.10196509957313538,7
0.19858603179454803,7
0.16516616940498352,7
0.0817873552441597,7
0.18213330209255219,7
0.04853072762489319,7
0.12172183394432068,6
0.21154238283634186,6
0.06170659139752388,6
0.18065106868743896,6
