p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,5,0,0.00,5,"180,240",0,"33,825",0.16,1.00,1.00
0.03,59,1,0.02,64,"180,181",1,"33,824",0.16,1.00,1.00
0.04,224,3,0.01,288,"179,957",4,"33,821",0.16,1.00,1.00
0.05,531,7,0.01,819,"179,426",11,"33,814",0.16,1.00,1.00
0.06,"1,200",25,0.02,"2,019","178,226",36,"33,789",0.16,1.00,0.99
0.07,"2,147",51,0.02,"4,166","176,079",87,"33,738",0.16,1.00,0.98
0.08,"3,028",106,0.03,"7,194","173,051",193,"33,632",0.16,0.99,0.97
0.09,"4,094",161,0.04,"11,288","168,957",354,"33,471",0.17,0.99,0.95
0.1,"4,963",234,0.05,"16,251","163,994",588,"33,237",0.17,0.98,0.92
0.11,"5,897",301,0.05,"22,148","158,097",889,"32,936",0.17,0.97,0.89
0.12,"6,684",401,0.06,"28,832","151,413","1,290","32,535",0.18,0.96,0.86
0.13,"7,359",530,0.07,"36,191","144,054","1,820","32,005",0.18,0.95,0.82
0.14,"7,960",590,0.07,"44,151","136,094","2,410","31,415",0.19,0.93,0.78
0.15,"8,413",789,0.09,"52,564","127,681","3,199","30,626",0.19,0.91,0.74
0.16,"8,910",842,0.09,"61,474","118,771","4,041","29,784",0.20,0.88,0.69
0.17,"8,880",973,0.10,"70,354","109,891","5,014","28,811",0.21,0.85,0.65
0.18,"8,871",968,0.10,"79,225","101,020","5,982","27,843",0.22,0.82,0.60
0.19,"8,655","1,099",0.11,"87,880","92,365","7,081","26,744",0.22,0.79,0.56
0.2,"8,460","1,203",0.12,"96,340","83,905","8,284","25,541",0.23,0.76,0.51
0.21,"7,994","1,136",0.12,"104,334","75,911","9,420","24,405",0.24,0.72,0.47
0.22,"7,695","1,233",0.14,"112,029","68,216","10,653","23,172",0.25,0.69,0.43
0.23,"7,026","1,239",0.15,"119,055","61,190","11,892","21,933",0.26,0.65,0.39
0.24,"6,290","1,213",0.16,"125,345","54,900","13,105","20,720",0.27,0.61,0.35
0.25,"5,667","1,168",0.17,"131,012","49,233","14,273","19,552",0.28,0.58,0.32
0.26,"5,363","1,242",0.19,"136,375","43,870","15,515","18,310",0.29,0.54,0.29
0.27,"4,808","1,185",0.20,"141,183","39,062","16,700","17,125",0.30,0.51,0.26
0.28,"4,412","1,120",0.20,"145,595","34,650","17,820","16,005",0.32,0.47,0.24
0.29,"3,963","1,130",0.22,"149,558","30,687","18,950","14,875",0.33,0.44,0.21
0.3,"3,559","1,024",0.22,"153,117","27,128","19,974","13,851",0.34,0.41,0.19
0.31,"3,161","1,017",0.24,"156,278","23,967","20,991","12,834",0.35,0.38,0.17
0.32,"2,730",867,0.24,"159,008","21,237","21,858","11,967",0.36,0.35,0.16
0.33,"2,499",931,0.27,"161,507","18,738","22,789","11,036",0.37,0.33,0.14
0.34,"2,220",805,0.27,"163,727","16,518","23,594","10,231",0.38,0.30,0.12
0.35,"1,950",800,0.29,"165,677","14,568","24,394","9,431",0.39,0.28,0.11
0.36,"1,780",696,0.28,"167,457","12,788","25,090","8,735",0.41,0.26,0.10
0.37,"1,421",655,0.32,"168,878","11,367","25,745","8,080",0.42,0.24,0.09
0.38,"1,380",615,0.31,"170,258","9,987","26,360","7,465",0.43,0.22,0.08
0.39,"1,133",561,0.33,"171,391","8,854","26,921","6,904",0.44,0.20,0.07
0.4,"1,058",501,0.32,"172,449","7,796","27,422","6,403",0.45,0.19,0.07
0.41,889,540,0.38,"173,338","6,907","27,962","5,863",0.46,0.17,0.06
0.42,803,491,0.38,"174,141","6,104","28,453","5,372",0.47,0.16,0.05
0.43,742,429,0.37,"174,883","5,362","28,882","4,943",0.48,0.15,0.05
0.44,651,408,0.39,"175,534","4,711","29,290","4,535",0.49,0.13,0.04
0.45,573,471,0.45,"176,107","4,138","29,761","4,064",0.50,0.12,0.04
0.46,549,397,0.42,"176,656","3,589","30,158","3,667",0.51,0.11,0.03
0.47,486,391,0.45,"177,142","3,103","30,549","3,276",0.51,0.10,0.03
0.48,459,386,0.46,"177,601","2,644","30,935","2,890",0.52,0.09,0.03
0.49,393,388,0.50,"177,994","2,251","31,323","2,502",0.53,0.07,0.02
0.5,375,305,0.45,"178,369","1,876","31,628","2,197",0.54,0.06,0.02
0.51,321,249,0.44,"178,690","1,555","31,877","1,948",0.56,0.06,0.02
0.52,232,272,0.54,"178,922","1,323","32,149","1,676",0.56,0.05,0.01
0.53,227,265,0.54,"179,149","1,096","32,414","1,411",0.56,0.04,0.01
0.54,193,191,0.50,"179,342",903,"32,605","1,220",0.57,0.04,0.01
0.55,183,221,0.55,"179,525",720,"32,826",999,0.58,0.03,0.01
0.56,141,156,0.53,"179,666",579,"32,982",843,0.59,0.02,0.01
0.57,137,166,0.55,"179,803",442,"33,148",677,0.61,0.02,0.01
0.58,100,135,0.57,"179,903",342,"33,283",542,0.61,0.02,0.00
0.59,83,104,0.56,"179,986",259,"33,387",438,0.63,0.01,0.00
0.6,58,86,0.60,"180,044",201,"33,473",352,0.64,0.01,0.00
0.61,47,72,0.61,"180,091",154,"33,545",280,0.65,0.01,0.00
0.62,36,62,0.63,"180,127",118,"33,607",218,0.65,0.01,0.00
0.63,31,43,0.58,"180,158",87,"33,650",175,0.67,0.01,0.00
0.64,22,35,0.61,"180,180",65,"33,685",140,0.68,0.00,0.00
0.65,19,36,0.65,"180,199",46,"33,721",104,0.69,0.00,0.00
0.66,10,19,0.66,"180,209",36,"33,740",85,0.70,0.00,0.00
0.67,12,25,0.68,"180,221",24,"33,765",60,0.71,0.00,0.00
0.68,8,14,0.64,"180,229",16,"33,779",46,0.74,0.00,0.00
0.69,6,15,0.71,"180,235",10,"33,794",31,0.76,0.00,0.00
0.7,3,5,0.62,"180,238",7,"33,799",26,0.79,0.00,0.00
0.71,0,8,1.00,"180,238",7,"33,807",18,0.72,0.00,0.00
0.72,3,6,0.67,"180,241",4,"33,813",12,0.75,0.00,0.00
0.73,1,3,0.75,"180,242",3,"33,816",9,0.75,0.00,0.00
0.74,0,2,1.00,"180,242",3,"33,818",7,0.70,0.00,0.00
0.75,0,0,nan,"180,242",3,"33,818",7,0.70,0.00,0.00
0.76,1,0,0.00,"180,243",2,"33,818",7,0.78,0.00,0.00
0.77,0,2,1.00,"180,243",2,"33,820",5,0.71,0.00,0.00
0.78,1,3,0.75,"180,244",1,"33,823",2,0.67,0.00,0.00
0.79,0,0,nan,"180,244",1,"33,823",2,0.67,0.00,0.00
0.8,0,0,nan,"180,244",1,"33,823",2,0.67,0.00,0.00
0.81,0,0,nan,"180,244",1,"33,823",2,0.67,0.00,0.00
0.82,0,1,1.00,"180,244",1,"33,824",1,0.50,0.00,0.00
0.83,0,1,1.00,"180,244",1,"33,825",0,0.00,0.00,0.00
0.84,0,0,nan,"180,244",1,"33,825",0,0.00,0.00,0.00
0.85,0,0,nan,"180,244",1,"33,825",0,0.00,0.00,0.00
0.86,1,0,0.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
