p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,892,15,59.47,892,"179,353",15,"33,810",5.30,0.16,1.00,1.00
0.1,"4,446",104,42.75,"5,338","174,907",119,"33,706",5.19,0.16,1.00,0.97
0.15,"8,706",340,25.61,"14,044","166,201",459,"33,366",4.98,0.17,0.99,0.93
0.2,"12,352",689,17.93,"26,396","153,849","1,148","32,677",4.71,0.18,0.97,0.87
0.25,"15,633","1,070",14.61,"42,029","138,216","2,218","31,607",4.37,0.19,0.93,0.79
0.3,"18,076","1,618",11.17,"60,105","120,140","3,836","29,989",4.01,0.20,0.89,0.70
0.35,"19,223","2,090",9.20,"79,328","100,917","5,926","27,899",3.62,0.22,0.82,0.60
0.4,"18,840","2,648",7.11,"98,168","82,077","8,574","25,251",3.25,0.24,0.75,0.50
0.45,"17,691","2,849",6.21,"115,859","64,386","11,423","22,402",2.87,0.26,0.66,0.41
0.5,"15,656","3,106",5.04,"131,515","48,730","14,529","19,296",2.53,0.28,0.57,0.32
0.55,"13,414","3,265",4.11,"144,929","35,316","17,794","16,031",2.20,0.31,0.47,0.24
0.6,"10,607","3,045",3.48,"155,536","24,709","20,839","12,986",1.90,0.34,0.38,0.18
0.65,"8,309","2,882",2.88,"163,845","16,400","23,721","10,104",1.62,0.38,0.30,0.12
0.7,"6,133","2,622",2.34,"169,978","10,267","26,343","7,482",1.37,0.42,0.22,0.08
0.75,"4,266","2,244",1.90,"174,244","6,001","28,587","5,238",1.15,0.47,0.15,0.05
0.8,"2,958","2,094",1.41,"177,202","3,043","30,681","3,144",0.97,0.51,0.09,0.03
0.85,"1,915","1,696",1.13,"179,117","1,128","32,377","1,448",0.78,0.56,0.04,0.01
0.9,931,"1,132",0.82,"180,048",197,"33,509",316,0.62,0.62,0.01,0.00
0.95,193,300,0.64,"180,241",4,"33,809",16,0.25,0.80,0.00,0.00
1.0,4,16,0.25,"180,245",0,"33,825",0,nan,nan,0.00,0.00
