,0
0.49397662751792826,7524
0.49471972321556457,7501
0.49463560390437555,7272
0.4940845582234151,7257
0.5103238050435409,6389
0.5103591761905407,6322
0.5108304906866817,6176
0.5109975784614811,6148
0.4847527726873924,5042
0.4858150014744817,5039
0.4945189784479688,4983
0.48505221412971694,4791
0.4854867148515122,4768
0.48543654134408865,4522
0.48645148062544513,4491
0.5110552360634805,4207
0.48626993900701593,4205
0.48561750597114806,4075
0.5027279329693715,3294
0.5017813397011777,3210
0.5022404726716199,3164
0.5024632277476464,3136
0.5018899001697962,3040
0.502854504228106,3029
0.4854027667964318,3002
0.5019878250663875,2995
0.5026070222070806,2955
0.48624606996367775,2872
0.47235219071900597,2634
0.47622208000287286,2591
0.472334443760391,2589
0.4775549386254907,2577
0.47712970641752755,2512
0.47141809298567844,2511
0.493176339684603,2487
0.4717597160088397,2481
0.49361400748729667,2455
0.4765941361348819,2447
0.46853914103556377,2391
0.4890359312889204,2371
0.4914156450927517,2364
0.49326663919700914,2354
0.4695705033019918,2331
0.4688157051681732,2311
0.46897215726707203,2249
0.46918277005653586,2230
0.5053132133480011,2199
0.5095234540125045,2183
0.5021209475888495,2161
0.4593590852413548,2093
0.501298449787424,2089
0.5011651645618114,2081
0.5016055051409716,2077
0.5092933370109665,2074
0.460705713544431,2069
0.45982544395545827,2067
0.502780846508867,2067
0.4601084695170859,2031
0.5095411895216057,2016
0.48584492506024424,2012
0.5086700494224219,2009
0.5016925381119195,2007
0.48568583421813755,1998
0.4848208931894237,1996
0.5101504878424314,1989
0.45986599752574797,1973
0.5076103180180833,1962
0.48485109914187685,1962
0.4851334041237121,1958
0.4850560063592436,1950
0.48541286470996015,1947
0.4858164736709762,1937
0.5089515200125447,1926
0.5094343838856853,1909
0.4850265495266961,1901
0.5094135195372704,1899
0.4945833705673703,1883
0.49369689929470645,1842
0.47219181603294774,1828
0.494238377681818,1768
0.5249989863511789,1758
0.49351745055418705,1748
0.48449854158573336,1708
0.5255519715861057,1690
0.5256098566854535,1673
0.48013661323248125,1606
0.5252074608250834,1596
0.48395330286739285,1596
0.49291681097920553,1596
0.5259296058276333,1593
0.4771384032534356,1575
0.4822698825662945,1479
0.46133884499775746,1477
0.4886057196479687,1459
0.5019212176136384,1454
0.5094529306573337,1422
0.4842350792085625,1418
0.48773828558101673,1417
0.46003904089256586,1412
0.50012699235019,1385
