p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,963,43,0.04,963,"179,282",43,"33,782",0.16,1.00,1.00
0.05,"11,105","1,350",0.11,"12,068","168,177","1,393","32,432",0.16,0.96,0.94
0.1,"34,948","4,277",0.11,"47,016","133,229","5,670","28,155",0.17,0.83,0.75
0.15,"52,385","8,947",0.15,"99,401","80,844","14,617","19,208",0.19,0.57,0.47
0.2,"26,061","4,891",0.16,"125,462","54,783","19,508","14,317",0.21,0.42,0.32
0.25,"17,506","4,029",0.19,"142,968","37,277","23,537","10,288",0.22,0.30,0.22
0.3,"3,314",874,0.21,"146,282","33,963","24,411","9,414",0.22,0.28,0.20
0.35,843,230,0.21,"147,125","33,120","24,641","9,184",0.22,0.27,0.20
0.4,119,23,0.16,"147,244","33,001","24,664","9,161",0.22,0.27,0.20
0.45,799,146,0.15,"148,043","32,202","24,810","9,015",0.22,0.27,0.19
0.5,"2,967",536,0.15,"151,010","29,235","25,346","8,479",0.22,0.25,0.18
0.55,"5,804","1,255",0.18,"156,814","23,431","26,601","7,224",0.24,0.21,0.14
0.6,"6,152","1,774",0.22,"162,966","17,279","28,375","5,450",0.24,0.16,0.11
0.65,"3,528",931,0.21,"166,494","13,751","29,306","4,519",0.25,0.13,0.09
0.7,"2,482",748,0.23,"168,976","11,269","30,054","3,771",0.25,0.11,0.07
0.75,421,90,0.18,"169,397","10,848","30,144","3,681",0.25,0.11,0.07
0.8,341,102,0.23,"169,738","10,507","30,246","3,579",0.25,0.11,0.07
0.85,"1,343",356,0.21,"171,081","9,164","30,602","3,223",0.26,0.10,0.06
0.9,"3,212","1,149",0.26,"174,293","5,952","31,751","2,074",0.26,0.06,0.04
0.95,"2,274",761,0.25,"176,567","3,678","32,512","1,313",0.26,0.04,0.02
1.0,"3,678","1,313",0.26,"180,245",0,"33,825",0,nan,0.00,0.00
