p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,829",92,0.05,"1,829","178,416",92,"33,733",0.16,1.00,0.99
0.1,"22,826","1,487",0.06,"24,655","155,590","1,579","32,246",0.17,0.95,0.88
0.2,"13,017","1,061",0.08,"37,672","142,573","2,640","31,185",0.18,0.92,0.81
0.3,"15,857","1,807",0.10,"53,529","126,716","4,447","29,378",0.19,0.87,0.73
0.4,"28,161","4,021",0.12,"81,690","98,555","8,468","25,357",0.20,0.75,0.58
0.5,"29,489","5,094",0.15,"111,179","69,066","13,562","20,263",0.23,0.60,0.42
0.6,"24,518","5,055",0.17,"135,697","44,548","18,617","15,208",0.25,0.45,0.28
0.7,"17,466","4,703",0.21,"153,163","27,082","23,320","10,505",0.28,0.31,0.18
0.8,"16,651","5,953",0.26,"169,814","10,431","29,273","4,552",0.30,0.13,0.07
0.9,"7,096","2,875",0.29,"176,910","3,335","32,148","1,677",0.33,0.05,0.02
1.0,"3,335","1,677",0.33,"180,245",0,"33,825",0,nan,0.00,0.00
