,0
0.19798286259174347,20
0.26912951469421387,14
0.24833936989307404,12
0.21766012907028198,11
0.34915268421173096,11
0.2877737581729889,11
0.3499956429004669,11
0.26738008856773376,10
0.24244815111160278,10
0.23728743195533752,10
0.20188753306865692,10
0.09079407900571823,9
0.1334061324596405,9
0.11359933018684387,9
0.25665464997291565,9
0.25237661600112915,9
0.31057149171829224,9
0.06236362084746361,8
0.2904697358608246,8
0.06666287779808044,8
0.33769121766090393,8
0.18674319982528687,8
0.2801951766014099,8
0.08672409504652023,8
0.1728288233280182,8
0.31337669491767883,8
0.13622862100601196,8
0.3287903964519501,8
0.2536981999874115,8
0.1720525026321411,8
0.17333003878593445,8
0.23823435604572296,8
0.19856108725070953,8
0.2884431481361389,7
0.0900755450129509,7
0.1623556762933731,7
0.24285274744033813,7
0.22468820214271545,7
0.09894167631864548,7
0.18997406959533691,7
0.05205754190683365,7
0.20895014703273773,7
0.3136986792087555,7
0.17345450818538666,7
0.18530473113059998,7
0.1892140954732895,7
0.18602348864078522,7
0.04748038575053215,7
0.39647629857063293,7
0.05993513762950897,7
0.30096134543418884,7
0.15390537679195404,7
0.2671540081501007,7
0.17661094665527344,7
0.3740379214286804,7
0.047252677381038666,7
0.3267005383968353,7
0.13888059556484222,7
0.29174354672431946,7
0.24064098298549652,7
0.19375763833522797,7
0.08196919411420822,7
0.24847732484340668,7
0.26014843583106995,7
0.12247391045093536,7
0.19917207956314087,7
0.13206902146339417,7
0.1808832734823227,7
0.25999706983566284,7
0.23395396769046783,7
0.12288934737443924,7
0.14601485431194305,6
0.30532291531562805,6
0.3190319240093231,6
0.16253919899463654,6
0.3369646966457367,6
0.15607909858226776,6
0.3039945065975189,6
0.3162604570388794,6
0.05004723742604256,6
0.31295308470726013,6
0.2108982801437378,6
0.3449937105178833,6
0.23663945496082306,6
0.15879032015800476,6
0.23556789755821228,6
0.22511973977088928,6
0.20107737183570862,6
0.3039364218711853,6
0.23642966151237488,6
0.2175595760345459,6
0.13505974411964417,6
0.17690509557724,6
0.1677352488040924,6
0.26129910349845886,6
0.29184436798095703,6
0.25718027353286743,6
0.30599987506866455,6
0.22770319879055023,6
0.1950494945049286,6
