p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,"12,389",135,91.77,"12,389","167,856",135,"33,690",4.98,0.17,1.00,0.94
0.1,"17,748",431,41.18,"30,137","150,108",566,"33,259",4.51,0.18,0.98,0.86
0.15,"17,549",775,22.64,"47,686","132,559","1,341","32,484",4.08,0.20,0.96,0.77
0.2,"16,381","1,003",16.33,"64,067","116,178","2,344","31,481",3.69,0.21,0.93,0.69
0.25,"15,570","1,289",12.08,"79,637","100,608","3,633","30,192",3.33,0.23,0.89,0.61
0.3,"14,443","1,488",9.71,"94,080","86,165","5,121","28,704",3.00,0.25,0.85,0.54
0.35,"13,131","1,646",7.98,"107,211","73,034","6,767","27,058",2.70,0.27,0.80,0.47
0.4,"11,924","1,828",6.52,"119,135","61,110","8,595","25,230",2.42,0.29,0.75,0.40
0.45,"10,644","1,962",5.43,"129,779","50,466","10,557","23,268",2.17,0.32,0.69,0.34
0.5,"9,379","2,074",4.52,"139,158","41,087","12,631","21,194",1.94,0.34,0.63,0.29
0.55,"8,454","2,187",3.87,"147,612","32,633","14,818","19,007",1.72,0.37,0.56,0.24
0.6,"7,475","2,276",3.28,"155,087","25,158","17,094","16,731",1.50,0.40,0.49,0.20
0.65,"6,551","2,319",2.82,"161,638","18,607","19,413","14,412",1.29,0.44,0.43,0.15
0.7,"5,601","2,446",2.29,"167,239","13,006","21,859","11,966",1.09,0.48,0.35,0.12
0.75,"4,371","2,448",1.79,"171,610","8,635","24,307","9,518",0.91,0.52,0.28,0.08
0.8,"3,448","2,435",1.42,"175,058","5,187","26,742","7,083",0.73,0.58,0.21,0.06
0.85,"2,414","2,105",1.15,"177,472","2,773","28,847","4,978",0.56,0.64,0.15,0.04
0.9,"1,448","1,897",0.76,"178,920","1,325","30,744","3,081",0.43,0.70,0.09,0.02
0.95,"1,005","1,975",0.51,"179,925",320,"32,719","1,106",0.29,0.78,0.03,0.01
1.0,320,"1,106",0.29,"180,245",0,"33,825",0,nan,nan,0.00,0.00
