p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"22,573",674,0.03,"22,573","157,672",674,"33,151",0.17,0.98,0.89
0.05,74,5,0.06,"22,647","157,598",679,"33,146",0.17,0.98,0.89
0.1,"28,196","1,451",0.05,"50,843","129,402","2,130","31,695",0.20,0.94,0.75
0.15,114,10,0.08,"50,957","129,288","2,140","31,685",0.20,0.94,0.75
0.2,"29,491","2,333",0.07,"80,448","99,797","4,473","29,352",0.23,0.87,0.60
0.25,127,14,0.10,"80,575","99,670","4,487","29,338",0.23,0.87,0.60
0.3,"27,903","3,161",0.10,"108,478","71,767","7,648","26,177",0.27,0.77,0.46
0.35,154,23,0.13,"108,632","71,613","7,671","26,154",0.27,0.77,0.46
0.4,"23,176","3,808",0.14,"131,808","48,437","11,479","22,346",0.32,0.66,0.33
0.45,154,21,0.12,"131,962","48,283","11,500","22,325",0.32,0.66,0.33
0.5,"18,058","4,275",0.19,"150,020","30,225","15,775","18,050",0.37,0.53,0.23
0.55,129,33,0.20,"150,149","30,096","15,808","18,017",0.37,0.53,0.22
0.6,"12,961","4,385",0.25,"163,110","17,135","20,193","13,632",0.44,0.40,0.14
0.65,101,34,0.25,"163,211","17,034","20,227","13,598",0.44,0.40,0.14
0.7,"8,420","4,219",0.33,"171,631","8,614","24,446","9,379",0.52,0.28,0.08
0.75,68,39,0.36,"171,699","8,546","24,485","9,340",0.52,0.28,0.08
0.8,"4,869","3,899",0.44,"176,568","3,677","28,384","5,441",0.60,0.16,0.04
0.85,29,21,0.42,"176,597","3,648","28,405","5,420",0.60,0.16,0.04
0.9,"2,584","3,356",0.56,"179,181","1,064","31,761","2,064",0.66,0.06,0.01
0.95,11,19,0.63,"179,192","1,053","31,780","2,045",0.66,0.06,0.01
1.0,"1,053","2,045",0.66,"180,245",0,"33,825",0,nan,0.00,0.00
