,0
0.09235775470733643,19
0.10225331038236618,19
0.04382092505693436,16
0.06870295852422714,12
0.04004627838730812,8
0.07066555321216583,6
0.090228371322155,5
0.002148709027096629,5
0.02449369989335537,5
0.07302512228488922,5
0.059467680752277374,5
0.4648216962814331,4
0.07354772835969925,4
0.63175368309021,4
0.28912240266799927,4
0.34488019347190857,4
0.057045675814151764,4
0.17332711815834045,4
0.024874137714505196,4
0.026130378246307373,4
0.013726793229579926,4
0.011351044289767742,4
0.1147027388215065,4
0.1592591404914856,4
0.06940122693777084,4
0.047828782349824905,4
0.06380362808704376,4
0.011834993958473206,4
0.1502155363559723,4
0.015820885077118874,4
0.6912937760353088,4
0.08539184927940369,4
0.11598086357116699,4
0.07564663141965866,4
0.022008094936609268,4
0.09165090322494507,4
0.05612533912062645,4
0.03898444026708603,4
0.08404994010925293,4
0.2435554414987564,4
0.043813012540340424,4
0.06527494639158249,4
0.04093138128519058,4
0.032622985541820526,4
0.14127857983112335,4
0.3129783868789673,4
0.023551326245069504,4
0.02547868900001049,4
0.05479670315980911,4
0.1075185239315033,4
0.052917901426553726,4
0.05584174394607544,4
0.053589098155498505,4
0.09142277389764786,4
0.6260768175125122,3
0.10872675478458405,3
0.13818711042404175,3
0.31206372380256653,3
0.06626370549201965,3
0.11529550701379776,3
0.0357244648039341,3
0.058360934257507324,3
0.04154082015156746,3
0.306464284658432,3
0.010261761955916882,3
0.09725058078765869,3
0.03001803532242775,3
0.05135505273938179,3
0.03715614601969719,3
0.03879563882946968,3
0.08009950816631317,3
0.022828947752714157,3
0.4031379818916321,3
0.11103023588657379,3
0.05615953728556633,3
0.152573823928833,3
0.04414134472608566,3
0.12276019901037216,3
0.24352256953716278,3
0.13092128932476044,3
0.05288407579064369,3
0.047754064202308655,3
0.0451488271355629,3
0.08010225743055344,3
0.013232829049229622,3
0.030834674835205078,3
0.1027604416012764,3
0.09060044586658478,3
0.07064709812402725,3
0.07762650400400162,3
0.019750844687223434,3
0.10034782439470291,3
0.47234731912612915,3
0.1605759561061859,3
0.03598510101437569,3
0.16389939188957214,3
0.14332547783851624,3
0.7002615928649902,3
0.06726506352424622,3
0.05153524875640869,3
