,0
0.0,4647
1.0,1583
0.651089564124347,20
0.3061124970168433,14
0.22672511185125377,12
0.20997377658229674,11
0.32315058563032156,11
0.4557895568055407,11
0.4669100772679289,11
0.13630735016732326,10
0.28212722502050186,10
0.2423288697994662,10
0.2520564516467911,10
0.2672144322889724,9
0.37114739362695554,9
0.07297453102041725,9
0.08377862656973875,9
0.2951502790523011,9
0.07354152029698827,9
0.3874942576333744,8
0.07488150690961949,8
0.07933838075492153,8
0.007156611189078328,8
0.4473714392472742,8
0.2568853222525404,8
0.42140201368591795,8
0.269777849775048,8
0.2095562999829317,8
0.11213735252853696,8
0.22896282239320304,8
0.011576698513460661,8
0.016926469417650972,8
0.05925094661849975,8
0.43497112380599734,8
0.24631087071193716,7
0.1885609848924597,7
0.07220268458559909,7
0.0166165977861699,7
0.4063999290341188,7
0.0723679404643105,7
0.18599523056022246,7
0.050319718790036154,7
0.07206968152505497,7
0.37074321162784507,7
0.28337189978405386,7
0.03888197781060714,7
0.17032410883296456,7
0.5728931391444352,7
0.2790061935144363,7
0.32462443504032096,7
0.14976204663978826,7
0.013658765913227974,7
0.28137727786053873,7
0.2508978657710205,7
0.08153201332347522,7
0.043096138417253335,7
0.02859837276621532,7
0.10684571324028438,7
0.06027811878218672,7
0.06337214201820349,7
0.17828186973108961,7
0.08894844270194296,7
0.1910193714261552,7
0.4334755810030575,7
0.007421603374044689,7
0.31453677535537783,7
0.12060966745534515,7
0.29671993094646726,7
0.11531988880293936,6
0.29857786968215044,6
0.3600056134767679,6
0.04892214831118901,6
0.07753810119453014,6
0.017252040072080185,6
0.48644990471427724,6
0.30104861689925405,6
0.15648311201464485,6
0.08082280393977093,6
0.33072225420115203,6
0.11558200096398015,6
0.11113510806707808,6
0.08932572410873532,6
0.16040852549116577,6
0.26150967020090965,6
0.15747510594825928,6
0.09251034670509736,6
0.13763780492970168,6
0.25473168276647545,6
0.1558907210590882,6
0.007454841010828856,6
0.37752333923495757,6
0.07091530768558917,6
0.05003566563205516,6
0.19739365998136124,6
0.11132892516228972,6
0.21388853775640823,6
0.10379106421070293,6
0.055914610706380236,6
0.13760852555641817,6
0.010181736091950975,6
