,0
0.5713441010222763,20
0.409287932750037,6
0.44367463331453344,5
0.3367853855613483,5
0.7533048405432485,5
0.5014160867038477,4
0.29835019793286827,4
0.32443895082105245,4
0.4098564717102499,4
0.4880427970513853,4
0.45411402280507124,4
0.5682390107295867,4
0.26868129445272126,4
0.36510415481602204,4
0.4688589325367543,4
0.4455894800135088,4
0.5179433036935667,4
0.3187549184985447,4
0.4803277703642715,4
0.4809680670100354,4
0.7016257329299107,4
0.5494859353562423,4
0.4097831019306084,4
0.35010513765995005,4
0.4596705611556669,4
0.5564324102213007,3
0.2633095555099566,3
0.5875346369964258,3
0.2996593807434952,3
0.4735942031537655,3
0.4203933789652122,3
0.3339557591177205,3
0.46282654316869104,3
0.3991017279033729,3
0.4196427300594595,3
0.38886963111822975,3
0.419657274713418,3
0.5895894552288671,3
0.4632441119410104,3
0.37808274633381833,3
0.27046538935359554,3
0.5095212959025475,3
0.38883378642281413,3
0.5196104751166013,3
0.5020387152267726,3
0.2709062017122214,3
0.4992344772815792,3
0.5372270153026197,3
0.47642972400636574,3
0.6309466022305124,3
0.5644948321869654,3
0.3439161445724758,3
0.4490728641957823,3
0.5578387531059236,3
0.38606273810898656,3
0.5063950222519368,3
0.49406848068749704,3
0.3164005901065993,3
0.23342241883314307,3
0.3099991737257299,3
0.4135765140421834,3
0.5762904036510333,3
0.27259834084674817,3
0.327559203589136,3
0.4499126602354361,3
0.2904844976380521,3
0.23857921831010245,3
0.5008186269874098,3
0.38615718860207393,3
0.38047518446733086,3
0.5017364708396772,3
0.38359040624669405,3
0.4880286656315223,3
0.3317766738503697,3
0.48866111596649336,3
0.4738128339149945,3
0.3103340850853444,3
0.6572227451179401,3
0.26577443832602476,3
0.5905247894806593,3
0.4283265909622178,3
0.26768778759656,3
0.2484032580172051,3
0.27409613357718215,3
0.6354412488037974,3
0.3934539193086404,3
0.3998010009358083,3
0.5807713222090695,3
0.4676842540015738,3
0.45374799564469104,3
0.28037500519753866,3
0.2911199408292288,3
0.6481091754524513,3
0.40827724361498047,3
0.3441820550918995,3
0.48050690650366856,3
0.37928833317901084,3
0.43164681896863305,3
0.3326055833604043,3
0.39789237837288,3
