p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",195,0.01,"15,021","585,794",195,"112,556",0.16,1.00,5.195466115599862,0.98
0.01,"4,307",77,0.02,"19,328","581,487",272,"112,479",0.16,1.00,5.157266897854565,0.97
0.02,"4,888",96,0.02,"24,216","576,599",368,"112,383",0.16,1.00,5.11391473246357,0.97
0.03,"5,355",104,0.02,"29,571","571,244",472,"112,279",0.16,1.00,5.066420696933951,0.96
0.04,"5,840",133,0.02,"35,411","565,404",605,"112,146",0.17,0.99,5.014625147448803,0.95
0.05,"6,309",159,0.02,"41,720","559,095",764,"111,987",0.17,0.99,4.958669989623152,0.94
0.06,"6,716",167,0.02,"48,436","552,379",931,"111,820",0.17,0.99,4.899105107715231,0.93
0.07,"7,089",206,0.03,"55,525","545,290","1,137","111,614",0.17,0.99,4.8362320511569745,0.92
0.08,"7,430",228,0.03,"62,955","537,860","1,365","111,386",0.17,0.99,4.770334631178438,0.91
0.09,"7,738",288,0.04,"70,693","530,122","1,653","111,098",0.17,0.99,4.701705528110615,0.90
0.1,"8,104",280,0.03,"78,797","522,018","1,933","110,818",0.18,0.98,4.629830334099032,0.89
0.11,"8,174",317,0.04,"86,971","513,844","2,250","110,501",0.18,0.98,4.557334303021703,0.87
0.12,"8,327",320,0.04,"95,298","505,517","2,570","110,181",0.18,0.98,4.48348129950067,0.86
0.13,"8,538",384,0.04,"103,836","496,979","2,954","109,797",0.18,0.97,4.407756915681458,0.85
0.14,"8,629",338,0.04,"112,465","488,350","3,292","109,459",0.18,0.97,4.331225443676774,0.84
0.15,"9,042",446,0.05,"121,507","479,308","3,738","109,013",0.19,0.97,4.251031032984186,0.82
0.16,"8,961",459,0.05,"130,468","470,347","4,197","108,554",0.19,0.96,4.171555019467677,0.81
0.17,"9,300",493,0.05,"139,768","461,047","4,690","108,061",0.19,0.96,4.089072380732765,0.80
0.18,"9,368",536,0.05,"149,136","451,679","5,226","107,525",0.19,0.95,4.005986643133985,0.78
0.19,"9,320",581,0.06,"158,456","442,359","5,807","106,944",0.19,0.95,3.9233266223802894,0.77
0.2,"9,287",569,0.06,"167,743","433,072","6,376","106,375",0.20,0.94,3.840959281957588,0.76
0.21,"9,529",639,0.06,"177,272","423,543","7,015","105,736",0.20,0.94,3.7564456191075912,0.74
0.22,"9,627",667,0.06,"186,899","413,916","7,682","105,069",0.20,0.93,3.671062784365549,0.73
0.23,"9,870",715,0.07,"196,769","404,046","8,397","104,354",0.21,0.93,3.583524758095272,0.71
0.24,"9,580",723,0.07,"206,349","394,466","9,120","103,631",0.21,0.92,3.498558771097374,0.70
0.25,"9,675",735,0.07,"216,024","384,791","9,855","102,896",0.21,0.91,3.412750219510248,0.68
