,0
0.12154508382081985,19
0.06445901840925217,19
0.052940160036087036,16
0.03238701820373535,12
0.07456830888986588,8
0.15449807047843933,5
0.032440125942230225,5
0.1114431768655777,5
0.0036637515295296907,5
0.07187926024198532,5
0.22981970012187958,5
0.039767783135175705,5
0.19537745416164398,5
0.1839175820350647,4
0.16314297914505005,4
0.08664330840110779,4
0.013200020417571068,4
0.24682557582855225,4
0.39522311091423035,4
0.12020968645811081,4
0.019145701080560684,4
0.03323329985141754,4
0.050050634890794754,4
0.07417784631252289,4
0.11037927120923996,4
0.042274218052625656,4
0.20005513727664948,4
0.0659494698047638,4
0.24747733771800995,4
0.030888544395565987,4
0.04785243049263954,4
0.06033753603696823,4
0.15882669389247894,4
0.8258615732192993,4
0.3529324531555176,4
0.09558252990245819,4
0.0069472817704081535,4
0.053519584238529205,4
0.00740613229572773,4
0.24356313049793243,4
0.045779794454574585,4
0.042447928339242935,4
0.06549601256847382,4
0.11286447197198868,4
0.16691778600215912,4
0.014669125899672508,4
0.5129082202911377,4
0.07160630822181702,4
0.13539409637451172,4
0.00599395576864481,4
0.20856815576553345,3
0.14678940176963806,3
0.2402488887310028,3
0.12086062133312225,3
0.03217696398496628,3
0.06587568670511246,3
0.09649379551410675,3
0.11622188240289688,3
0.03708990663290024,3
0.27580076456069946,3
0.08194100111722946,3
0.1824539303779602,3
0.17928624153137207,3
0.06634151935577393,3
0.41459760069847107,3
0.10016977787017822,3
0.004765323828905821,3
0.0882667824625969,3
0.2001625895500183,3
0.10644800215959549,3
0.053217142820358276,3
0.06266160309314728,3
0.42728158831596375,3
0.046183302998542786,3
0.21998640894889832,3
0.361388623714447,3
0.06334913522005081,3
0.06548505276441574,3
0.0927400141954422,3
0.25610074400901794,3
0.11344613879919052,3
0.06727062910795212,3
0.11302123963832855,3
0.023052185773849487,3
0.00728182028979063,3
0.006355723366141319,3
0.17439302802085876,3
0.008516008034348488,3
0.08995915949344635,3
0.29375648498535156,3
0.11849425733089447,3
0.013281970284879208,3
0.0641741156578064,3
0.6000652313232422,3
0.0045937648974359035,3
0.043912723660469055,3
0.12534070014953613,3
0.054268937557935715,3
0.05184401199221611,3
0.09989090263843536,3
