p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,188,1,0.01,188,"180,057",1,"33,824",0.16,1.00,1.00
0.01,236,2,0.01,424,"179,821",3,"33,822",0.16,1.00,1.00
0.02,327,1,0.00,751,"179,494",4,"33,821",0.16,1.00,1.00
0.03,467,3,0.01,"1,218","179,027",7,"33,818",0.16,1.00,0.99
0.04,601,8,0.01,"1,819","178,426",15,"33,810",0.16,1.00,0.99
0.05,728,6,0.01,"2,547","177,698",21,"33,804",0.16,1.00,0.99
0.06,881,17,0.02,"3,428","176,817",38,"33,787",0.16,1.00,0.98
0.07,"1,227",16,0.01,"4,655","175,590",54,"33,771",0.16,1.00,0.98
0.08,"1,294",14,0.01,"5,949","174,296",68,"33,757",0.16,1.00,0.97
0.09,"1,384",18,0.01,"7,333","172,912",86,"33,739",0.16,1.00,0.97
0.1,"1,579",16,0.01,"8,912","171,333",102,"33,723",0.16,1.00,0.96
0.11,"1,812",27,0.01,"10,724","169,521",129,"33,696",0.17,1.00,0.95
0.12,"1,973",36,0.02,"12,697","167,548",165,"33,660",0.17,1.00,0.94
0.13,"1,994",46,0.02,"14,691","165,554",211,"33,614",0.17,0.99,0.93
0.14,"2,212",33,0.01,"16,903","163,342",244,"33,581",0.17,0.99,0.92
0.15,"2,306",46,0.02,"19,209","161,036",290,"33,535",0.17,0.99,0.91
0.16,"2,436",52,0.02,"21,645","158,600",342,"33,483",0.17,0.99,0.90
0.17,"2,510",69,0.03,"24,155","156,090",411,"33,414",0.18,0.99,0.89
0.18,"2,697",64,0.02,"26,852","153,393",475,"33,350",0.18,0.99,0.87
0.19,"2,750",85,0.03,"29,602","150,643",560,"33,265",0.18,0.98,0.86
0.2,"2,911",93,0.03,"32,513","147,732",653,"33,172",0.18,0.98,0.85
0.21,"2,975",90,0.03,"35,488","144,757",743,"33,082",0.19,0.98,0.83
0.22,"3,005",120,0.04,"38,493","141,752",863,"32,962",0.19,0.97,0.82
0.23,"3,135",115,0.04,"41,628","138,617",978,"32,847",0.19,0.97,0.80
0.24,"3,046",133,0.04,"44,674","135,571","1,111","32,714",0.19,0.97,0.79
0.25,"3,394",121,0.03,"48,068","132,177","1,232","32,593",0.20,0.96,0.77
0.26,"3,304",174,0.05,"51,372","128,873","1,406","32,419",0.20,0.96,0.75
0.27,"3,396",169,0.05,"54,768","125,477","1,575","32,250",0.20,0.95,0.74
0.28,"3,430",180,0.05,"58,198","122,047","1,755","32,070",0.21,0.95,0.72
0.29,"3,509",194,0.05,"61,707","118,538","1,949","31,876",0.21,0.94,0.70
0.3,"3,326",227,0.06,"65,033","115,212","2,176","31,649",0.22,0.94,0.69
0.31,"3,571",246,0.06,"68,604","111,641","2,422","31,403",0.22,0.93,0.67
0.32,"3,624",235,0.06,"72,228","108,017","2,657","31,168",0.22,0.92,0.65
0.33,"3,575",277,0.07,"75,803","104,442","2,934","30,891",0.23,0.91,0.63
0.34,"3,661",280,0.07,"79,464","100,781","3,214","30,611",0.23,0.90,0.61
