p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,184,0,0.00,184,"180,061",0,"33,825",0.16,1.00,1.00
0.02,965,8,0.01,"1,149","179,096",8,"33,817",0.16,1.00,0.99
0.03,"2,528",23,0.01,"3,677","176,568",31,"33,794",0.16,1.00,0.98
0.04,"4,121",49,0.01,"7,798","172,447",80,"33,745",0.16,1.00,0.96
0.05,"5,348",96,0.02,"13,146","167,099",176,"33,649",0.17,0.99,0.94
0.06,"6,186",126,0.02,"19,332","160,913",302,"33,523",0.17,0.99,0.91
0.07,"6,817",215,0.03,"26,149","154,096",517,"33,308",0.18,0.98,0.88
0.08,"7,196",239,0.03,"33,345","146,900",756,"33,069",0.18,0.98,0.84
0.09,"7,375",297,0.04,"40,720","139,525","1,053","32,772",0.19,0.97,0.80
0.1,"7,487",348,0.04,"48,207","132,038","1,401","32,424",0.20,0.96,0.77
0.11,"7,369",399,0.05,"55,576","124,669","1,800","32,025",0.20,0.95,0.73
0.12,"7,410",502,0.06,"62,986","117,259","2,302","31,523",0.21,0.93,0.70
0.13,"7,256",548,0.07,"70,242","110,003","2,850","30,975",0.22,0.92,0.66
0.14,"7,164",613,0.08,"77,406","102,839","3,463","30,362",0.23,0.90,0.62
0.15,"7,046",682,0.09,"84,452","95,793","4,145","29,680",0.24,0.88,0.59
0.16,"6,751",681,0.09,"91,203","89,042","4,826","28,999",0.25,0.86,0.55
0.17,"6,446",694,0.10,"97,649","82,596","5,520","28,305",0.26,0.84,0.52
0.18,"6,141",782,0.11,"103,790","76,455","6,302","27,523",0.26,0.81,0.49
0.19,"5,775",817,0.12,"109,565","70,680","7,119","26,706",0.27,0.79,0.45
0.2,"5,556",807,0.13,"115,121","65,124","7,926","25,899",0.28,0.77,0.43
0.21,"5,215",871,0.14,"120,336","59,909","8,797","25,028",0.29,0.74,0.40
0.22,"4,888",810,0.14,"125,224","55,021","9,607","24,218",0.31,0.72,0.37
0.23,"4,572",861,0.16,"129,796","50,449","10,468","23,357",0.32,0.69,0.34
0.24,"4,159",909,0.18,"133,955","46,290","11,377","22,448",0.33,0.66,0.32
0.25,"4,017",936,0.19,"137,972","42,273","12,313","21,512",0.34,0.64,0.30
0.26,"3,639",871,0.19,"141,611","38,634","13,184","20,641",0.35,0.61,0.28
0.27,"3,339",859,0.20,"144,950","35,295","14,043","19,782",0.36,0.58,0.26
0.28,"3,125",862,0.22,"148,075","32,170","14,905","18,920",0.37,0.56,0.24
0.29,"2,890",878,0.23,"150,965","29,280","15,783","18,042",0.38,0.53,0.22
0.3,"2,600",784,0.23,"153,565","26,680","16,567","17,258",0.39,0.51,0.21
0.31,"2,449",802,0.25,"156,014","24,231","17,369","16,456",0.40,0.49,0.19
0.32,"2,238",797,0.26,"158,252","21,993","18,166","15,659",0.42,0.46,0.18
0.33,"2,040",687,0.25,"160,292","19,953","18,853","14,972",0.43,0.44,0.16
0.34,"1,736",709,0.29,"162,028","18,217","19,562","14,263",0.44,0.42,0.15
0.35,"1,680",724,0.30,"163,708","16,537","20,286","13,539",0.45,0.40,0.14
0.36,"1,604",708,0.31,"165,312","14,933","20,994","12,831",0.46,0.38,0.13
0.37,"1,395",642,0.32,"166,707","13,538","21,636","12,189",0.47,0.36,0.12
0.38,"1,228",595,0.33,"167,935","12,310","22,231","11,594",0.49,0.34,0.11
0.39,"1,133",595,0.34,"169,068","11,177","22,826","10,999",0.50,0.33,0.10
0.4,"1,048",576,0.35,"170,116","10,129","23,402","10,423",0.51,0.31,0.10
0.41,946,555,0.37,"171,062","9,183","23,957","9,868",0.52,0.29,0.09
0.42,912,488,0.35,"171,974","8,271","24,445","9,380",0.53,0.28,0.08
0.43,805,530,0.40,"172,779","7,466","24,975","8,850",0.54,0.26,0.08
0.44,666,458,0.41,"173,445","6,800","25,433","8,392",0.55,0.25,0.07
0.45,602,459,0.43,"174,047","6,198","25,892","7,933",0.56,0.23,0.07
0.46,583,439,0.43,"174,630","5,615","26,331","7,494",0.57,0.22,0.06
0.47,553,429,0.44,"175,183","5,062","26,760","7,065",0.58,0.21,0.06
0.48,495,382,0.44,"175,678","4,567","27,142","6,683",0.59,0.20,0.05
0.49,426,345,0.45,"176,104","4,141","27,487","6,338",0.60,0.19,0.05
0.5,374,358,0.49,"176,478","3,767","27,845","5,980",0.61,0.18,0.05
0.51,370,318,0.46,"176,848","3,397","28,163","5,662",0.63,0.17,0.04
0.52,320,382,0.54,"177,168","3,077","28,545","5,280",0.63,0.16,0.04
0.53,293,306,0.51,"177,461","2,784","28,851","4,974",0.64,0.15,0.04
0.54,288,255,0.47,"177,749","2,496","29,106","4,719",0.65,0.14,0.03
0.55,234,301,0.56,"177,983","2,262","29,407","4,418",0.66,0.13,0.03
0.56,232,296,0.56,"178,215","2,030","29,703","4,122",0.67,0.12,0.03
0.57,182,279,0.61,"178,397","1,848","29,982","3,843",0.68,0.11,0.03
0.58,192,241,0.56,"178,589","1,656","30,223","3,602",0.69,0.11,0.02
0.59,189,256,0.58,"178,778","1,467","30,479","3,346",0.70,0.10,0.02
0.6,159,257,0.62,"178,937","1,308","30,736","3,089",0.70,0.09,0.02
0.61,153,233,0.60,"179,090","1,155","30,969","2,856",0.71,0.08,0.02
0.62,155,249,0.62,"179,245","1,000","31,218","2,607",0.72,0.08,0.02
0.63,141,222,0.61,"179,386",859,"31,440","2,385",0.74,0.07,0.02
0.64,111,237,0.68,"179,497",748,"31,677","2,148",0.74,0.06,0.01
0.65,91,194,0.68,"179,588",657,"31,871","1,954",0.75,0.06,0.01
0.66,86,207,0.71,"179,674",571,"32,078","1,747",0.75,0.05,0.01
0.67,66,203,0.75,"179,740",505,"32,281","1,544",0.75,0.05,0.01
0.68,69,194,0.74,"179,809",436,"32,475","1,350",0.76,0.04,0.01
0.69,77,165,0.68,"179,886",359,"32,640","1,185",0.77,0.04,0.01
0.7,78,162,0.68,"179,964",281,"32,802","1,023",0.78,0.03,0.01
0.71,55,149,0.73,"180,019",226,"32,951",874,0.79,0.03,0.01
0.72,46,136,0.75,"180,065",180,"33,087",738,0.80,0.02,0.00
0.73,29,129,0.82,"180,094",151,"33,216",609,0.80,0.02,0.00
0.74,34,107,0.76,"180,128",117,"33,323",502,0.81,0.01,0.00
0.75,31,107,0.78,"180,159",86,"33,430",395,0.82,0.01,0.00
0.76,16,91,0.85,"180,175",70,"33,521",304,0.81,0.01,0.00
0.77,19,59,0.76,"180,194",51,"33,580",245,0.83,0.01,0.00
0.78,15,65,0.81,"180,209",36,"33,645",180,0.83,0.01,0.00
0.79,11,50,0.82,"180,220",25,"33,695",130,0.84,0.00,0.00
0.8,8,24,0.75,"180,228",17,"33,719",106,0.86,0.00,0.00
0.81,4,27,0.87,"180,232",13,"33,746",79,0.86,0.00,0.00
