,0
0.2,106074
0.3,101443
0.1,100521
0.4,89191
0.0,77560
0.5,72814
0.6,56686
0.7,41634
0.8,29308
0.9,19936
1.0,10608
0.35,588
0.45,571
0.25,540
0.55,450
0.15,399
0.65,337
0.36666666666666664,322
0.26666666666666666,315
0.4666666666666666,268
0.5666666666666667,261
0.75,261
0.05,226
0.16666666666666666,205
0.85,184
0.6666666666666666,137
0.375,109
0.475,107
0.575,106
0.275,104
0.06666666666666667,102
0.6666666666666667,94
0.95,83
0.675,80
0.7666666666666666,77
0.7666666666666667,70
0.175,64
0.8666666666666666,64
0.775,62
0.4666666666666667,60
0.13333333333333333,53
0.4333333333333333,49
0.8666666666666668,49
0.38,47
0.5333333333333333,46
0.875,40
0.2333333333333333,39
0.48,38
0.075,38
0.3333333333333333,37
0.58,34
0.6333333333333333,30
0.33333333333333337,30
0.03333333333333333,28
0.6799999999999999,27
0.27999999999999997,25
0.4333333333333334,25
0.9666666666666666,24
0.8333333333333333,24
0.18,24
0.23333333333333334,23
0.36,18
0.6166666666666666,18
0.5166666666666666,17
0.7333333333333333,17
0.975,16
0.7333333333333334,16
0.8166666666666668,16
0.9666666666666668,16
0.7166666666666666,15
0.8800000000000001,15
0.425,15
0.78,14
0.225,14
0.6166666666666667,14
0.5599999999999999,14
0.8166666666666667,13
0.38333333333333336,13
0.5833333333333334,12
0.625,12
0.6599999999999999,12
0.5333333333333334,12
0.45999999999999996,12
0.6833333333333333,12
0.4833333333333333,11
0.31666666666666665,11
0.16,11
0.6333333333333334,10
0.2833333333333333,10
0.7166666666666667,10
0.7833333333333334,10
0.725,10
0.825,9
0.26,9
0.76,9
0.5833333333333333,9
0.325,9
0.41666666666666663,8
0.9166666666666666,8
0.4833333333333334,8
