,0
0.49585814970418546,15931
0.4958638585618035,15898
0.49597607249922565,15880
0.4959576357832283,15842
0.473598792792703,15719
0.5003016696370423,15536
0.4735019127302419,15486
0.47319290896481336,15474
0.47338214478906426,15452
0.5003494479332862,15297
0.5002204638835098,15295
0.5004012846748406,15196
0.4731417651807079,15102
0.49601690401010945,13625
0.4865343340876823,11113
0.4866866554463246,11061
0.4866981402276399,10969
0.4864789621449773,10952
0.512330018451839,10423
0.512324794591893,10414
0.51236945285463,10400
0.5121367619366128,10286
0.4866252521262348,8808
0.5003836471025712,8748
0.5122290458217329,8624
0.49008133960453015,6789
0.48980097822080887,6767
0.5010442097154855,6699
0.4897885842666393,6661
0.48971805961746356,6661
0.48953426857056626,5462
0.5155191956952772,4936
0.5156783311644448,4910
0.5155907206590964,4866
0.5153607828103473,4837
0.5039960900159193,4698
0.49976637987302946,4676
0.47726845540569335,4671
0.47698943216284545,4617
0.47727524029757484,4616
0.5042915163254351,4584
0.4998663230560518,4562
0.4768080001201761,4527
0.5042041855084748,4525
0.4997635361973769,4498
0.49963376659608627,4488
0.4774797985753114,4436
0.5041553405035536,4432
0.5151374582270931,4332
0.4996922778907929,3988
0.5162688463351065,3584
0.5161276829284908,3450
0.5162171633964909,3431
0.5159094846301141,3384
0.4903794675030892,3227
0.49033826949409953,3225
0.49057496241062165,3223
0.4904718670181527,3205
0.5036178701550791,3091
0.5036054383318236,3087
0.5034343327168727,3035
0.5036131044555818,3026
0.4766243689371629,3019
0.47687860442193114,3007
0.47668537773136765,2989
0.4764530995080226,2965
0.47604498353861474,2875
0.5159015778121736,2850
0.5040590161345704,2586
0.4872854565608038,2474
0.4902987368937234,2435
0.4992260338883958,2351
0.49892747097716394,2300
0.4966774624074451,2293
0.4992430925941182,2282
0.49917526308153926,2267
0.49900908918753756,2249
0.504719506053766,1863
0.4936901134105856,1810
0.5081581712391159,1801
0.5080777455198707,1789
0.5193920321178831,1783
0.508602278134785,1782
0.49360729662946107,1772
0.5128891232039743,1763
0.4938560592090263,1758
0.49360590087552253,1756
0.5192464361338274,1720
0.5079614349585408,1700
0.5195760748877251,1686
0.5042111274386836,1655
0.5192903131330928,1653
0.503796416533494,1628
0.5035367530212413,1627
0.5032942335028041,1605
0.5036404802870431,1533
0.5188086448408721,1530
0.5039547663832209,1511
0.48114399537004326,1496
0.481429403850795,1457
