,0
0.0,15167
1.0,3610
0.20732785761356354,19
0.21943755447864532,19
0.28339728713035583,16
0.1294691264629364,12
0.2604352533817291,8
0.19449760019779205,5
0.20725350081920624,5
0.3102090060710907,5
0.036374811083078384,5
0.3313122093677521,5
0.09317261725664139,5
0.1690143346786499,5
0.2802210748195648,5
0.4607100188732147,5
0.19539685547351837,5
0.4044630527496338,4
0.2538895606994629,4
0.1476193070411682,4
0.521132230758667,4
0.6659427881240845,4
0.18011587858200073,4
0.13660793006420135,4
0.16843825578689575,4
0.22550919651985168,4
0.46701136231422424,4
0.2522260844707489,4
0.2121863067150116,4
0.12017328292131424,4
0.20476903021335602,4
0.5273149609565735,4
0.4817439317703247,4
0.4115239977836609,4
0.27723029255867004,4
0.029697710648179054,4
0.3544803857803345,4
0.059709712862968445,4
0.16268794238567352,4
0.8059514164924622,4
0.3186737298965454,4
0.1431293785572052,4
0.31523987650871277,4
0.37468308210372925,4
0.6391888856887817,4
0.4734591543674469,4
0.5484239459037781,4
0.19097357988357544,4
0.24130108952522278,4
0.0859774574637413,4
0.15938512980937958,4
0.03806006908416748,4
0.17473505437374115,4
0.31656086444854736,4
0.13245607912540436,4
0.2753809690475464,4
0.5124929547309875,4
0.5498854517936707,4
0.2858984172344208,4
0.33061718940734863,4
0.3493775427341461,4
0.49380576610565186,4
0.006565834395587444,4
0.46418628096580505,4
0.055525798350572586,4
0.2660534977912903,4
0.1655672788619995,4
0.26183000206947327,4
0.2359539419412613,4
0.2710280418395996,4
0.29098474979400635,4
0.10143087059259415,4
0.12690085172653198,4
0.2812153995037079,4
0.1782655417919159,4
0.44662731885910034,3
0.17959782481193542,3
0.3849388360977173,3
0.2760937511920929,3
0.4060996174812317,3
0.21368373930454254,3
0.4929618835449219,3
0.5086789727210999,3
0.06863798946142197,3
0.5368099808692932,3
0.03324573114514351,3
0.34396231174468994,3
0.26408687233924866,3
0.11472681909799576,3
0.2948783040046692,3
0.19058990478515625,3
0.31636112928390503,3
0.11100531369447708,3
0.1019175797700882,3
0.1335168033838272,3
0.48696911334991455,3
0.2936089038848877,3
0.07325553148984909,3
0.17992888391017914,3
0.31381645798683167,3
