p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,022",72,0.01,"6,022","594,793",72,"112,679",0.16,1.00,5.28,0.99
0.1,"158,698","8,259",0.05,"164,720","436,095","8,331","104,420",0.19,0.93,3.87,0.76
0.2,"235,998","34,620",0.13,"400,718","200,097","42,951","69,800",0.26,0.62,1.77,0.38
0.3,"98,241","24,209",0.20,"498,959","101,856","67,160","45,591",0.31,0.40,0.90,0.21
0.4,"36,520","9,895",0.21,"535,479","65,336","77,055","35,696",0.35,0.32,0.58,0.14
0.5,"18,273","6,821",0.27,"553,752","47,063","83,876","28,875",0.38,0.26,0.42,0.11
0.6,"9,884","3,481",0.26,"563,636","37,179","87,357","25,394",0.41,0.23,0.33,0.09
0.7,"14,622","6,919",0.32,"578,258","22,557","94,276","18,475",0.45,0.16,0.20,0.06
0.8,"14,239","9,832",0.41,"592,497","8,318","104,108","8,643",0.51,0.08,0.07,0.02
0.9,"6,307","5,145",0.45,"598,804","2,011","109,253","3,498",0.63,0.03,0.02,0.01
1.0,"2,011","3,498",0.63,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
