,0
0.4988968950259999,20
0.4964426701382803,14
0.4957242237267179,13
0.49756331609015253,12
0.49592127795332214,12
0.49634738063682693,12
0.49632186547519164,12
0.4977480920521672,11
0.4966123310064263,11
0.4955753317072499,11
0.4948218815834382,10
0.4959087748720883,10
0.4970352905497407,10
0.4969035503042107,9
0.49609093617943006,9
0.4956356232284318,9
0.4936891626482107,9
0.4972983595831281,9
0.4936807565880008,9
0.49389590330757305,9
0.4959690670732822,9
0.4957439222519879,9
0.4964301668575892,9
0.49240735155579995,8
0.49582598998841737,8
0.492081066234687,8
0.4962180846275702,8
0.49387098582710265,8
0.49224588984417056,8
0.49769335346398763,8
0.497223325941015,8
0.497393651353411,8
0.49214734266490573,8
0.4938834012591296,8
0.49355800980075515,8
0.49600595385520657,8
0.49738035017270293,8
0.4922496280879076,8
0.49570050448130504,8
0.4944109126554799,8
0.49622136172638404,8
0.4962450971699694,8
0.49263181840690834,8
0.49622716387669136,8
0.4966330416498397,7
0.49522481516302136,7
0.4947934036771171,7
0.4962615726129067,7
0.4939894138878521,7
0.49372098406897125,7
0.49236913454740044,7
0.4931878845239565,7
0.495275224798243,7
0.4937185624931932,7
0.494062482910976,7
0.4965262897237643,7
0.49458931167196457,7
0.49627407583207744,7
0.49632560441564033,7
0.4949357783791676,7
0.49580421412369047,7
0.49545795040511087,7
0.4928256435022236,7
0.4930579707352088,7
0.49188242093951273,7
0.49833135002913853,7
0.49696538520953853,7
0.4935835221147391,7
0.49592234368434807,7
0.49518314385235496,7
0.4930318728108724,7
0.4943421852208005,7
0.4953720155487915,7
0.4961925695643833,7
0.49395386661645924,7
0.49378149019765194,7
0.49363842612472386,7
0.4975707279160181,7
0.4915665993391977,7
0.4964842988742358,7
0.49763102270670706,7
0.49749635391048663,7
0.49677718790953235,7
0.4963625521190151,7
0.4936869281914494,6
0.49334580599255956,6
0.4967644086390281,6
0.4975585112599781,6
0.4944884689669681,6
0.4961592894091313,6
0.49379472876457153,6
0.49494031468490546,6
0.4937852887124063,6
0.4958962181659735,6
0.49355453528865567,6
0.49482718064820547,6
0.4947297410077828,6
0.4972374696787252,6
0.49687331166924725,6
0.49503248448758186,6
