p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,804",92,0.05,"1,804","178,441",92,"33,733",0.16,1.00,0.99
0.1,"5,049",322,0.06,"6,853","173,392",414,"33,411",0.16,0.99,0.97
0.2,"5,684",478,0.08,"12,537","167,708",892,"32,933",0.16,0.97,0.94
0.3,"6,115",577,0.09,"18,652","161,593","1,469","32,356",0.17,0.96,0.91
0.4,"7,907",780,0.09,"26,559","153,686","2,249","31,576",0.17,0.93,0.87
0.5,"10,705","1,165",0.10,"37,264","142,981","3,414","30,411",0.18,0.90,0.81
0.6,"14,888","1,724",0.10,"52,152","128,093","5,138","28,687",0.18,0.85,0.73
0.7,"21,491","2,687",0.11,"73,643","106,602","7,825","26,000",0.20,0.77,0.62
0.8,"31,947","5,016",0.14,"105,590","74,655","12,841","20,984",0.22,0.62,0.45
0.9,"48,920","10,716",0.18,"154,510","25,735","23,557","10,268",0.29,0.30,0.17
1.0,"25,735","10,268",0.29,"180,245",0,"33,825",0,nan,0.00,0.00
