,0
0.0,8703
0.10256410256410259,2376
0.20512820512820518,1248
0.3076923076923077,860
1.0,761
0.051282051282051294,740
0.41025641025641035,648
0.5128205128205129,536
0.25641025641025644,516
0.15384615384615385,500
0.4615384615384616,456
0.06837606837606838,425
0.8205128205128207,418
0.6153846153846154,397
0.9230769230769232,393
0.358974358974359,380
0.5641025641025642,377
0.717948717948718,364
0.17094017094017094,336
0.03418803418803419,333
0.6666666666666667,319
0.27350427350427353,310
0.5811965811965812,269
0.13675213675213677,268
0.8717948717948719,257
0.2820512820512821,252
0.07692307692307693,252
0.37606837606837606,251
0.1794871794871795,236
0.7692307692307694,205
0.47863247863247865,193
0.025641025641025647,190
0.5897435897435898,188
0.4444444444444445,185
0.22222222222222224,181
0.43589743589743596,180
0.4871794871794872,179
0.2307692307692308,176
0.2905982905982906,176
0.463823887483945,173
0.2766268995703776,173
0.1898755882108904,172
0.3247863247863248,171
0.12820512820512822,170
0.6495726495726496,168
0.3846153846153847,168
0.06153846153846154,163
0.5299145299145299,159
0.2928522545331799,159
0.3418803418803419,158
0.4161660819635852,157
0.6923076923076924,157
0.16802975916688292,154
0.14944071915950846,153
0.5470085470085471,152
0.2862195977890906,152
0.16129854523167986,152
0.24639851322497275,151
0.27518423912131124,151
0.5365358562376809,148
0.14903125000344386,147
0.1750514654032109,147
0.5421130082200207,146
0.9743589743589745,146
0.08205128205128207,145
0.33333333333333337,145
0.13441551450143008,144
0.7008547008547009,144
0.5982905982905983,143
0.23931623931623933,142
0.28246004944936065,142
0.5295419968853897,141
0.5613440820064481,141
0.212646739138944,141
0.40759263464719914,140
0.49265365067510625,140
0.3125749008879913,139
0.40034982147735304,137
0.04102564102564103,136
0.4273504273504274,136
0.5168723694188373,136
0.6410256410256411,135
0.11965811965811966,135
0.20005117776769826,135
0.49572649572649574,134
0.2426683585581813,133
0.10869123848511383,133
0.47875591505433324,131
0.30831281537310246,129
0.19633007707249894,129
0.20395145356655098,129
0.35042735042735046,129
0.7863247863247865,129
0.4935561648441809,129
0.2578702676159079,128
0.25107225262389693,128
0.19998255893249858,128
0.18019351378731147,128
0.5971235303320898,126
0.6837606837606838,125
