p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",34,0.02,"1,803","178,442",34,"33,791",0.16,1.00,0.99
0.01,359,8,0.02,"2,162","178,083",42,"33,783",0.16,1.00,0.99
0.02,456,12,0.03,"2,618","177,627",54,"33,771",0.16,1.00,0.99
0.03,522,16,0.03,"3,140","177,105",70,"33,755",0.16,1.00,0.99
0.04,550,9,0.02,"3,690","176,555",79,"33,746",0.16,1.00,0.98
0.05,611,19,0.03,"4,301","175,944",98,"33,727",0.16,1.00,0.98
0.06,796,16,0.02,"5,097","175,148",114,"33,711",0.16,1.00,0.98
0.07,825,36,0.04,"5,922","174,323",150,"33,675",0.16,1.00,0.97
0.08,891,34,0.04,"6,813","173,432",184,"33,641",0.16,0.99,0.97
0.09,"1,003",33,0.03,"7,816","172,429",217,"33,608",0.16,0.99,0.96
0.1,"1,135",39,0.03,"8,951","171,294",256,"33,569",0.16,0.99,0.96
0.11,"1,273",57,0.04,"10,224","170,021",313,"33,512",0.16,0.99,0.95
0.12,"1,400",51,0.04,"11,624","168,621",364,"33,461",0.17,0.99,0.94
0.13,"1,426",59,0.04,"13,050","167,195",423,"33,402",0.17,0.99,0.94
0.14,"1,604",72,0.04,"14,654","165,591",495,"33,330",0.17,0.99,0.93
0.15,"1,729",66,0.04,"16,383","163,862",561,"33,264",0.17,0.98,0.92
0.16,"1,727",107,0.06,"18,110","162,135",668,"33,157",0.17,0.98,0.91
0.17,"1,943",97,0.05,"20,053","160,192",765,"33,060",0.17,0.98,0.90
0.18,"2,088",103,0.05,"22,141","158,104",868,"32,957",0.17,0.97,0.89
0.19,"2,085",116,0.05,"24,226","156,019",984,"32,841",0.17,0.97,0.88
0.2,"2,246",155,0.06,"26,472","153,773","1,139","32,686",0.18,0.97,0.87
0.21,"2,404",142,0.06,"28,876","151,369","1,281","32,544",0.18,0.96,0.86
0.22,"2,523",173,0.06,"31,399","148,846","1,454","32,371",0.18,0.96,0.85
0.23,"2,591",178,0.06,"33,990","146,255","1,632","32,193",0.18,0.95,0.83
