p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",12,0.01,"1,803","178,442",12,"33,813",0.16,1.00,0.99
0.01,"1,980",16,0.01,"3,783","176,462",28,"33,797",0.16,1.00,0.98
0.02,"2,680",29,0.01,"6,463","173,782",57,"33,768",0.16,1.00,0.97
0.03,"3,358",42,0.01,"9,821","170,424",99,"33,726",0.17,1.00,0.95
0.04,"4,064",58,0.01,"13,885","166,360",157,"33,668",0.17,1.00,0.93
0.05,"4,401",107,0.02,"18,286","161,959",264,"33,561",0.17,0.99,0.91
0.06,"4,672",99,0.02,"22,958","157,287",363,"33,462",0.18,0.99,0.89
0.07,"5,030",167,0.03,"27,988","152,257",530,"33,295",0.18,0.98,0.87
0.08,"5,191",169,0.03,"33,179","147,066",699,"33,126",0.18,0.98,0.84
0.09,"5,209",209,0.04,"38,388","141,857",908,"32,917",0.19,0.97,0.82
0.1,"5,267",259,0.05,"43,655","136,590","1,167","32,658",0.19,0.97,0.79
0.11,"5,246",270,0.05,"48,901","131,344","1,437","32,388",0.20,0.96,0.76
0.12,"5,283",280,0.05,"54,184","126,061","1,717","32,108",0.20,0.95,0.74
0.13,"5,116",367,0.07,"59,300","120,945","2,084","31,741",0.21,0.94,0.71
0.14,"5,003",349,0.07,"64,303","115,942","2,433","31,392",0.21,0.93,0.69
0.15,"5,069",382,0.07,"69,372","110,873","2,815","31,010",0.22,0.92,0.66
0.16,"5,067",383,0.07,"74,439","105,806","3,198","30,627",0.22,0.91,0.64
0.17,"4,921",427,0.08,"79,360","100,885","3,625","30,200",0.23,0.89,0.61
0.18,"4,735",458,0.09,"84,095","96,150","4,083","29,742",0.24,0.88,0.59
0.19,"4,418",538,0.11,"88,513","91,732","4,621","29,204",0.24,0.86,0.56
0.2,"4,450",469,0.10,"92,963","87,282","5,090","28,735",0.25,0.85,0.54
0.21,"4,347",532,0.11,"97,310","82,935","5,622","28,203",0.25,0.83,0.52
0.22,"4,167",459,0.10,"101,477","78,768","6,081","27,744",0.26,0.82,0.50
0.23,"4,035",557,0.12,"105,512","74,733","6,638","27,187",0.27,0.80,0.48
0.24,"3,845",519,0.12,"109,357","70,888","7,157","26,668",0.27,0.79,0.46
0.25,"3,710",532,0.13,"113,067","67,178","7,689","26,136",0.28,0.77,0.44
0.26,"3,617",559,0.13,"116,684","63,561","8,248","25,577",0.29,0.76,0.42
0.27,"3,391",557,0.14,"120,075","60,170","8,805","25,020",0.29,0.74,0.40
0.28,"3,365",562,0.14,"123,440","56,805","9,367","24,458",0.30,0.72,0.38
0.29,"3,193",574,0.15,"126,633","53,612","9,941","23,884",0.31,0.71,0.36
0.3,"3,072",594,0.16,"129,705","50,540","10,535","23,290",0.32,0.69,0.34
0.31,"2,859",603,0.17,"132,564","47,681","11,138","22,687",0.32,0.67,0.33
0.32,"2,729",575,0.17,"135,293","44,952","11,713","22,112",0.33,0.65,0.31
0.33,"2,779",621,0.18,"138,072","42,173","12,334","21,491",0.34,0.64,0.30
0.34,"2,487",588,0.19,"140,559","39,686","12,922","20,903",0.34,0.62,0.28
0.35,"2,405",639,0.21,"142,964","37,281","13,561","20,264",0.35,0.60,0.27
0.36,"2,296",575,0.20,"145,260","34,985","14,136","19,689",0.36,0.58,0.26
