p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.1,"287,666","14,097",0.05,"287,667","313,148","14,097","98,654",0.24,0.87,2.777341220920435,0.58
0.2,"162,017","24,749",0.13,"449,684","151,131","38,846","73,905",0.33,0.66,1.3403960940479465,0.32
0.3,"82,111","23,306",0.22,"531,795","69,020","62,152","50,599",0.42,0.45,0.6121453468261923,0.17
0.4,"39,567","18,725",0.32,"571,362","29,453","80,877","31,874",0.52,0.28,0.2612216299633706,0.09
0.5,"17,810","13,345",0.43,"589,172","11,643","94,222","18,529",0.61,0.16,0.10326294223554558,0.04
0.6,"7,296","8,787",0.55,"596,468","4,347","103,009","9,742",0.69,0.09,0.03855398178286667,0.02
0.7,"3,093","6,131",0.66,"599,561","1,254","109,140","3,611",0.74,0.03,0.011121852577804188,0.01
0.8,"1,118","3,109",0.74,"600,679",136,"112,249",502,0.79,0.00,0.0012061977277363393,0.00
0.9,129,457,0.78,"600,808",7,"112,706",45,0.87,0.00,6.208370657466452e-05,0.00
1.0,7,45,0.87,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
