,0
0.0,16627
1.0,4768
0.3294117647058824,4120
0.29411764705882354,4081
0.34117647058823536,4026
0.25882352941176473,4006
0.28235294117647064,4004
0.3058823529411765,3954
0.31764705882352945,3948
0.2705882352941177,3943
0.24705882352941178,3924
0.37647058823529406,3901
0.3529411764705883,3899
0.36470588235294127,3896
0.23529411764705882,3858
0.22352941176470592,3845
0.21176470588235297,3813
0.39999999999999997,3771
0.388235294117647,3770
0.2,3752
0.4117647058823529,3728
0.4235294117647059,3692
0.18823529411764706,3598
0.4470588235294118,3587
0.17647058823529413,3516
0.43529411764705883,3508
0.1647058823529412,3499
0.15294117647058825,3424
0.45882352941176474,3388
0.4705882352941177,3376
0.4941176470588236,3261
0.48235294117647065,3227
0.1411764705882353,3172
0.5058823529411766,3161
0.12941176470588237,3157
0.5294117647058825,3122
0.5176470588235295,3108
0.11764705882352942,2977
0.5411764705882354,2956
0.10588235294117647,2855
0.5529411764705884,2842
0.5647058823529412,2806
0.5764705882352942,2783
0.09411764705882356,2646
0.0823529411764706,2643
0.5882352941176471,2596
0.6,2482
0.611764705882353,2456
0.07058823529411765,2435
0.6352941176470589,2395
0.6235294117647059,2367
0.6588235294117648,2269
0.6470588235294118,2243
0.058823529411764726,2242
0.6705882352941177,2207
0.6823529411764707,2191
0.04705882352941178,2169
0.6941176470588236,2101
0.7058823529411765,2056
0.7176470588235294,2038
0.03529411764705882,2014
0.7411764705882353,1952
0.7764705882352941,1937
0.7647058823529412,1927
0.7529411764705882,1908
0.7294117647058824,1904
0.7882352941176471,1851
0.8,1847
0.811764705882353,1789
0.823529411764706,1784
0.02352941176470589,1781
0.8470588235294119,1772
0.3235294117647059,1741
0.835294117647059,1695
0.011764705882352951,1659
0.8588235294117648,1640
0.8705882352941177,1621
0.35882352941176476,1618
0.3705882352941177,1617
0.33529411764705885,1605
0.2882352941176471,1594
0.38235294117647056,1593
0.3,1593
0.8823529411764706,1584
0.3470588235294118,1574
0.3941176470588235,1564
0.31176470588235294,1559
0.27647058823529413,1555
0.40588235294117647,1535
0.22941176470588234,1530
0.8941176470588236,1523
0.2411764705882353,1522
0.2647058823529412,1495
0.4176470588235294,1483
0.9058823529411765,1468
0.4294117647058824,1461
0.2058823529411765,1446
0.21764705882352944,1429
0.4411764705882353,1424
0.2529411764705882,1413
