,0
0.05807598680257797,173
0.146792933344841,173
0.04923968017101288,172
0.06326249986886978,159
0.14917677640914917,157
0.04263915866613388,154
0.04507986083626747,153
0.042707692831754684,152
0.05402545630931854,152
0.06686467677354813,151
0.04871337115764618,151
0.1406104415655136,148
0.04810362681746483,147
0.052670132368803024,147
0.1993580460548401,146
0.06042511761188507,144
0.05853559821844101,142
0.1904039978981018,141
0.165607750415802,141
0.05076684430241585,141
0.14349396526813507,140
0.1382322609424591,140
0.07398058474063873,139
0.12085920572280884,137
0.15419292449951172,136
0.05752062052488327,135
0.054045140743255615,133
0.042246852070093155,133
0.1294877529144287,131
0.05497552827000618,129
0.05286825820803642,129
0.11869701743125916,129
0.05642496049404144,129
0.062410932034254074,128
0.04426245018839836,128
0.07028612494468689,128
0.041805557906627655,128
0.1877746880054474,126
0.13319137692451477,124
0.06338165700435638,124
0.05508589744567871,124
0.06676928699016571,123
0.13049615919589996,123
0.06045966222882271,121
0.1215469166636467,121
0.04985705018043518,121
0.05509508028626442,120
0.07627033442258835,120
0.15032009780406952,119
0.05361860990524292,119
0.06684496253728867,119
0.055149152874946594,119
0.12126708030700684,119
0.11961499601602554,118
0.16519644856452942,118
0.14372700452804565,117
0.1330007165670395,116
0.057662393897771835,116
0.055443353950977325,116
0.12356610596179962,115
0.11864303797483444,115
0.20173096656799316,115
0.058735787868499756,114
0.1078951358795166,114
0.2467924803495407,114
0.1258910596370697,114
0.06304144114255905,113
0.06463996320962906,112
0.28014832735061646,112
0.1172141581773758,111
0.12977014482021332,111
0.13421055674552917,111
0.12170086801052094,110
0.07029592990875244,110
0.14420075714588165,109
0.2491881549358368,109
0.06137598305940628,109
0.04193050414323807,108
0.14711500704288483,107
0.0589238777756691,107
0.12368611991405487,107
0.1841336339712143,106
0.06389061361551285,106
0.12706966698169708,106
0.19484078884124756,105
0.14723539352416992,105
0.045921821147203445,104
0.17312145233154297,103
0.13227933645248413,103
0.05499957501888275,103
0.1614171862602234,102
0.06403888016939163,102
0.043275319039821625,102
0.07003659009933472,102
0.21235382556915283,101
0.07244224846363068,101
0.14151468873023987,101
0.19136907160282135,101
0.24345652759075165,100
0.03764320909976959,100
