p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,1,0,0.00,2,"180,243",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,2,"180,243",0,"33,825",0.16,1.00,1.00
0.03,0,0,nan,2,"180,243",0,"33,825",0.16,1.00,1.00
0.04,2,0,0.00,4,"180,241",0,"33,825",0.16,1.00,1.00
0.05,0,0,nan,4,"180,241",0,"33,825",0.16,1.00,1.00
0.06,1,1,0.50,5,"180,240",1,"33,824",0.16,1.00,1.00
0.07,4,0,0.00,9,"180,236",1,"33,824",0.16,1.00,1.00
0.08,13,0,0.00,22,"180,223",1,"33,824",0.16,1.00,1.00
0.09,17,0,0.00,39,"180,206",1,"33,824",0.16,1.00,1.00
0.1,31,0,0.00,70,"180,175",1,"33,824",0.16,1.00,1.00
0.11,30,1,0.03,100,"180,145",2,"33,823",0.16,1.00,1.00
0.12,55,0,0.00,155,"180,090",2,"33,823",0.16,1.00,1.00
0.13,73,3,0.04,228,"180,017",5,"33,820",0.16,1.00,1.00
0.14,101,0,0.00,329,"179,916",5,"33,820",0.16,1.00,1.00
0.15,131,0,0.00,460,"179,785",5,"33,820",0.16,1.00,1.00
0.16,212,7,0.03,672,"179,573",12,"33,813",0.16,1.00,1.00
0.17,305,15,0.05,977,"179,268",27,"33,798",0.16,1.00,1.00
0.18,485,11,0.02,"1,462","178,783",38,"33,787",0.16,1.00,0.99
0.19,582,24,0.04,"2,044","178,201",62,"33,763",0.16,1.00,0.99
0.2,783,24,0.03,"2,827","177,418",86,"33,739",0.16,1.00,0.99
0.21,960,25,0.03,"3,787","176,458",111,"33,714",0.16,1.00,0.98
0.22,"1,189",42,0.03,"4,976","175,269",153,"33,672",0.16,1.00,0.98
0.23,"1,435",62,0.04,"6,411","173,834",215,"33,610",0.16,0.99,0.97
0.24,"1,731",70,0.04,"8,142","172,103",285,"33,540",0.16,0.99,0.96
0.25,"1,902",86,0.04,"10,044","170,201",371,"33,454",0.16,0.99,0.95
0.26,"2,261",97,0.04,"12,305","167,940",468,"33,357",0.17,0.99,0.94
0.27,"2,395",107,0.04,"14,700","165,545",575,"33,250",0.17,0.98,0.93
0.28,"2,571",149,0.05,"17,271","162,974",724,"33,101",0.17,0.98,0.92
0.29,"2,904",156,0.05,"20,175","160,070",880,"32,945",0.17,0.97,0.90
0.3,"2,949",166,0.05,"23,124","157,121","1,046","32,779",0.17,0.97,0.89
0.31,"3,165",225,0.07,"26,289","153,956","1,271","32,554",0.17,0.96,0.87
0.32,"3,389",241,0.07,"29,678","150,567","1,512","32,313",0.18,0.96,0.85
0.33,"3,799",243,0.06,"33,477","146,768","1,755","32,070",0.18,0.95,0.84
0.34,"3,836",293,0.07,"37,313","142,932","2,048","31,777",0.18,0.94,0.82
0.35,"4,086",361,0.08,"41,399","138,846","2,409","31,416",0.18,0.93,0.80
0.36,"4,444",365,0.08,"45,843","134,402","2,774","31,051",0.19,0.92,0.77
0.37,"4,554",408,0.08,"50,397","129,848","3,182","30,643",0.19,0.91,0.75
0.38,"4,939",481,0.09,"55,336","124,909","3,663","30,162",0.19,0.89,0.72
0.39,"5,155",546,0.10,"60,491","119,754","4,209","29,616",0.20,0.88,0.70
0.4,"5,453",578,0.10,"65,944","114,301","4,787","29,038",0.20,0.86,0.67
0.41,"5,607",648,0.10,"71,551","108,694","5,435","28,390",0.21,0.84,0.64
0.42,"5,744",711,0.11,"77,295","102,950","6,146","27,679",0.21,0.82,0.61
0.43,"5,915",739,0.11,"83,210","97,035","6,885","26,940",0.22,0.80,0.58
0.44,"5,882",802,0.12,"89,092","91,153","7,687","26,138",0.22,0.77,0.55
0.45,"6,144",890,0.13,"95,236","85,009","8,577","25,248",0.23,0.75,0.52
0.46,"6,140",912,0.13,"101,376","78,869","9,489","24,336",0.24,0.72,0.48
0.47,"6,044","1,002",0.14,"107,420","72,825","10,491","23,334",0.24,0.69,0.45
0.48,"5,740",999,0.15,"113,160","67,085","11,490","22,335",0.25,0.66,0.42
0.49,"5,607","1,024",0.15,"118,767","61,478","12,514","21,311",0.26,0.63,0.39
0.5,"5,351","1,069",0.17,"124,118","56,127","13,583","20,242",0.27,0.60,0.36
0.51,"5,149","1,052",0.17,"129,267","50,978","14,635","19,190",0.27,0.57,0.33
0.52,"4,980","1,133",0.19,"134,247","45,998","15,768","18,057",0.28,0.53,0.30
0.53,"4,580","1,069",0.19,"138,827","41,418","16,837","16,988",0.29,0.50,0.27
