,0
0.34,3686
0.37,3654
0.38,3625
0.33,3623
0.32,3599
0.36,3597
0.31,3595
0.42,3579
0.4,3565
0.39,3557
0.35,3546
0.41,3526
0.29,3512
0.28,3437
0.43,3411
0.44,3378
0.3,3374
0.45,3351
0.27,3345
0.25,3338
0.46,3320
0.26,3282
0.47,3266
0.48,3176
0.49,3133
0.5,3112
0.23,3087
0.52,3044
0.51,3038
0.24,3033
0.22,2983
0.21,2938
0.2,2880
0.53,2825
0.54,2768
0.19,2735
0.56,2682
0.55,2653
0.18,2642
0.58,2539
0.57,2504
0.17,2481
0.59,2402
0.16,2387
0.6,2300
0.15,2271
0.62,2204
0.14,2186
0.61,2165
0.63,2065
0.13,1995
0.12,1964
0.64,1960
0.65,1834
0.11,1792
0.66,1782
0.67,1684
0.69,1601
0.68,1564
0.1,1557
0.7,1519
0.71,1436
0.09,1376
0.72,1329
0.73,1304
0.08,1285
0.07,1228
0.75,1146
0.74,1144
0.76,1125
0.77,1104
0.78,1033
0.79,948
0.8,930
0.06,889
0.81,853
0.83,850
0.82,842
0.84,774
0.85,732
0.05,723
0.86,700
0.87,652
0.88,618
0.04,606
0.89,570
0.9,554
0.03,469
0.92,465
0.91,446
0.93,413
0.94,348
0.02,325
0.95,323
0.96,250
0.01,238
0.0,189
0.97,174
0.485,136
0.375,118
