,0
0.11939328163862228,20
0.177690327167511,6
0.18775221705436707,5
0.047993604093790054,5
0.9004185199737549,5
0.022912409156560898,4
0.1250135898590088,4
0.13800445199012756,4
0.458050936460495,4
0.24227842688560486,4
0.6667581796646118,4
0.2436533421278,4
0.11655684560537338,4
0.15723015367984772,4
0.0461844876408577,4
0.03227566182613373,4
0.09739517420530319,4
0.24999932944774628,4
0.22125791013240814,4
0.20504207909107208,4
0.06767614185810089,4
0.11451573669910431,4
0.0456153079867363,4
0.2589584290981293,4
0.17901691794395447,4
0.2036476731300354,4
0.8249331116676331,4
0.11504186689853668,4
0.10896921902894974,4
0.0396709106862545,4
0.21317018568515778,4
0.19609582424163818,3
0.09029775857925415,3
0.34168949723243713,3
0.07158692926168442,3
0.1201079860329628,3
0.1516851931810379,3
0.056145939975976944,3
0.04379088431596756,3
0.2635157108306885,3
0.1748911738395691,3
0.1753424108028412,3
0.23732596635818481,3
0.03542501851916313,3
0.3170621693134308,3
0.08018756657838821,3
0.12807489931583405,3
0.14488939940929413,3
0.07325407862663269,3
0.1225491464138031,3
0.0664062649011612,3
0.14878816902637482,3
0.08384532481431961,3
0.279691219329834,3
0.4879536032676697,3
0.33102577924728394,3
0.22069799900054932,3
0.14817897975444794,3
0.2973341643810272,3
0.18640796840190887,3
0.28518667817115784,3
0.38840144872665405,3
0.09454526007175446,3
0.11152089387178421,3
0.09670417010784149,3
0.3532441258430481,3
0.2032323032617569,3
0.22243866324424744,3
0.13576056063175201,3
0.07004030793905258,3
0.09570945799350739,3
0.28045353293418884,3
0.23462672531604767,3
0.18819402158260345,3
0.28352221846580505,3
0.09329897910356522,3
0.07973054051399231,3
0.059659089893102646,3
0.13993827998638153,3
0.03167925402522087,3
0.1512943059206009,3
0.1065707877278328,3
0.0961683839559555,3
0.08015912026166916,3
0.141294464468956,3
0.04650015011429787,3
0.40203315019607544,3
0.22014662623405457,3
0.11629882454872131,3
0.1475330889225006,3
0.025683429092168808,3
0.1479378640651703,3
0.16486577689647675,3
0.1290586292743683,3
0.40998053550720215,3
0.27017465233802795,3
0.037759579718112946,3
0.21846415102481842,3
0.2143244594335556,3
0.38219279050827026,3
