,0
0.0,2089
0.3333333333333333,1373
0.35555555555555557,1355
0.3666666666666667,1348
0.3222222222222222,1323
0.2888888888888889,1323
0.23333333333333336,1322
0.4,1309
0.4222222222222222,1306
0.3888888888888889,1303
0.34444444444444444,1299
0.30000000000000004,1292
0.25555555555555554,1287
0.41111111111111115,1287
0.2777777777777778,1274
0.26666666666666666,1268
0.31111111111111117,1259
0.4444444444444445,1247
0.2444444444444445,1237
0.22222222222222224,1224
0.2111111111111111,1224
0.3777777777777778,1204
0.2,1188
0.43333333333333335,1172
0.4666666666666667,1158
0.17777777777777778,1158
0.45555555555555555,1145
0.48888888888888893,1115
0.1888888888888889,1100
0.5222222222222223,1095
0.4777777777777778,1090
0.5,1067
0.16666666666666666,1061
0.5111111111111112,1055
0.5333333333333334,1019
0.5444444444444445,1005
0.15555555555555559,944
0.5555555555555556,938
0.14444444444444446,909
0.5666666666666667,909
0.5777777777777778,872
0.6000000000000001,864
0.13333333333333333,861
0.5888888888888889,843
0.11111111111111112,835
0.12222222222222225,833
0.6111111111111112,823
0.1,781
0.6222222222222223,774
0.6333333333333334,761
0.6555555555555557,758
0.6444444444444446,743
0.0888888888888889,741
0.6777777777777779,705
0.6666666666666667,698
0.7222222222222222,696
0.7333333333333333,658
0.7,657
0.711111111111111,648
0.7777777777777778,646
0.688888888888889,638
1.0,638
0.7555555555555555,634
0.7444444444444444,628
0.7666666666666666,627
0.8111111111111111,594
0.06666666666666667,578
0.07777777777777779,574
0.8222222222222223,569
0.8333333333333334,565
0.8,561
0.05555555555555556,558
0.7888888888888889,554
0.8444444444444444,537
0.04444444444444445,525
0.3722222222222223,524
0.35000000000000003,522
0.2611111111111111,522
0.40555555555555556,522
0.31666666666666665,513
0.36111111111111116,504
0.3388888888888889,504
0.8555555555555556,501
0.3055555555555556,496
0.23888888888888893,480
0.4166666666666667,478
0.27222222222222225,472
0.2833333333333333,468
0.39444444444444443,468
0.25,464
0.3277777777777778,463
0.29444444444444445,457
0.8666666666666667,452
0.38333333333333336,451
0.03333333333333333,447
0.20555555555555557,446
0.4277777777777778,443
0.45000000000000007,443
0.43888888888888894,442
0.4611111111111111,437
