p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",66,0.01,"4,507","175,738",66,"33,759",0.16,1.00,0.98
0.01,680,4,0.01,"5,187","175,058",70,"33,755",0.16,1.00,0.98
0.02,661,16,0.02,"5,848","174,397",86,"33,739",0.16,1.00,0.97
0.03,832,13,0.02,"6,680","173,565",99,"33,726",0.16,1.00,0.97
0.04,909,16,0.02,"7,589","172,656",115,"33,710",0.16,1.00,0.96
0.05,928,18,0.02,"8,517","171,728",133,"33,692",0.16,1.00,0.96
0.06,"1,066",24,0.02,"9,583","170,662",157,"33,668",0.16,1.00,0.95
0.07,"1,155",24,0.02,"10,738","169,507",181,"33,644",0.17,0.99,0.95
0.08,"1,265",26,0.02,"12,003","168,242",207,"33,618",0.17,0.99,0.94
0.09,"1,340",20,0.01,"13,343","166,902",227,"33,598",0.17,0.99,0.94
0.1,"1,468",39,0.03,"14,811","165,434",266,"33,559",0.17,0.99,0.93
0.11,"1,629",57,0.03,"16,440","163,805",323,"33,502",0.17,0.99,0.92
0.12,"1,719",56,0.03,"18,159","162,086",379,"33,446",0.17,0.99,0.91
0.13,"1,699",61,0.03,"19,858","160,387",440,"33,385",0.17,0.99,0.91
0.14,"1,878",68,0.03,"21,736","158,509",508,"33,317",0.17,0.98,0.90
0.15,"2,032",68,0.03,"23,768","156,477",576,"33,249",0.18,0.98,0.89
0.16,"2,088",90,0.04,"25,856","154,389",666,"33,159",0.18,0.98,0.88
0.17,"2,215",76,0.03,"28,071","152,174",742,"33,083",0.18,0.98,0.87
0.18,"2,283",93,0.04,"30,354","149,891",835,"32,990",0.18,0.98,0.85
0.19,"2,369",121,0.05,"32,723","147,522",956,"32,869",0.18,0.97,0.84
0.2,"2,551",125,0.05,"35,274","144,971","1,081","32,744",0.18,0.97,0.83
0.21,"2,650",102,0.04,"37,924","142,321","1,183","32,642",0.19,0.97,0.82
0.22,"2,739",141,0.05,"40,663","139,582","1,324","32,501",0.19,0.96,0.80
0.23,"2,879",163,0.05,"43,542","136,703","1,487","32,338",0.19,0.96,0.79
0.24,"2,888",194,0.06,"46,430","133,815","1,681","32,144",0.19,0.95,0.78
0.25,"3,111",177,0.05,"49,541","130,704","1,858","31,967",0.20,0.95,0.76
0.26,"3,180",210,0.06,"52,721","127,524","2,068","31,757",0.20,0.94,0.74
0.27,"3,287",199,0.06,"56,008","124,237","2,267","31,558",0.20,0.93,0.73
0.28,"3,292",228,0.06,"59,300","120,945","2,495","31,330",0.21,0.93,0.71
0.29,"3,362",269,0.07,"62,662","117,583","2,764","31,061",0.21,0.92,0.69
0.3,"3,333",275,0.08,"65,995","114,250","3,039","30,786",0.21,0.91,0.68
0.31,"3,644",289,0.07,"69,639","110,606","3,328","30,497",0.22,0.90,0.66
0.32,"3,560",321,0.08,"73,199","107,046","3,649","30,176",0.22,0.89,0.64
0.33,"3,658",340,0.09,"76,857","103,388","3,989","29,836",0.22,0.88,0.62
0.34,"3,617",371,0.09,"80,474","99,771","4,360","29,465",0.23,0.87,0.60
0.35,"3,511",449,0.11,"83,985","96,260","4,809","29,016",0.23,0.86,0.59
0.36,"3,617",401,0.10,"87,602","92,643","5,210","28,615",0.24,0.85,0.57
0.37,"3,672",433,0.11,"91,274","88,971","5,643","28,182",0.24,0.83,0.55
0.38,"3,643",474,0.12,"94,917","85,328","6,117","27,708",0.25,0.82,0.53
