,0
0.49280691146850586,20
0.5765685439109802,14
0.5869148373603821,12
0.6932953000068665,11
0.655597448348999,11
0.44717180728912354,11
0.5712511539459229,11
0.5772011280059814,10
0.40697526931762695,10
0.4752582609653473,10
0.4804965853691101,10
0.6060215830802917,9
0.5287228226661682,9
0.21209585666656494,9
0.13785165548324585,9
0.5736324191093445,9
0.2481994777917862,9
0.6201300621032715,9
0.2831469774246216,8
0.13495805859565735,8
0.6596370935440063,8
0.08260539919137955,8
0.4170779585838318,8
0.3610631227493286,8
0.693559467792511,8
0.35362616181373596,8
0.2525337338447571,8
0.2959320545196533,8
0.2954961657524109,8
0.5450180172920227,8
0.6655953526496887,8
0.2800677716732025,8
0.08010336011648178,8
0.48170116543769836,8
0.3876489996910095,7
0.5881693363189697,7
0.6296479105949402,7
0.6246972680091858,7
0.544401228427887,7
0.3576216995716095,7
0.07515210658311844,7
0.07830634713172913,7
0.508453369140625,7
0.20054131746292114,7
0.6687219142913818,7
0.27016353607177734,7
0.21606969833374023,7
0.4173765778541565,7
0.564050555229187,7
0.7102925181388855,7
0.44031381607055664,7
0.1675407439470291,7
0.3243747055530548,7
0.34012502431869507,7
0.28605350852012634,7
0.0895586684346199,7
0.07856681942939758,7
0.5624005198478699,7
0.5328963994979858,7
0.2645501494407654,7
0.680158257484436,7
0.3719017803668976,7
0.3831826448440552,7
0.23997506499290466,7
0.41122904419898987,7
0.5929640531539917,7
0.5149264931678772,7
0.6987553834915161,7
0.5939405560493469,7
0.1213148683309555,6
0.567963719367981,6
0.439879447221756,6
0.35829654335975647,6
0.13467372953891754,6
0.42648863792419434,6
0.6367301940917969,6
0.3721591830253601,6
0.6425189971923828,6
0.6120340824127197,6
0.2937341630458832,6
0.2447689324617386,6
0.6013610363006592,6
0.710880696773529,6
0.6218144297599792,6
0.4811308979988098,6
0.3487749397754669,6
0.17758281528949738,6
0.517166793346405,6
0.6600380539894104,6
0.20010007917881012,6
0.5582379698753357,6
0.5934072732925415,6
0.5585792064666748,6
0.5011504888534546,6
0.4527096152305603,6
0.4197263717651367,6
0.5519630908966064,6
0.33123284578323364,6
0.30946987867355347,6
0.5725930333137512,6
