p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,1,"180,244",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,1,"180,244",0,"33,825",0.16,1.00,1.00
0.03,3,0,0.00,4,"180,241",0,"33,825",0.16,1.00,1.00
0.04,0,0,nan,4,"180,241",0,"33,825",0.16,1.00,1.00
0.05,1,0,0.00,5,"180,240",0,"33,825",0.16,1.00,1.00
0.06,3,0,0.00,8,"180,237",0,"33,825",0.16,1.00,1.00
0.07,2,0,0.00,10,"180,235",0,"33,825",0.16,1.00,1.00
0.08,1,0,0.00,11,"180,234",0,"33,825",0.16,1.00,1.00
0.09,4,0,0.00,15,"180,230",0,"33,825",0.16,1.00,1.00
0.1,4,1,0.20,19,"180,226",1,"33,824",0.16,1.00,1.00
0.11,9,1,0.10,28,"180,217",2,"33,823",0.16,1.00,1.00
0.12,17,0,0.00,45,"180,200",2,"33,823",0.16,1.00,1.00
0.13,26,1,0.04,71,"180,174",3,"33,822",0.16,1.00,1.00
0.14,25,1,0.04,96,"180,149",4,"33,821",0.16,1.00,1.00
0.15,27,1,0.04,123,"180,122",5,"33,820",0.16,1.00,1.00
0.16,43,2,0.04,166,"180,079",7,"33,818",0.16,1.00,1.00
0.17,55,2,0.04,221,"180,024",9,"33,816",0.16,1.00,1.00
0.18,73,7,0.09,294,"179,951",16,"33,809",0.16,1.00,1.00
0.19,80,3,0.04,374,"179,871",19,"33,806",0.16,1.00,1.00
0.2,120,11,0.08,494,"179,751",30,"33,795",0.16,1.00,1.00
0.21,100,3,0.03,594,"179,651",33,"33,792",0.16,1.00,1.00
0.22,152,12,0.07,746,"179,499",45,"33,780",0.16,1.00,1.00
0.23,228,25,0.10,974,"179,271",70,"33,755",0.16,1.00,1.00
0.24,325,23,0.07,"1,299","178,946",93,"33,732",0.16,1.00,0.99
0.25,397,30,0.07,"1,696","178,549",123,"33,702",0.16,1.00,0.99
0.26,494,36,0.07,"2,190","178,055",159,"33,666",0.16,1.00,0.99
0.27,634,52,0.08,"2,824","177,421",211,"33,614",0.16,0.99,0.99
0.28,677,55,0.08,"3,501","176,744",266,"33,559",0.16,0.99,0.98
0.29,844,77,0.08,"4,345","175,900",343,"33,482",0.16,0.99,0.98
0.3,999,105,0.10,"5,344","174,901",448,"33,377",0.16,0.99,0.97
0.31,"1,121",101,0.08,"6,465","173,780",549,"33,276",0.16,0.98,0.97
0.32,"1,185",145,0.11,"7,650","172,595",694,"33,131",0.16,0.98,0.96
0.33,"1,344",149,0.10,"8,994","171,251",843,"32,982",0.16,0.98,0.95
0.34,"1,470",185,0.11,"10,464","169,781","1,028","32,797",0.16,0.97,0.95
0.35,"1,466",194,0.12,"11,930","168,315","1,222","32,603",0.16,0.96,0.94
0.36,"1,737",221,0.11,"13,667","166,578","1,443","32,382",0.16,0.96,0.93
0.37,"1,848",251,0.12,"15,515","164,730","1,694","32,131",0.16,0.95,0.92
0.38,"1,904",295,0.13,"17,419","162,826","1,989","31,836",0.16,0.94,0.91
0.39,"2,390",356,0.13,"19,809","160,436","2,345","31,480",0.16,0.93,0.90
0.4,"2,819",359,0.11,"22,628","157,617","2,704","31,121",0.16,0.92,0.88
0.41,"3,276",355,0.10,"25,904","154,341","3,059","30,766",0.17,0.91,0.86
0.42,"3,914",380,0.09,"29,818","150,427","3,439","30,386",0.17,0.90,0.84
0.43,"4,378",481,0.10,"34,196","146,049","3,920","29,905",0.17,0.88,0.82
0.44,"5,015",475,0.09,"39,211","141,034","4,395","29,430",0.17,0.87,0.80
0.45,"5,377",541,0.09,"44,588","135,657","4,936","28,889",0.18,0.85,0.77
0.46,"5,925",559,0.09,"50,513","129,732","5,495","28,330",0.18,0.84,0.74
0.47,"6,527",605,0.08,"57,040","123,205","6,100","27,725",0.18,0.82,0.71
0.48,"7,114",752,0.10,"64,154","116,091","6,852","26,973",0.19,0.80,0.67
0.49,"7,749",903,0.10,"71,903","108,342","7,755","26,070",0.19,0.77,0.63
0.5,"8,433",957,0.10,"80,336","99,909","8,712","25,113",0.20,0.74,0.58
0.51,"8,820","1,083",0.11,"89,156","91,089","9,795","24,030",0.21,0.71,0.54
0.52,"9,068","1,185",0.12,"98,224","82,021","10,980","22,845",0.22,0.68,0.49
0.53,"9,140","1,391",0.13,"107,364","72,881","12,371","21,454",0.23,0.63,0.44
0.54,"8,577","1,437",0.14,"115,941","64,304","13,808","20,017",0.24,0.59,0.39
0.55,"7,951","1,468",0.16,"123,892","56,353","15,276","18,549",0.25,0.55,0.35
0.56,"7,342","1,445",0.16,"131,234","49,011","16,721","17,104",0.26,0.51,0.31
0.57,"6,461","1,451",0.18,"137,695","42,550","18,172","15,653",0.27,0.46,0.27
0.58,"5,421","1,306",0.19,"143,116","37,129","19,478","14,347",0.28,0.42,0.24
0.59,"4,537","1,177",0.21,"147,653","32,592","20,655","13,170",0.29,0.39,0.21
0.6,"3,713","1,052",0.22,"151,366","28,879","21,707","12,118",0.30,0.36,0.19
0.61,"3,212",907,0.22,"154,578","25,667","22,614","11,211",0.30,0.33,0.17
0.62,"2,532",766,0.23,"157,110","23,135","23,380","10,445",0.31,0.31,0.16
0.63,"2,220",677,0.23,"159,330","20,915","24,057","9,768",0.32,0.29,0.14
0.64,"2,001",623,0.24,"161,331","18,914","24,680","9,145",0.33,0.27,0.13
0.65,"1,754",584,0.25,"163,085","17,160","25,264","8,561",0.33,0.25,0.12
0.66,"1,612",507,0.24,"164,697","15,548","25,771","8,054",0.34,0.24,0.11
0.67,"1,541",494,0.24,"166,238","14,007","26,265","7,560",0.35,0.22,0.10
0.68,"1,424",485,0.25,"167,662","12,583","26,750","7,075",0.36,0.21,0.09
0.69,"1,304",456,0.26,"168,966","11,279","27,206","6,619",0.37,0.20,0.08
0.7,"1,279",445,0.26,"170,245","10,000","27,651","6,174",0.38,0.18,0.08
0.71,"1,143",493,0.30,"171,388","8,857","28,144","5,681",0.39,0.17,0.07
0.72,"1,010",456,0.31,"172,398","7,847","28,600","5,225",0.40,0.15,0.06
0.73,901,429,0.32,"173,299","6,946","29,029","4,796",0.41,0.14,0.05
0.74,889,456,0.34,"174,188","6,057","29,485","4,340",0.42,0.13,0.05
0.75,766,424,0.36,"174,954","5,291","29,909","3,916",0.43,0.12,0.04
0.76,731,441,0.38,"175,685","4,560","30,350","3,475",0.43,0.10,0.04
0.77,614,415,0.40,"176,299","3,946","30,765","3,060",0.44,0.09,0.03
0.78,576,378,0.40,"176,875","3,370","31,143","2,682",0.44,0.08,0.03
0.79,501,349,0.41,"177,376","2,869","31,492","2,333",0.45,0.07,0.02
0.8,446,346,0.44,"177,822","2,423","31,838","1,987",0.45,0.06,0.02
0.81,405,305,0.43,"178,227","2,018","32,143","1,682",0.45,0.05,0.02
0.82,359,279,0.44,"178,586","1,659","32,422","1,403",0.46,0.04,0.01
0.83,282,227,0.45,"178,868","1,377","32,649","1,176",0.46,0.03,0.01
0.84,271,205,0.43,"179,139","1,106","32,854",971,0.47,0.03,0.01
0.85,210,159,0.43,"179,349",896,"33,013",812,0.48,0.02,0.01
0.86,185,141,0.43,"179,534",711,"33,154",671,0.49,0.02,0.01
0.87,161,118,0.42,"179,695",550,"33,272",553,0.50,0.02,0.01
0.88,120,110,0.48,"179,815",430,"33,382",443,0.51,0.01,0.00
0.89,104,120,0.54,"179,919",326,"33,502",323,0.50,0.01,0.00
0.9,100,79,0.44,"180,019",226,"33,581",244,0.52,0.01,0.00
0.91,74,62,0.46,"180,093",152,"33,643",182,0.54,0.01,0.00
0.92,57,56,0.50,"180,150",95,"33,699",126,0.57,0.00,0.00
0.93,35,43,0.55,"180,185",60,"33,742",83,0.58,0.00,0.00
0.94,16,20,0.56,"180,201",44,"33,762",63,0.59,0.00,0.00
0.95,18,29,0.62,"180,219",26,"33,791",34,0.57,0.00,0.00
0.96,11,13,0.54,"180,230",15,"33,804",21,0.58,0.00,0.00
0.97,6,13,0.68,"180,236",9,"33,817",8,0.47,0.00,0.00
0.98,1,4,0.80,"180,237",8,"33,821",4,0.33,0.00,0.00
0.99,0,3,1.00,"180,237",8,"33,824",1,0.11,0.00,0.00
1.0,8,1,0.11,"180,245",0,"33,825",0,nan,0.00,0.00
