p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,391,5,0.01,392,"179,853",5,"33,820",0.16,1.00,1.00
0.2,"5,706",148,0.03,"6,098","174,147",153,"33,672",0.16,1.00,0.97
0.3,"23,915","1,197",0.05,"30,013","150,232","1,350","32,475",0.18,0.96,0.85
0.4,"45,811","4,169",0.08,"75,824","104,421","5,519","28,306",0.21,0.84,0.62
0.5,"49,419","7,596",0.13,"125,243","55,002","13,115","20,710",0.27,0.61,0.35
0.6,"32,909","8,479",0.20,"158,152","22,093","21,594","12,231",0.36,0.36,0.16
0.7,"15,088","6,400",0.30,"173,240","7,005","27,994","5,831",0.45,0.17,0.06
0.8,"5,867","4,325",0.42,"179,107","1,138","32,319","1,506",0.57,0.04,0.01
0.9,"1,116","1,474",0.57,"180,223",22,"33,793",32,0.59,0.00,0.00
1.0,22,32,0.59,"180,245",0,"33,825",0,nan,0.00,0.00
