p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,314,4,0.01,314,"179,931",4,"33,821",0.16,1.00,1.00
0.01,811,23,0.03,"1,125","179,120",27,"33,798",0.16,1.00,0.99
0.02,"1,932",65,0.03,"3,057","177,188",92,"33,733",0.16,1.00,0.99
0.03,"3,147",116,0.04,"6,204","174,041",208,"33,617",0.16,0.99,0.97
0.04,"4,194",179,0.04,"10,398","169,847",387,"33,438",0.16,0.99,0.95
0.05,"4,880",218,0.04,"15,278","164,967",605,"33,220",0.17,0.98,0.93
0.06,"5,115",301,0.06,"20,393","159,852",906,"32,919",0.17,0.97,0.90
0.07,"5,368",346,0.06,"25,761","154,484","1,252","32,573",0.17,0.96,0.87
0.08,"5,393",355,0.06,"31,154","149,091","1,607","32,218",0.18,0.95,0.85
0.09,"5,665",431,0.07,"36,819","143,426","2,038","31,787",0.18,0.94,0.82
0.1,"5,799",459,0.07,"42,618","137,627","2,497","31,328",0.19,0.93,0.79
0.11,"5,626",515,0.08,"48,244","132,001","3,012","30,813",0.19,0.91,0.76
0.12,"5,987",556,0.08,"54,231","126,014","3,568","30,257",0.19,0.89,0.73
0.13,"6,005",671,0.10,"60,236","120,009","4,239","29,586",0.20,0.87,0.70
0.14,"5,965",631,0.10,"66,201","114,044","4,870","28,955",0.20,0.86,0.67
0.15,"5,813",680,0.10,"72,014","108,231","5,550","28,275",0.21,0.84,0.64
0.16,"5,858",687,0.10,"77,872","102,373","6,237","27,588",0.21,0.82,0.61
0.17,"5,752",722,0.11,"83,624","96,621","6,959","26,866",0.22,0.79,0.58
0.18,"5,409",749,0.12,"89,033","91,212","7,708","26,117",0.22,0.77,0.55
0.19,"5,524",780,0.12,"94,557","85,688","8,488","25,337",0.23,0.75,0.52
0.2,"5,280",791,0.13,"99,837","80,408","9,279","24,546",0.23,0.73,0.49
0.21,"5,086",811,0.14,"104,923","75,322","10,090","23,735",0.24,0.70,0.46
0.22,"4,708",778,0.14,"109,631","70,614","10,868","22,957",0.25,0.68,0.44
0.23,"4,408",799,0.15,"114,039","66,206","11,667","22,158",0.25,0.66,0.41
0.24,"4,252",771,0.15,"118,291","61,954","12,438","21,387",0.26,0.63,0.39
0.25,"3,952",760,0.16,"122,243","58,002","13,198","20,627",0.26,0.61,0.37
0.26,"3,706",763,0.17,"125,949","54,296","13,961","19,864",0.27,0.59,0.35
0.27,"3,616",742,0.17,"129,565","50,680","14,703","19,122",0.27,0.57,0.33
0.28,"3,368",747,0.18,"132,933","47,312","15,450","18,375",0.28,0.54,0.31
0.29,"3,150",733,0.19,"136,083","44,162","16,183","17,642",0.29,0.52,0.29
0.3,"2,948",686,0.19,"139,031","41,214","16,869","16,956",0.29,0.50,0.27
0.31,"2,781",675,0.20,"141,812","38,433","17,544","16,281",0.30,0.48,0.26
0.32,"2,495",669,0.21,"144,307","35,938","18,213","15,612",0.30,0.46,0.24
0.33,"2,421",614,0.20,"146,728","33,517","18,827","14,998",0.31,0.44,0.23
0.34,"2,130",599,0.22,"148,858","31,387","19,426","14,399",0.31,0.43,0.21
0.35,"2,026",602,0.23,"150,884","29,361","20,028","13,797",0.32,0.41,0.20
0.36,"1,903",539,0.22,"152,787","27,458","20,567","13,258",0.33,0.39,0.19
0.37,"1,781",510,0.22,"154,568","25,677","21,077","12,748",0.33,0.38,0.18
0.38,"1,593",513,0.24,"156,161","24,084","21,590","12,235",0.34,0.36,0.17
0.39,"1,500",472,0.24,"157,661","22,584","22,062","11,763",0.34,0.35,0.16
0.4,"1,408",442,0.24,"159,069","21,176","22,504","11,321",0.35,0.33,0.15
0.41,"1,267",428,0.25,"160,336","19,909","22,932","10,893",0.35,0.32,0.14
0.42,"1,248",441,0.26,"161,584","18,661","23,373","10,452",0.36,0.31,0.14
0.43,"1,129",373,0.25,"162,713","17,532","23,746","10,079",0.37,0.30,0.13
0.44,"1,059",335,0.24,"163,772","16,473","24,081","9,744",0.37,0.29,0.12
0.45,993,383,0.28,"164,765","15,480","24,464","9,361",0.38,0.28,0.12
0.46,941,322,0.25,"165,706","14,539","24,786","9,039",0.38,0.27,0.11
0.47,807,317,0.28,"166,513","13,732","25,103","8,722",0.39,0.26,0.10
0.48,797,289,0.27,"167,310","12,935","25,392","8,433",0.39,0.25,0.10
0.49,673,280,0.29,"167,983","12,262","25,672","8,153",0.40,0.24,0.10
0.5,643,313,0.33,"168,626","11,619","25,985","7,840",0.40,0.23,0.09
0.51,554,267,0.33,"169,180","11,065","26,252","7,573",0.41,0.22,0.09
0.52,546,267,0.33,"169,726","10,519","26,519","7,306",0.41,0.22,0.08
0.53,535,276,0.34,"170,261","9,984","26,795","7,030",0.41,0.21,0.08
0.54,469,250,0.35,"170,730","9,515","27,045","6,780",0.42,0.20,0.08
0.55,524,241,0.32,"171,254","8,991","27,286","6,539",0.42,0.19,0.07
0.56,456,216,0.32,"171,710","8,535","27,502","6,323",0.43,0.19,0.07
0.57,427,212,0.33,"172,137","8,108","27,714","6,111",0.43,0.18,0.07
0.58,394,189,0.32,"172,531","7,714","27,903","5,922",0.43,0.18,0.06
0.59,365,233,0.39,"172,896","7,349","28,136","5,689",0.44,0.17,0.06
0.6,310,180,0.37,"173,206","7,039","28,316","5,509",0.44,0.16,0.06
0.61,330,199,0.38,"173,536","6,709","28,515","5,310",0.44,0.16,0.06
0.62,329,149,0.31,"173,865","6,380","28,664","5,161",0.45,0.15,0.05
0.63,278,206,0.43,"174,143","6,102","28,870","4,955",0.45,0.15,0.05
0.64,287,175,0.38,"174,430","5,815","29,045","4,780",0.45,0.14,0.05
0.65,255,159,0.38,"174,685","5,560","29,204","4,621",0.45,0.14,0.05
0.66,271,155,0.36,"174,956","5,289","29,359","4,466",0.46,0.13,0.05
0.67,241,157,0.39,"175,197","5,048","29,516","4,309",0.46,0.13,0.04
0.68,278,156,0.36,"175,475","4,770","29,672","4,153",0.47,0.12,0.04
0.69,203,129,0.39,"175,678","4,567","29,801","4,024",0.47,0.12,0.04
0.7,201,148,0.42,"175,879","4,366","29,949","3,876",0.47,0.11,0.04
0.71,228,165,0.42,"176,107","4,138","30,114","3,711",0.47,0.11,0.04
0.72,188,131,0.41,"176,295","3,950","30,245","3,580",0.48,0.11,0.04
0.73,195,132,0.40,"176,490","3,755","30,377","3,448",0.48,0.10,0.03
0.74,196,138,0.41,"176,686","3,559","30,515","3,310",0.48,0.10,0.03
0.75,171,119,0.41,"176,857","3,388","30,634","3,191",0.49,0.09,0.03
0.76,218,133,0.38,"177,075","3,170","30,767","3,058",0.49,0.09,0.03
0.77,178,127,0.42,"177,253","2,992","30,894","2,931",0.49,0.09,0.03
0.78,139,152,0.52,"177,392","2,853","31,046","2,779",0.49,0.08,0.03
0.79,178,124,0.41,"177,570","2,675","31,170","2,655",0.50,0.08,0.02
0.8,136,117,0.46,"177,706","2,539","31,287","2,538",0.50,0.08,0.02
0.81,115,139,0.55,"177,821","2,424","31,426","2,399",0.50,0.07,0.02
0.82,138,100,0.42,"177,959","2,286","31,526","2,299",0.50,0.07,0.02
0.83,106,111,0.51,"178,065","2,180","31,637","2,188",0.50,0.06,0.02
0.84,156,117,0.43,"178,221","2,024","31,754","2,071",0.51,0.06,0.02
0.85,130,99,0.43,"178,351","1,894","31,853","1,972",0.51,0.06,0.02
0.86,118,111,0.48,"178,469","1,776","31,964","1,861",0.51,0.06,0.02
0.87,124,89,0.42,"178,593","1,652","32,053","1,772",0.52,0.05,0.02
0.88,91,93,0.51,"178,684","1,561","32,146","1,679",0.52,0.05,0.02
0.89,89,101,0.53,"178,773","1,472","32,247","1,578",0.52,0.05,0.01
0.9,94,107,0.53,"178,867","1,378","32,354","1,471",0.52,0.04,0.01
0.91,96,96,0.50,"178,963","1,282","32,450","1,375",0.52,0.04,0.01
0.92,105,96,0.48,"179,068","1,177","32,546","1,279",0.52,0.04,0.01
0.93,87,88,0.50,"179,155","1,090","32,634","1,191",0.52,0.04,0.01
0.94,79,80,0.50,"179,234","1,011","32,714","1,111",0.52,0.03,0.01
0.95,77,76,0.50,"179,311",934,"32,790","1,035",0.53,0.03,0.01
0.96,82,69,0.46,"179,393",852,"32,859",966,0.53,0.03,0.01
0.97,67,82,0.55,"179,460",785,"32,941",884,0.53,0.03,0.01
0.98,55,74,0.57,"179,515",730,"33,015",810,0.53,0.02,0.01
0.99,50,66,0.57,"179,565",680,"33,081",744,0.52,0.02,0.01
1.0,680,744,0.52,"180,245",0,"33,825",0,nan,0.00,0.00
