p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,438",104,0.04,"2,438","177,807",104,"33,721",0.16,1.00,0.99
0.05,"4,190",195,0.04,"6,628","173,617",299,"33,526",0.16,0.99,0.97
0.1,"6,265",350,0.05,"12,893","167,352",649,"33,176",0.17,0.98,0.94
0.15,"7,456",485,0.06,"20,349","159,896","1,134","32,691",0.17,0.97,0.90
0.2,"7,254",475,0.06,"27,603","152,642","1,609","32,216",0.17,0.95,0.86
0.25,"7,058",576,0.08,"34,661","145,584","2,185","31,640",0.18,0.94,0.83
0.3,"7,605",742,0.09,"42,266","137,979","2,927","30,898",0.18,0.91,0.79
0.35,"9,648","1,153",0.11,"51,914","128,331","4,080","29,745",0.19,0.88,0.74
0.4,"13,164","1,676",0.11,"65,078","115,167","5,756","28,069",0.20,0.83,0.67
0.45,"15,293","2,210",0.13,"80,371","99,874","7,966","25,859",0.21,0.76,0.59
0.5,"17,316","2,719",0.14,"97,687","82,558","10,685","23,140",0.22,0.68,0.49
0.55,"15,442","2,802",0.15,"113,129","67,116","13,487","20,338",0.23,0.60,0.41
0.6,"12,399","2,549",0.17,"125,528","54,717","16,036","17,789",0.25,0.53,0.34
0.65,"10,714","2,473",0.19,"136,242","44,003","18,509","15,316",0.26,0.45,0.28
0.7,"9,396","2,487",0.21,"145,638","34,607","20,996","12,829",0.27,0.38,0.22
0.75,"8,478","2,490",0.23,"154,116","26,129","23,486","10,339",0.28,0.31,0.17
0.8,"8,104","2,658",0.25,"162,220","18,025","26,144","7,681",0.30,0.23,0.12
0.85,"7,521","2,697",0.26,"169,741","10,504","28,841","4,984",0.32,0.15,0.07
0.9,"4,881","2,064",0.30,"174,622","5,623","30,905","2,920",0.34,0.09,0.04
0.95,"3,265","1,552",0.32,"177,887","2,358","32,457","1,368",0.37,0.04,0.02
1.0,"2,358","1,368",0.37,"180,245",0,"33,825",0,nan,0.00,0.00
