,0
0.0,6071
1.0,1571
0.7186543777096192,19
0.7168011637359808,19
0.7171361432669066,16
0.7226635573757823,12
0.7165598836682343,8
0.6650350485740504,5
0.36709199239022694,5
0.041962763028497,5
0.5872507952449134,5
0.5100764422541735,5
0.247989480138596,5
0.41227501586105836,4
0.9066804449208237,4
0.5389836607612614,4
0.5080416539650306,4
0.655755626697175,4
0.12496221766325342,4
0.28112448490484065,4
0.18631358732663586,4
0.5180773637489323,4
0.4262989099757717,4
0.39294429951538984,4
0.7089412185739833,4
0.32227817407055037,4
0.7169824769060918,4
0.16576604752359095,4
0.10549413361439965,4
0.3556655192463288,4
0.13207891510399358,4
0.49888860539992685,4
0.8138335804647818,4
0.5003951499178868,4
0.15091652846853226,4
0.14372816849435863,4
0.8210412496661987,4
0.6153787328190433,4
0.15958353296912767,3
0.4181984352904624,3
0.46315790312165556,3
0.5029983848338881,3
0.4226906534265325,3
0.657993411175783,3
0.9098850362667251,3
0.46737729058077315,3
0.47337601751255987,3
0.7262195324570505,3
0.46992684659059375,3
0.5551294397765946,3
0.07354611501301261,3
0.18896435747659054,3
0.23637630461144396,3
0.30014444818117697,3
0.15062175262150443,3
0.30664783697399484,3
0.24527644381856076,3
0.14145562746539544,3
0.3932091689735072,3
0.42910310824033604,3
0.18064680360946817,3
0.24872796174488548,3
0.5993226172933266,3
0.3789860251382601,3
0.021742185396350113,3
0.18825474826054298,3
0.6497524467437713,3
0.6640483820083648,3
0.3418057856548337,3
0.4245560972655483,3
0.0551912283851275,3
0.30920469150254654,3
0.6824305679274183,3
0.22536693058573015,3
0.49850840013753145,3
0.122220928169134,3
0.37687208287779805,3
0.6173702143006423,3
0.5161180910210128,3
0.4562917548414021,3
0.5565514718322873,3
0.3787587094516364,3
0.5634585263577341,3
0.19019064791406562,3
0.19095832282929515,3
0.11995788771286982,3
0.10973781415993628,3
0.29559561356871095,3
0.2525214521041139,3
0.45605795124152765,3
0.34819543189276425,3
0.6011965381264249,3
0.6312001101658834,3
0.24353791113720855,3
0.4778210970057142,3
0.5918565482752948,3
0.11203929932963674,3
0.6962857077539337,3
0.3187476198980282,3
0.4152048064250203,3
