p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.05,"24,653","3,896",0.14,"24,654","576,161","3,896","108,855",0.16,0.97,5.110030066252184,0.96
0.1,"93,894","14,709",0.14,"118,548","482,267","18,605","94,146",0.16,0.83,4.277274702663391,0.81
0.15,"59,198","10,119",0.15,"177,746","423,069","28,724","84,027",0.17,0.75,3.7522416652623924,0.71
0.2,"145,027","23,860",0.14,"322,773","278,042","52,584","60,167",0.18,0.53,2.4659825633475534,0.47
0.25,"132,269","25,579",0.16,"455,042","145,773","78,163","34,588",0.19,0.31,1.2928754512155103,0.25
0.3,"62,132","12,477",0.17,"517,174","83,641","90,640","22,111",0.21,0.20,0.741820471658788,0.15
0.35,"46,799","11,114",0.19,"563,973","36,842","101,754","10,997",0.23,0.10,0.32675541680339865,0.07
0.4,"19,549","5,531",0.22,"583,522","17,293","107,285","5,466",0.24,0.05,0.1533733625422391,0.03
0.45,"10,231","3,109",0.23,"593,753","7,062","110,394","2,357",0.25,0.02,0.06263359083289727,0.01
0.5,"3,384","1,038",0.23,"597,137","3,678","111,432","1,319",0.26,0.01,0.03262055325451659,0.01
0.55,830,236,0.22,"597,967","2,848","111,668","1,083",0.28,0.01,0.025259199474949225,0.01
0.6,"2,824","1,062",0.27,"600,791",24,"112,730",21,0.47,0.00,0.00021285842254170696,0.00
0.65,13,18,0.58,"600,804",11,"112,748",3,0.21,0.00,9.756011033161568e-05,0.00
0.7,3,0,0.00,"600,807",8,"112,748",3,0.27,0.00,7.095280751390231e-05,0.00
0.75,5,1,0.17,"600,812",3,"112,749",2,0.40,0.00,2.660730281771337e-05,0.00
0.8,0,1,1.00,"600,812",3,"112,750",1,0.25,0.00,2.660730281771337e-05,0.00
0.85,1,0,0.00,"600,813",2,"112,750",1,0.33,0.00,1.7738201878475578e-05,0.00
0.9,1,0,0.00,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.95,0,0,nan,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
1.0,1,1,0.50,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
